price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0011337,PRC-00460,clothing,2024-10-04,3,21597.54,0.0,SEL-4820,1,614.4909,1,1,1,test
PHR-0011338,PRC-00460,clothing,2024-10-05,4,2560.99,0.0,SEL-5630,1,-0.1415,0,0,0,test
PHR-0011339,PRC-00460,clothing,2024-10-06,5,130.2,0.0,SEL-6074,1,-78.6244,1,1,1,test
PHR-0011340,PRC-00460,clothing,2024-10-07,6,2527.63,0.0,SEL-4820,1,-1.2186,0,0,0,test
PHR-0011341,PRC-00460,clothing,2024-10-08,7,2544.26,0.0,SEL-5630,1,-0.6817,0,0,0,test
PHR-0011342,PRC-00460,clothing,2024-10-09,8,2549.79,0.0,SEL-6074,1,-0.5032,0,0,0,test
PHR-0011343,PRC-00460,clothing,2024-10-10,9,2582.79,0.0,SEL-4820,1,0.5623,0,0,0,test
PHR-0011344,PRC-00460,clothing,2024-10-11,10,2563.19,0.0,SEL-5630,1,-0.0705,0,0,0,test
PHR-0011345,PRC-00460,clothing,2024-10-12,11,2572.23,0.0,SEL-6074,1,0.2214,0,0,0,test
PHR-0011346,PRC-00460,clothing,2024-10-13,12,2584.16,0.0,SEL-4820,1,0.6065,0,0,0,test
PHR-0011347,PRC-00460,clothing,2024-10-14,13,21816.76,0.0,SEL-5630,1,621.5688,1,1,1,test
PHR-0011348,PRC-00460,clothing,2024-10-15,14,2553.48,0.0,SEL-6074,1,-0.384,0,0,0,test
PHR-0011349,PRC-00460,clothing,2024-10-16,15,2574.75,0.0,SEL-4820,1,0.3027,0,0,0,test
PHR-0011350,PRC-00460,clothing,2024-10-17,16,2529.42,0.0,SEL-5630,1,-1.1608,0,0,0,test
PHR-0011351,PRC-00460,clothing,2024-10-18,17,2530.98,0.0,SEL-6074,1,-1.1105,0,0,0,test
PHR-0011352,PRC-00460,clothing,2024-10-19,18,2582.31,0.0,SEL-4820,1,0.5468,0,0,0,test
PHR-0011353,PRC-00460,clothing,2024-10-20,19,2542.95,0.0,SEL-5630,1,-0.724,0,0,0,test
PHR-0011354,PRC-00460,clothing,2024-10-21,20,2596.73,0.0,SEL-6074,1,1.0124,0,0,0,test
PHR-0011355,PRC-00460,clothing,2024-10-22,21,136.28,0.0,SEL-4820,0,-78.4281,1,1,1,test
PHR-0011356,PRC-00460,clothing,2024-10-23,22,2546.01,0.0,SEL-5630,1,-0.6252,0,0,0,test
PHR-0011357,PRC-00460,clothing,2024-10-24,23,2599.47,0.0,SEL-6074,1,1.1009,0,0,0,test
PHR-0011358,PRC-00460,clothing,2024-10-25,24,2603.76,0.0,SEL-4820,1,1.2394,0,0,0,test
PHR-0011359,PRC-00460,clothing,2024-10-26,25,2533.49,0.0,SEL-5630,1,-1.0294,0,0,0,test
PHR-0011360,PRC-00461,clothing,2024-10-01,0,1962.64,0.0,SEL-1673,1,-1.1078,0,0,0,test
PHR-0011361,PRC-00461,clothing,2024-10-02,1,1957.69,0.0,SEL-1673,1,-1.3171,0,0,0,test
PHR-0011362,PRC-00461,clothing,2024-10-03,2,1951.17,0.0,SEL-1673,1,-1.5928,0,0,0,test
PHR-0011363,PRC-00461,clothing,2024-10-04,3,1995.27,0.0,SEL-1673,1,0.272,0,0,0,test
PHR-0011364,PRC-00461,clothing,2024-10-05,4,1971.3,0.0,SEL-1673,1,-0.7416,0,0,0,test
PHR-0011365,PRC-00461,clothing,2024-10-06,5,1985.65,0.0,SEL-1673,1,-0.1348,0,0,0,test
PHR-0011366,PRC-00461,clothing,2024-10-07,6,1986.22,0.0,SEL-1673,1,-0.1107,0,0,0,test
PHR-0011367,PRC-00461,clothing,2024-10-08,7,1992.74,0.0,SEL-1673,1,0.165,0,0,0,test
PHR-0011368,PRC-00461,clothing,2024-10-09,8,1991.72,0.0,SEL-1673,1,0.1219,0,0,0,test
PHR-0011369,PRC-00461,clothing,2024-10-10,9,1985.73,0.0,SEL-1673,1,-0.1314,0,0,0,test
PHR-0011370,PRC-00461,clothing,2024-10-11,10,1956.85,0.0,SEL-1673,1,-1.3526,0,0,0,test
PHR-0011371,PRC-00461,clothing,2024-10-12,11,1946.68,0.0,SEL-1673,1,-1.7826,0,0,0,test
PHR-0011372,PRC-00461,clothing,2024-10-13,12,1990.27,0.0,SEL-1673,1,0.0605,0,0,0,test
PHR-0011373,PRC-00461,clothing,2024-10-14,13,1978.13,0.0,SEL-1673,1,-0.4528,0,0,0,test
PHR-0011374,PRC-00461,clothing,2024-10-15,14,1977.09,0.0,SEL-1673,1,-0.4968,0,0,0,test
PHR-0011375,PRC-00461,clothing,2024-10-16,15,1978.67,0.0,SEL-1673,1,-0.43,0,0,0,test
PHR-0011376,PRC-00461,clothing,2024-10-17,16,1953.55,0.0,SEL-1673,1,-1.4921,0,0,0,test
PHR-0011377,PRC-00461,clothing,2024-10-18,17,1958.76,0.0,SEL-1673,1,-1.2718,0,0,0,test
PHR-0011378,PRC-00461,clothing,2024-10-19,18,1997.09,0.0,SEL-1673,1,0.3489,0,0,0,test
PHR-0011379,PRC-00461,clothing,2024-10-20,19,1985.31,0.0,SEL-1673,1,-0.1492,0,0,0,test
PHR-0011380,PRC-00461,clothing,2024-10-21,20,1992.92,0.0,SEL-1673,1,0.1726,0,0,0,test
PHR-0011381,PRC-00461,clothing,2024-10-22,21,1954.8,0.0,SEL-1673,1,-1.4393,0,0,0,test
PHR-0011382,PRC-00461,clothing,2024-10-23,22,2009.15,0.0,SEL-1673,1,0.8589,0,0,0,test
PHR-0011383,PRC-00461,clothing,2024-10-24,23,1974.11,0.0,SEL-1673,1,-0.6228,0,0,0,test
PHR-0011384,PRC-00461,clothing,2024-10-25,24,1993.19,0.0,SEL-1673,1,0.184,0,0,0,test
PHR-0011385,PRC-00461,clothing,2024-10-26,25,1981.49,0.0,SEL-1673,1,-0.3107,0,0,0,test
PHR-0011386,PRC-00461,clothing,2024-10-27,26,1981.71,0.0,SEL-1673,1,-0.3014,0,0,0,test
PHR-0011387,PRC-00461,clothing,2024-10-28,27,2006.33,0.0,SEL-1673,1,0.7396,0,0,0,test
PHR-0011388,PRC-00461,clothing,2024-10-29,28,1953.29,0.0,SEL-1673,1,-1.5031,0,0,0,test
PHR-0011655,PRC-00473,clothing,2024-10-01,0,1286.39,0.0,SEL-3816,1,-0.6039,0,0,0,test
PHR-0011656,PRC-00473,clothing,2024-10-02,1,1293.07,0.0,SEL-7522,1,-0.1282,0,0,0,test
PHR-0011657,PRC-00473,clothing,2024-10-03,2,1318.81,0.0,SEL-6491,1,1.705,0,0,0,test
PHR-0011658,PRC-00473,clothing,2024-10-04,3,1300.62,0.0,SEL-3816,1,0.4095,0,0,0,test
PHR-0011659,PRC-00473,clothing,2024-10-05,4,1269.44,0.0,SEL-7522,1,-1.8111,0,0,0,test
PHR-0011660,PRC-00473,clothing,2024-10-06,5,1309.39,0.0,SEL-6491,1,1.0341,0,0,0,test
PHR-0011661,PRC-00473,clothing,2024-10-07,6,1287.85,0.0,SEL-3816,1,-0.4999,0,0,0,test
PHR-0011662,PRC-00473,clothing,2024-10-08,7,1283.42,0.0,SEL-7522,1,-0.8154,0,0,0,test
PHR-0011663,PRC-00473,clothing,2024-10-09,8,1312.24,0.0,SEL-6491,1,1.2371,0,0,0,test
PHR-0011664,PRC-00473,clothing,2024-10-10,9,1319.25,0.0,SEL-3816,1,1.7363,0,0,0,test
PHR-0011665,PRC-00473,clothing,2024-10-11,10,1272.34,0.0,SEL-7522,1,-1.6046,0,0,0,test
PHR-0011666,PRC-00473,clothing,2024-10-12,11,1289.35,0.0,SEL-6491,1,-0.3931,0,0,0,test
PHR-0011667,PRC-00473,clothing,2024-10-13,12,1283.62,0.0,SEL-3816,1,-0.8012,0,0,0,test
PHR-0011668,PRC-00473,clothing,2024-10-14,13,1315.63,0.0,SEL-7522,1,1.4785,0,0,0,test
PHR-0011669,PRC-00473,clothing,2024-10-15,14,1314.08,0.0,SEL-6491,1,1.3681,0,0,0,test
PHR-0011670,PRC-00473,clothing,2024-10-16,15,1315.81,0.0,SEL-3816,1,1.4913,0,0,0,test
PHR-0011671,PRC-00473,clothing,2024-10-17,16,1271.34,0.0,SEL-7522,1,-1.6758,0,0,0,test
PHR-0011672,PRC-00473,clothing,2024-10-18,17,1271.73,0.0,SEL-6491,1,-1.648,0,0,0,test
PHR-0011673,PRC-00473,clothing,2024-10-19,18,1297.69,0.0,SEL-3816,1,0.2008,0,0,0,test
PHR-0011674,PRC-00473,clothing,2024-10-20,19,1277.78,0.0,SEL-7522,1,-1.2171,0,0,0,test
PHR-0011675,PRC-00473,clothing,2024-10-21,20,1274.97,0.0,SEL-6491,1,-1.4173,0,0,0,test
PHR-0011676,PRC-00473,clothing,2024-10-22,21,1282.62,0.0,SEL-3816,1,-0.8724,0,0,0,test
PHR-0011677,PRC-00473,clothing,2024-10-23,22,1305.88,0.0,SEL-7522,1,0.7841,0,0,0,test
PHR-0011678,PRC-00473,clothing,2024-10-24,23,1303.92,0.0,SEL-6491,1,0.6445,0,0,0,test
PHR-0011679,PRC-00473,clothing,2024-10-25,24,1309.8,0.0,SEL-3816,1,1.0633,0,0,0,test
PHR-0011680,PRC-00473,clothing,2024-10-26,25,1272.38,0.0,SEL-7522,1,-1.6017,0,0,0,test
PHR-0011681,PRC-00473,clothing,2024-10-27,26,1308.83,0.0,SEL-6491,1,0.9942,0,0,0,test
PHR-0011682,PRC-00473,clothing,2024-10-28,27,1294.54,0.0,SEL-3816,1,-0.0235,0,0,0,test
PHR-0011683,PRC-00474,clothing,2024-10-01,0,2428.42,0.0,SEL-6731,1,0.779,0,0,0,test
PHR-0011684,PRC-00474,clothing,2024-10-02,1,2419.77,0.0,SEL-6731,1,0.5021,0,0,0,test
PHR-0011685,PRC-00474,clothing,2024-10-03,2,2434.63,0.0,SEL-6731,1,0.9778,0,0,0,test
PHR-0011686,PRC-00474,clothing,2024-10-04,3,2357.91,0.0,SEL-6731,1,-1.478,0,0,0,test
PHR-0011687,PRC-00474,clothing,2024-10-05,4,12789.52,0.0,SEL-6731,1,332.439,1,1,1,test
PHR-0011688,PRC-00474,clothing,2024-10-06,5,2393.19,0.0,SEL-6731,1,-0.3487,0,0,0,test
PHR-0011689,PRC-00474,clothing,2024-10-07,6,17717.2,0.0,SEL-6731,1,490.1746,1,1,1,test
PHR-0011690,PRC-00474,clothing,2024-10-08,7,2443.12,0.0,SEL-6731,1,1.2496,0,0,0,test
PHR-0011691,PRC-00474,clothing,2024-10-09,8,2442.82,0.0,SEL-6731,1,1.24,0,0,0,test
PHR-0011692,PRC-00474,clothing,2024-10-10,9,2384.02,0.0,SEL-6731,1,-0.6422,0,0,0,test
PHR-0011693,PRC-00474,clothing,2024-10-11,10,133.65,0.0,SEL-6731,1,-72.6768,1,1,1,test
PHR-0011694,PRC-00474,clothing,2024-10-12,11,2446.23,0.0,SEL-6731,1,1.3491,0,0,0,test
PHR-0011695,PRC-00474,clothing,2024-10-13,12,2362.32,0.0,SEL-6731,1,-1.3369,0,0,0,test
PHR-0011696,PRC-00474,clothing,2024-10-14,13,2413.56,0.0,SEL-6731,1,0.3033,0,0,0,test
PHR-0011697,PRC-00474,clothing,2024-10-15,14,2393.39,0.0,SEL-6731,1,-0.3423,0,0,0,test
PHR-0011698,PRC-00474,clothing,2024-10-16,15,2387.63,0.0,SEL-6731,1,-0.5267,0,0,0,test
PHR-0011699,PRC-00474,clothing,2024-10-17,16,2413.59,0.0,SEL-6731,0,0.3043,0,0,0,test
PHR-0011700,PRC-00474,clothing,2024-10-18,17,12356.15,0.0,SEL-6731,1,318.5668,1,1,1,test
PHR-0011701,PRC-00474,clothing,2024-10-19,18,2428.99,0.0,SEL-6731,1,0.7973,0,0,0,test
PHR-0011702,PRC-00474,clothing,2024-10-20,19,2362.59,0.0,SEL-6731,1,-1.3282,0,0,0,test
PHR-0011703,PRC-00474,clothing,2024-10-21,20,2385.79,0.0,SEL-6731,1,-0.5856,0,0,0,test
PHR-0011704,PRC-00474,clothing,2024-10-22,21,2411.42,0.0,SEL-6731,1,0.2348,0,0,0,test
PHR-0011705,PRC-00474,clothing,2024-10-23,22,2414.19,0.0,SEL-6731,1,0.3235,0,0,0,test
PHR-0011706,PRC-00474,clothing,2024-10-24,23,2418.28,0.0,SEL-6731,1,0.4544,0,0,0,test
PHR-0011707,PRC-00474,clothing,2024-10-25,24,2449.82,0.0,SEL-6731,1,1.464,0,0,0,test
PHR-0011708,PRC-00474,clothing,2024-10-26,25,2392.82,0.0,SEL-6731,1,-0.3605,0,0,0,test
PHR-0011709,PRC-00474,clothing,2024-10-27,26,2367.47,0.0,SEL-6731,1,-1.172,0,0,0,test
PHR-0011751,PRC-00477,clothing,2024-10-01,0,1427.14,0.0,SEL-3060,1,-1.6029,0,0,0,test
PHR-0011752,PRC-00477,clothing,2024-10-02,1,1450.43,0.0,SEL-3060,1,-0.2234,0,0,0,test
PHR-0011753,PRC-00477,clothing,2024-10-03,2,1447.76,0.0,SEL-3060,0,-0.3816,0,0,0,test
PHR-0011754,PRC-00477,clothing,2024-10-04,3,1464.19,0.0,SEL-3060,1,0.5916,0,0,0,test
PHR-0011755,PRC-00477,clothing,2024-10-05,4,47.65,0.0,SEL-3060,1,-83.3108,1,1,1,test
PHR-0011756,PRC-00477,clothing,2024-10-06,5,1457.57,0.0,SEL-3060,1,0.1995,0,0,0,test
PHR-0011757,PRC-00477,clothing,2024-10-07,6,1449.16,0.0,SEL-3060,1,-0.2986,0,0,0,test
PHR-0011758,PRC-00477,clothing,2024-10-08,7,43.42,0.0,SEL-3060,1,-83.5613,1,1,1,test
PHR-0011759,PRC-00477,clothing,2024-10-09,8,1433.25,0.0,SEL-3060,1,-1.241,0,0,0,test
PHR-0011760,PRC-00477,clothing,2024-10-10,9,1449.28,0.0,SEL-3060,1,-0.2915,0,0,0,test
PHR-0011761,PRC-00477,clothing,2024-10-11,10,1417.64,0.0,SEL-3060,1,-2.1656,0,0,0,test
PHR-0011762,PRC-00477,clothing,2024-10-12,11,40.61,0.0,SEL-3060,1,-83.7278,1,1,1,test
PHR-0011763,PRC-00477,clothing,2024-10-13,12,91.17,0.0,SEL-3060,1,-80.7331,1,1,1,test
PHR-0011764,PRC-00477,clothing,2024-10-14,13,1453.54,0.0,SEL-3060,1,-0.0392,0,0,0,test
PHR-0011765,PRC-00477,clothing,2024-10-15,14,1469.03,0.0,SEL-3060,1,0.8783,0,0,0,test
PHR-0011766,PRC-00477,clothing,2024-10-16,15,1474.59,0.0,SEL-3060,1,1.2076,0,0,0,test
PHR-0011767,PRC-00477,clothing,2024-10-17,16,74.25,0.0,SEL-3060,1,-81.7353,1,1,1,test
PHR-0011768,PRC-00477,clothing,2024-10-18,17,1443.47,0.0,SEL-3060,1,-0.6357,0,0,0,test
PHR-0011769,PRC-00477,clothing,2024-10-19,18,1464.54,0.0,SEL-3060,1,0.6123,0,0,0,test
PHR-0011770,PRC-00477,clothing,2024-10-20,19,1458.23,0.0,SEL-3060,1,0.2386,0,0,0,test
PHR-0011771,PRC-00477,clothing,2024-10-21,20,1444.82,0.0,SEL-3060,1,-0.5557,0,0,0,test
PHR-0011772,PRC-00477,clothing,2024-10-22,21,1446.4,0.0,SEL-3060,1,-0.4621,0,0,0,test
PHR-0011796,PRC-00479,clothing,2024-10-01,0,2197.29,0.0,SEL-1141,1,1.7349,0,0,0,test
PHR-0011797,PRC-00479,clothing,2024-10-02,1,2141.36,0.0,SEL-2971,1,-0.9061,0,0,0,test
PHR-0011798,PRC-00479,clothing,2024-10-03,2,2191.36,0.0,SEL-8784,0,1.4549,0,0,0,test
PHR-0011799,PRC-00479,clothing,2024-10-04,3,2180.23,0.0,SEL-1141,1,0.9293,0,0,0,test
PHR-0011800,PRC-00479,clothing,2024-10-05,4,15332.19,0.0,SEL-2971,1,621.9779,1,1,1,test
PHR-0011801,PRC-00479,clothing,2024-10-06,5,2143.89,0.0,SEL-8784,1,-0.7867,0,0,0,test
PHR-0011802,PRC-00479,clothing,2024-10-07,6,2133.87,0.0,SEL-1141,1,-1.2598,0,0,0,test
PHR-0011803,PRC-00479,clothing,2024-10-08,7,16951.63,0.0,SEL-2971,1,698.4494,1,1,1,test
PHR-0011804,PRC-00479,clothing,2024-10-09,8,2135.52,0.0,SEL-8784,1,-1.1819,0,0,0,test
PHR-0011805,PRC-00479,clothing,2024-10-10,9,2159.1,0.0,SEL-1141,1,-0.0684,0,0,0,test
PHR-0011806,PRC-00479,clothing,2024-10-11,10,115.65,0.0,SEL-2971,1,-96.5622,1,1,1,test
PHR-0011807,PRC-00479,clothing,2024-10-12,11,2130.93,0.0,SEL-8784,1,-1.3987,0,0,0,test
PHR-0011808,PRC-00479,clothing,2024-10-13,12,66.39,0.0,SEL-1141,0,-98.8883,1,1,1,test
PHR-0011809,PRC-00479,clothing,2024-10-14,13,2183.68,0.0,SEL-2971,1,1.0922,0,0,0,test
PHR-0011810,PRC-00479,clothing,2024-10-15,14,2123.02,0.0,SEL-8784,1,-1.7722,0,0,0,test
PHR-0011811,PRC-00479,clothing,2024-10-16,15,2128.55,0.0,SEL-1141,1,-1.511,0,0,0,test
PHR-0011812,PRC-00479,clothing,2024-10-17,16,2197.01,0.0,SEL-2971,1,1.7217,0,0,0,test
PHR-0011813,PRC-00479,clothing,2024-10-18,17,2140.52,0.0,SEL-8784,1,-0.9458,0,0,0,test
PHR-0011814,PRC-00479,clothing,2024-10-19,18,2129.32,0.0,SEL-1141,1,-1.4747,0,0,0,test
PHR-0011815,PRC-00479,clothing,2024-10-20,19,2134.87,0.0,SEL-2971,1,-1.2126,0,0,0,test
PHR-0011816,PRC-00479,clothing,2024-10-21,20,2147.5,0.0,SEL-8784,0,-0.6162,0,0,0,test
PHR-0011817,PRC-00479,clothing,2024-10-22,21,2188.66,0.0,SEL-1141,1,1.3274,0,0,0,test
PHR-0011818,PRC-00479,clothing,2024-10-23,22,2129.48,0.0,SEL-2971,1,-1.4671,0,0,0,test
PHR-0012108,PRC-00492,clothing,2024-10-01,0,2471.8,0.0,SEL-5028,1,0.2066,0,0,0,test
PHR-0012109,PRC-00492,clothing,2024-10-02,1,2408.58,0.0,SEL-5028,1,-2.3646,0,0,0,test
PHR-0012110,PRC-00492,clothing,2024-10-03,2,2443.98,0.0,SEL-5028,1,-0.9249,0,0,0,test
PHR-0012111,PRC-00492,clothing,2024-10-04,3,2497.73,0.0,SEL-5028,1,1.2613,0,0,0,test
PHR-0012112,PRC-00492,clothing,2024-10-05,4,2474.19,0.0,SEL-5028,1,0.3038,0,0,0,test
PHR-0012113,PRC-00492,clothing,2024-10-06,5,2409.55,0.0,SEL-5028,1,-2.3252,0,0,0,test
PHR-0012114,PRC-00492,clothing,2024-10-07,6,2459.22,0.0,SEL-5028,1,-0.305,0,0,0,test
PHR-0012115,PRC-00492,clothing,2024-10-08,7,20233.56,0.0,SEL-5028,1,722.6085,1,1,1,test
PHR-0012116,PRC-00492,clothing,2024-10-09,8,2419.14,0.0,SEL-5028,1,-1.9351,0,0,0,test
PHR-0012117,PRC-00492,clothing,2024-10-10,9,2467.22,0.0,SEL-5028,1,0.0204,0,0,0,test
PHR-0012118,PRC-00492,clothing,2024-10-11,10,2477.83,0.0,SEL-5028,1,0.4519,0,0,0,test
PHR-0012119,PRC-00492,clothing,2024-10-12,11,2466.37,0.0,SEL-5028,1,-0.0142,0,0,0,test
PHR-0012120,PRC-00492,clothing,2024-10-13,12,20080.39,0.0,SEL-5028,1,716.3788,1,1,1,test
PHR-0012121,PRC-00492,clothing,2024-10-14,13,93.48,0.0,SEL-5028,1,-96.5238,1,1,1,test
PHR-0012122,PRC-00492,clothing,2024-10-15,14,2434.06,0.0,SEL-5028,1,-1.3283,0,0,0,test
PHR-0012123,PRC-00492,clothing,2024-10-16,15,2473.1,0.0,SEL-5028,1,0.2595,0,0,0,test
PHR-0012124,PRC-00492,clothing,2024-10-17,16,2444.0,0.0,SEL-5028,1,-0.924,0,0,0,test
PHR-0012125,PRC-00492,clothing,2024-10-18,17,16713.02,0.0,SEL-5028,1,579.422,1,1,1,test
PHR-0012126,PRC-00492,clothing,2024-10-19,18,2452.87,0.0,SEL-5028,1,-0.5633,0,0,0,test
PHR-0012127,PRC-00492,clothing,2024-10-20,19,2489.39,0.0,SEL-5028,1,0.922,0,0,0,test
PHR-0012128,PRC-00492,clothing,2024-10-21,20,2501.49,0.0,SEL-5028,1,1.4142,0,0,0,test
PHR-0012129,PRC-00492,clothing,2024-10-22,21,2477.97,0.0,SEL-5028,1,0.4576,0,0,0,test
PHR-0012130,PRC-00492,clothing,2024-10-23,22,2416.52,0.0,SEL-5028,1,-2.0417,0,0,0,test
PHR-0012131,PRC-00492,clothing,2024-10-24,23,2441.05,0.0,SEL-5028,1,-1.044,0,0,0,test
PHR-0012132,PRC-00492,clothing,2024-10-25,24,2426.49,0.0,SEL-5028,1,-1.6362,0,0,0,test
PHR-0012133,PRC-00492,clothing,2024-10-26,25,2473.04,0.0,SEL-5028,1,0.2571,0,0,0,test
PHR-0012134,PRC-00492,clothing,2024-10-27,26,2466.64,0.0,SEL-5028,1,-0.0032,0,0,0,test
PHR-0012135,PRC-00492,clothing,2024-10-28,27,2504.41,0.0,SEL-5028,1,1.5329,0,0,0,test
PHR-0012255,PRC-00498,clothing,2024-10-01,0,1650.66,0.0,SEL-3307,1,-1.4965,0,0,0,test
PHR-0012256,PRC-00498,clothing,2024-10-02,1,1644.36,0.0,SEL-3307,1,-1.8301,0,0,0,test
PHR-0012257,PRC-00498,clothing,2024-10-03,2,1667.12,0.0,SEL-3307,1,-0.6252,0,0,0,test
PHR-0012258,PRC-00498,clothing,2024-10-04,3,1682.23,0.0,SEL-3307,1,0.1748,0,0,0,test
PHR-0012259,PRC-00498,clothing,2024-10-05,4,1690.81,0.0,SEL-3307,1,0.629,0,0,0,test
PHR-0012260,PRC-00498,clothing,2024-10-06,5,1645.57,0.0,SEL-3307,1,-1.766,0,0,0,test
PHR-0012261,PRC-00498,clothing,2024-10-07,6,1661.26,0.0,SEL-3307,1,-0.9354,0,0,0,test
PHR-0012262,PRC-00498,clothing,2024-10-08,7,1694.02,0.0,SEL-3307,1,0.7989,0,0,0,test
PHR-0012263,PRC-00498,clothing,2024-10-09,8,1647.46,0.0,SEL-3307,1,-1.666,0,0,0,test
PHR-0012264,PRC-00498,clothing,2024-10-10,9,1706.43,0.0,SEL-3307,1,1.4559,0,0,0,test
PHR-0012265,PRC-00498,clothing,2024-10-11,10,1682.29,0.0,SEL-3307,1,0.1779,0,0,0,test
PHR-0012266,PRC-00498,clothing,2024-10-12,11,1702.86,0.0,SEL-3307,1,1.2669,0,0,0,test
PHR-0012267,PRC-00498,clothing,2024-10-13,12,1688.82,0.0,SEL-3307,1,0.5236,0,0,0,test
PHR-0012268,PRC-00498,clothing,2024-10-14,13,1704.46,0.0,SEL-3307,1,1.3516,0,0,0,test
PHR-0012269,PRC-00498,clothing,2024-10-15,14,1684.48,0.0,SEL-3307,1,0.2939,0,0,0,test
PHR-0012270,PRC-00498,clothing,2024-10-16,15,1657.89,0.0,SEL-3307,1,-1.1138,0,0,0,test
PHR-0012271,PRC-00498,clothing,2024-10-17,16,1693.51,0.0,SEL-3307,1,0.7719,0,0,0,test
PHR-0012272,PRC-00498,clothing,2024-10-18,17,1655.07,0.0,SEL-3307,1,-1.2631,0,0,0,test
PHR-0012273,PRC-00498,clothing,2024-10-19,18,1677.76,0.0,SEL-3307,1,-0.0619,0,0,0,test
PHR-0012274,PRC-00498,clothing,2024-10-20,19,1664.91,0.0,SEL-3307,1,-0.7422,0,0,0,test
PHR-0012275,PRC-00498,clothing,2024-10-21,20,1693.43,0.0,SEL-3307,1,0.7677,0,0,0,test
PHR-0012276,PRC-00498,clothing,2024-10-22,21,1690.78,0.0,SEL-3307,1,0.6274,0,0,0,test
PHR-0012277,PRC-00498,clothing,2024-10-23,22,1697.77,0.0,SEL-3307,1,0.9974,0,0,0,test
PHR-0012278,PRC-00498,clothing,2024-10-24,23,1656.47,0.0,SEL-3307,1,-1.189,0,0,0,test
PHR-0012279,PRC-00498,clothing,2024-10-25,24,1706.71,0.0,SEL-3307,1,1.4707,0,0,0,test
PHR-0012280,PRC-00498,clothing,2024-10-26,25,1693.85,0.0,SEL-3307,1,0.7899,0,0,0,test
PHR-0012537,PRC-00509,clothing,2024-10-01,0,1999.22,0.0,SEL-6708,1,0.7707,0,0,0,test
PHR-0012538,PRC-00509,clothing,2024-10-02,1,1986.8,0.0,SEL-6708,1,0.139,0,0,0,test
PHR-0012539,PRC-00509,clothing,2024-10-03,2,2016.16,0.0,SEL-6708,1,1.6323,0,0,0,test
PHR-0012540,PRC-00509,clothing,2024-10-04,3,1972.44,0.0,SEL-6708,1,-0.5914,0,0,0,test
PHR-0012541,PRC-00509,clothing,2024-10-05,4,1997.8,0.0,SEL-6708,1,0.6985,0,0,0,test
PHR-0012542,PRC-00509,clothing,2024-10-06,5,1990.52,0.0,SEL-6708,1,0.3282,0,0,0,test
PHR-0012543,PRC-00509,clothing,2024-10-07,6,2022.29,0.0,SEL-6708,1,1.9441,0,0,0,test
PHR-0012544,PRC-00509,clothing,2024-10-08,7,1949.21,0.0,SEL-6708,1,-1.7729,0,0,0,test
PHR-0012545,PRC-00509,clothing,2024-10-09,8,1990.52,0.0,SEL-6708,0,0.3282,0,0,0,test
PHR-0012546,PRC-00509,clothing,2024-10-10,9,1961.52,0.0,SEL-6708,1,-1.1468,0,0,0,test
PHR-0012547,PRC-00509,clothing,2024-10-11,10,2013.21,0.0,SEL-6708,1,1.4823,0,0,0,test
PHR-0012548,PRC-00509,clothing,2024-10-12,11,2006.1,0.0,SEL-6708,1,1.1206,0,0,0,test
PHR-0012549,PRC-00509,clothing,2024-10-13,12,1995.58,0.0,SEL-6708,1,0.5856,0,0,0,test
PHR-0012550,PRC-00509,clothing,2024-10-14,13,1981.18,0.0,SEL-6708,1,-0.1468,0,0,0,test
PHR-0012551,PRC-00509,clothing,2024-10-15,14,1997.12,0.0,SEL-6708,1,0.6639,0,0,0,test
PHR-0012552,PRC-00509,clothing,2024-10-16,15,1987.05,0.0,SEL-6708,0,0.1517,0,0,0,test
PHR-0012553,PRC-00509,clothing,2024-10-17,16,1965.87,0.0,SEL-6708,1,-0.9255,0,0,0,test
PHR-0012554,PRC-00509,clothing,2024-10-18,17,2008.07,0.0,SEL-6708,1,1.2208,0,0,0,test
PHR-0012555,PRC-00509,clothing,2024-10-19,18,1983.74,0.0,SEL-6708,1,-0.0166,0,0,0,test
PHR-0012556,PRC-00509,clothing,2024-10-20,19,1963.48,0.0,SEL-6708,1,-1.0471,0,0,0,test
PHR-0012557,PRC-00509,clothing,2024-10-21,20,1995.77,0.0,SEL-6708,1,0.5952,0,0,0,test
PHR-0012558,PRC-00509,clothing,2024-10-22,21,1944.56,0.0,SEL-6708,1,-2.0094,0,0,0,test
PHR-0012559,PRC-00509,clothing,2024-10-23,22,2000.2,0.0,SEL-6708,1,0.8206,0,0,0,test
PHR-0012560,PRC-00509,clothing,2024-10-24,23,1980.39,0.0,SEL-6708,1,-0.187,0,0,0,test
PHR-0012755,PRC-00518,clothing,2024-10-01,0,1226.44,0.0,SEL-6482,1,-0.6976,0,0,0,test
PHR-0012756,PRC-00518,clothing,2024-10-02,1,1231.99,0.0,SEL-6482,1,-0.3089,0,0,0,test
PHR-0012757,PRC-00518,clothing,2024-10-03,2,1219.06,0.0,SEL-6482,1,-1.2145,0,0,0,test
PHR-0012758,PRC-00518,clothing,2024-10-04,3,1262.83,0.0,SEL-6482,1,1.8511,0,0,0,test
