price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0006727,PRC-00274,electronics,2024-10-19,18,20852.51,0.0,SEL-6298,1,0.686,0,0,0,val
PHR-0006728,PRC-00274,electronics,2024-10-20,19,20428.43,0.0,SEL-5997,1,-0.9372,0,0,0,val
PHR-0006729,PRC-00274,electronics,2024-10-21,20,20387.01,0.0,SEL-6298,1,-1.0957,0,0,0,val
PHR-0006730,PRC-00274,electronics,2024-10-22,21,20890.3,0.0,SEL-5997,1,0.8306,0,0,0,val
PHR-0006731,PRC-00274,electronics,2024-10-23,22,20255.79,0.0,SEL-6298,1,-1.5979,0,0,0,val
PHR-0006732,PRC-00274,electronics,2024-10-24,23,20349.55,0.0,SEL-5997,0,-1.2391,0,0,0,val
PHR-0006733,PRC-00274,electronics,2024-10-25,24,20235.43,0.0,SEL-6298,1,-1.6759,0,0,0,val
PHR-0006814,PRC-00278,electronics,2024-10-01,0,13434.67,0.0,SEL-8362,1,-1.1326,0,0,0,val
PHR-0006815,PRC-00278,electronics,2024-10-02,1,13644.7,0.0,SEL-1370,1,0.293,0,0,0,val
PHR-0006816,PRC-00278,electronics,2024-10-03,2,13421.81,0.0,SEL-8362,1,-1.2199,0,0,0,val
PHR-0006817,PRC-00278,electronics,2024-10-04,3,13601.21,0.0,SEL-1370,1,-0.0022,0,0,0,val
PHR-0006818,PRC-00278,electronics,2024-10-05,4,13694.52,0.0,SEL-8362,1,0.6311,0,0,0,val
PHR-0006819,PRC-00278,electronics,2024-10-06,5,13443.29,0.0,SEL-1370,1,-1.0741,0,0,0,val
PHR-0006820,PRC-00278,electronics,2024-10-07,6,13479.61,0.0,SEL-8362,1,-0.8276,0,0,0,val
PHR-0006821,PRC-00278,electronics,2024-10-08,7,13801.92,0.0,SEL-1370,1,1.3601,0,0,0,val
PHR-0006822,PRC-00278,electronics,2024-10-09,8,13497.92,0.0,SEL-8362,1,-0.7033,0,0,0,val
PHR-0006823,PRC-00278,electronics,2024-10-10,9,13410.6,0.0,SEL-1370,1,-1.296,0,0,0,val
PHR-0006824,PRC-00278,electronics,2024-10-11,10,13538.8,0.0,SEL-8362,1,-0.4258,0,0,0,val
PHR-0006825,PRC-00278,electronics,2024-10-12,11,13868.38,0.0,SEL-1370,1,1.8112,0,0,0,val
PHR-0006826,PRC-00278,electronics,2024-10-13,12,13736.78,0.0,SEL-8362,1,0.918,0,0,0,val
PHR-0006827,PRC-00278,electronics,2024-10-14,13,13672.25,0.0,SEL-1370,1,0.48,0,0,0,val
PHR-0006828,PRC-00278,electronics,2024-10-15,14,13816.73,0.0,SEL-8362,1,1.4606,0,0,0,val
PHR-0006829,PRC-00278,electronics,2024-10-16,15,13718.46,0.0,SEL-1370,1,0.7936,0,0,0,val
PHR-0006830,PRC-00278,electronics,2024-10-17,16,13800.77,0.0,SEL-8362,1,1.3523,0,0,0,val
PHR-0006831,PRC-00278,electronics,2024-10-18,17,13716.81,0.0,SEL-1370,1,0.7824,0,0,0,val
PHR-0006832,PRC-00278,electronics,2024-10-19,18,13829.73,0.0,SEL-8362,1,1.5489,0,0,0,val
PHR-0006833,PRC-00278,electronics,2024-10-20,19,13698.73,0.0,SEL-1370,1,0.6597,0,0,0,val
PHR-0006834,PRC-00278,electronics,2024-10-21,20,13502.92,0.0,SEL-8362,1,-0.6693,0,0,0,val
PHR-0006961,PRC-00284,electronics,2024-10-01,0,13489.67,0.0,SEL-5741,1,-1.5547,0,0,0,val
PHR-0006962,PRC-00284,electronics,2024-10-02,1,13659.35,0.0,SEL-9555,1,-0.4714,0,0,0,val
PHR-0006963,PRC-00284,electronics,2024-10-03,2,13812.4,0.0,SEL-5363,1,0.5058,0,0,0,val
PHR-0006964,PRC-00284,electronics,2024-10-04,3,13761.55,0.0,SEL-5741,1,0.1811,0,0,0,val
PHR-0006965,PRC-00284,electronics,2024-10-05,4,13803.87,0.0,SEL-9555,1,0.4513,0,0,0,val
PHR-0006966,PRC-00284,electronics,2024-10-06,5,13700.43,0.0,SEL-5363,1,-0.2091,0,0,0,val
PHR-0006967,PRC-00284,electronics,2024-10-07,6,13592.76,0.0,SEL-5741,1,-0.8965,0,0,0,val
PHR-0006968,PRC-00284,electronics,2024-10-08,7,13711.15,0.0,SEL-9555,1,-0.1406,0,0,0,val
PHR-0006969,PRC-00284,electronics,2024-10-09,8,13655.6,0.0,SEL-5363,1,-0.4953,0,0,0,val
PHR-0006970,PRC-00284,electronics,2024-10-10,9,13835.49,0.0,SEL-5741,1,0.6532,0,0,0,val
PHR-0006971,PRC-00284,electronics,2024-10-11,10,13540.4,0.0,SEL-9555,1,-1.2308,0,0,0,val
PHR-0006972,PRC-00284,electronics,2024-10-12,11,13718.51,0.0,SEL-5363,1,-0.0936,0,0,0,val
PHR-0006973,PRC-00284,electronics,2024-10-13,12,13972.56,0.0,SEL-5741,1,1.5284,0,0,0,val
PHR-0006974,PRC-00284,electronics,2024-10-14,13,13738.07,0.0,SEL-9555,1,0.0312,0,0,0,val
PHR-0006975,PRC-00284,electronics,2024-10-15,14,13576.39,0.0,SEL-5363,1,-1.001,0,0,0,val
PHR-0006976,PRC-00284,electronics,2024-10-16,15,13959.83,0.0,SEL-5741,1,1.4471,0,0,0,val
PHR-0006977,PRC-00284,electronics,2024-10-17,16,13580.21,0.0,SEL-9555,1,-0.9766,0,0,0,val
PHR-0006978,PRC-00284,electronics,2024-10-18,17,13858.47,0.0,SEL-5363,1,0.8,0,0,0,val
PHR-0006979,PRC-00284,electronics,2024-10-19,18,13506.32,0.0,SEL-5741,1,-1.4484,0,0,0,val
PHR-0006980,PRC-00284,electronics,2024-10-20,19,13913.86,0.0,SEL-9555,1,1.1536,0,0,0,val
PHR-0006981,PRC-00284,electronics,2024-10-21,20,13545.31,0.0,SEL-5363,1,-1.1995,0,0,0,val
PHR-0006982,PRC-00284,electronics,2024-10-22,21,13662.54,0.0,SEL-5741,1,-0.451,0,0,0,val
PHR-0006983,PRC-00284,electronics,2024-10-23,22,13976.16,0.0,SEL-9555,1,1.5514,0,0,0,val
PHR-0006984,PRC-00284,electronics,2024-10-24,23,13764.19,0.0,SEL-5363,1,0.198,0,0,0,val
PHR-0006985,PRC-00284,electronics,2024-10-25,24,13591.1,0.0,SEL-5741,1,-0.9071,0,0,0,val
PHR-0006986,PRC-00284,electronics,2024-10-26,25,13446.55,0.0,SEL-9555,1,-1.83,0,0,0,val
PHR-0006987,PRC-00284,electronics,2024-10-27,26,13449.93,0.0,SEL-5363,1,-1.8084,0,0,0,val
PHR-0006988,PRC-00284,electronics,2024-10-28,27,13596.91,0.0,SEL-5741,1,-0.87,0,0,0,val
PHR-0007040,PRC-00287,electronics,2024-10-01,0,21593.12,0.0,SEL-1067,1,0.0663,0,0,0,val
PHR-0007041,PRC-00287,electronics,2024-10-02,1,21580.45,0.0,SEL-6463,0,0.0138,0,0,0,val
PHR-0007042,PRC-00287,electronics,2024-10-03,2,21172.74,0.0,SEL-8122,1,-1.6764,0,0,0,val
PHR-0007043,PRC-00287,electronics,2024-10-04,3,21541.28,0.0,SEL-1067,1,-0.1486,0,0,0,val
PHR-0007044,PRC-00287,electronics,2024-10-05,4,21181.92,0.0,SEL-6463,1,-1.6384,0,0,0,val
PHR-0007045,PRC-00287,electronics,2024-10-06,5,21506.52,0.0,SEL-8122,1,-0.2927,0,0,0,val
PHR-0007046,PRC-00287,electronics,2024-10-07,6,21715.62,0.0,SEL-1067,0,0.5741,0,0,0,val
PHR-0007047,PRC-00287,electronics,2024-10-08,7,21265.63,0.0,SEL-6463,1,-1.2913,0,0,0,val
PHR-0007048,PRC-00287,electronics,2024-10-09,8,21948.58,0.0,SEL-8122,1,1.5399,0,0,0,val
PHR-0007049,PRC-00287,electronics,2024-10-10,9,21701.38,0.0,SEL-1067,1,0.5151,0,0,0,val
PHR-0007050,PRC-00287,electronics,2024-10-11,10,21344.81,0.0,SEL-6463,1,-0.9631,0,0,0,val
PHR-0007051,PRC-00287,electronics,2024-10-12,11,21497.22,0.0,SEL-8122,1,-0.3313,0,0,0,val
PHR-0007052,PRC-00287,electronics,2024-10-13,12,21240.59,0.0,SEL-1067,1,-1.3951,0,0,0,val
PHR-0007053,PRC-00287,electronics,2024-10-14,13,21175.96,0.0,SEL-6463,1,-1.6631,0,0,0,val
PHR-0007054,PRC-00287,electronics,2024-10-15,14,21947.8,0.0,SEL-8122,1,1.5367,0,0,0,val
PHR-0007055,PRC-00287,electronics,2024-10-16,15,21739.96,0.0,SEL-1067,1,0.675,0,0,0,val
PHR-0007056,PRC-00287,electronics,2024-10-17,16,21830.17,0.0,SEL-6463,0,1.049,0,0,0,val
PHR-0007057,PRC-00287,electronics,2024-10-18,17,21694.18,0.0,SEL-8122,1,0.4853,0,0,0,val
PHR-0007058,PRC-00287,electronics,2024-10-19,18,21939.94,0.0,SEL-1067,1,1.5041,0,0,0,val
PHR-0007059,PRC-00287,electronics,2024-10-20,19,21930.57,0.0,SEL-6463,1,1.4652,0,0,0,val
PHR-0007060,PRC-00287,electronics,2024-10-21,20,21207.13,0.0,SEL-8122,1,-1.5339,0,0,0,val
PHR-0007061,PRC-00287,electronics,2024-10-22,21,21320.52,0.0,SEL-1067,1,-1.0638,0,0,0,val
PHR-0007062,PRC-00287,electronics,2024-10-23,22,21498.69,0.0,SEL-6463,1,-0.3252,0,0,0,val
PHR-0007063,PRC-00287,electronics,2024-10-24,23,21451.45,0.0,SEL-8122,1,-0.521,0,0,0,val
PHR-0007064,PRC-00287,electronics,2024-10-25,24,21610.76,0.0,SEL-1067,1,0.1394,0,0,0,val
PHR-0007065,PRC-00287,electronics,2024-10-26,25,21387.07,0.0,SEL-6463,1,-0.7879,0,0,0,val
PHR-0007066,PRC-00287,electronics,2024-10-27,26,21845.55,0.0,SEL-8122,1,1.1128,0,0,0,val
PHR-0007165,PRC-00292,electronics,2024-10-01,0,24005.07,0.0,SEL-9234,1,1.1814,0,0,0,val
PHR-0007166,PRC-00292,electronics,2024-10-02,1,23188.91,0.0,SEL-5842,1,-1.3878,0,0,0,val
PHR-0007167,PRC-00292,electronics,2024-10-03,2,23250.13,0.0,SEL-6502,1,-1.1951,0,0,0,val
PHR-0007168,PRC-00292,electronics,2024-10-04,3,23611.53,0.0,SEL-9234,1,-0.0575,0,0,0,val
PHR-0007169,PRC-00292,electronics,2024-10-05,4,23577.13,0.0,SEL-5842,1,-0.1657,0,0,0,val
PHR-0007170,PRC-00292,electronics,2024-10-06,5,23562.24,0.0,SEL-6502,0,-0.2126,0,0,0,val
PHR-0007171,PRC-00292,electronics,2024-10-07,6,23655.76,0.0,SEL-9234,1,0.0818,0,0,0,val
PHR-0007172,PRC-00292,electronics,2024-10-08,7,23656.88,0.0,SEL-5842,1,0.0853,0,0,0,val
PHR-0007173,PRC-00292,electronics,2024-10-09,8,23970.74,0.0,SEL-6502,1,1.0733,0,0,0,val
PHR-0007174,PRC-00292,electronics,2024-10-10,9,23475.03,0.0,SEL-9234,1,-0.4872,0,0,0,val
PHR-0007175,PRC-00292,electronics,2024-10-11,10,23447.0,0.0,SEL-5842,1,-0.5754,0,0,0,val
PHR-0007176,PRC-00292,electronics,2024-10-12,11,23811.38,0.0,SEL-6502,1,0.5717,0,0,0,val
PHR-0007177,PRC-00292,electronics,2024-10-13,12,23760.9,0.0,SEL-9234,1,0.4128,0,0,0,val
PHR-0007178,PRC-00292,electronics,2024-10-14,13,23932.27,0.0,SEL-5842,1,0.9522,0,0,0,val
PHR-0007179,PRC-00292,electronics,2024-10-15,14,23440.42,0.0,SEL-6502,1,-0.5961,0,0,0,val
PHR-0007180,PRC-00292,electronics,2024-10-16,15,23154.25,0.0,SEL-9234,1,-1.497,0,0,0,val
PHR-0007181,PRC-00292,electronics,2024-10-17,16,24040.18,0.0,SEL-5842,1,1.2919,0,0,0,val
PHR-0007182,PRC-00292,electronics,2024-10-18,17,23189.99,0.0,SEL-6502,1,-1.3844,0,0,0,val
PHR-0007183,PRC-00292,electronics,2024-10-19,18,23790.7,0.0,SEL-9234,1,0.5066,0,0,0,val
PHR-0007184,PRC-00292,electronics,2024-10-20,19,23452.28,0.0,SEL-5842,1,-0.5588,0,0,0,val
PHR-0007185,PRC-00292,electronics,2024-10-21,20,23548.37,0.0,SEL-6502,1,-0.2563,0,0,0,val
PHR-0007186,PRC-00292,electronics,2024-10-22,21,23940.0,0.0,SEL-9234,1,0.9766,0,0,0,val
PHR-0007187,PRC-00292,electronics,2024-10-23,22,23544.64,0.0,SEL-5842,1,-0.268,0,0,0,val
PHR-0007188,PRC-00292,electronics,2024-10-24,23,23284.61,0.0,SEL-6502,1,-1.0866,0,0,0,val
PHR-0007189,PRC-00292,electronics,2024-10-25,24,23861.02,0.0,SEL-9234,0,0.7279,0,0,0,val
PHR-0007190,PRC-00292,electronics,2024-10-26,25,23167.3,0.0,SEL-5842,1,-1.4559,0,0,0,val
PHR-0007191,PRC-00292,electronics,2024-10-27,26,23407.78,0.0,SEL-6502,1,-0.6989,0,0,0,val
PHR-0007263,PRC-00296,electronics,2024-10-01,0,12312.27,0.0,SEL-9964,1,0.7937,0,0,0,val
PHR-0007264,PRC-00296,electronics,2024-10-02,1,12270.96,0.0,SEL-9964,1,0.4889,0,0,0,val
PHR-0007265,PRC-00296,electronics,2024-10-03,2,76517.72,0.0,SEL-9964,1,474.6235,1,1,1,val
PHR-0007266,PRC-00296,electronics,2024-10-04,3,12074.53,0.0,SEL-9964,1,-0.9608,0,0,0,val
PHR-0007267,PRC-00296,electronics,2024-10-05,4,12232.75,0.0,SEL-9964,1,0.2069,0,0,0,val
PHR-0007268,PRC-00296,electronics,2024-10-06,5,12098.47,0.0,SEL-9964,1,-0.7841,0,0,0,val
PHR-0007269,PRC-00296,electronics,2024-10-07,6,12010.91,0.0,SEL-9964,1,-1.4303,0,0,0,val
PHR-0007270,PRC-00296,electronics,2024-10-08,7,12334.0,0.0,SEL-9964,1,0.9541,0,0,0,val
PHR-0007271,PRC-00296,electronics,2024-10-09,8,12054.19,0.0,SEL-9964,1,-1.1109,0,0,0,val
PHR-0007272,PRC-00296,electronics,2024-10-10,9,12032.6,0.0,SEL-9964,1,-1.2702,0,0,0,val
PHR-0007273,PRC-00296,electronics,2024-10-11,10,12366.35,0.0,SEL-9964,1,1.1928,0,0,0,val
PHR-0007274,PRC-00296,electronics,2024-10-12,11,12294.7,0.0,SEL-9964,1,0.6641,0,0,0,val
PHR-0007275,PRC-00296,electronics,2024-10-13,12,12325.93,0.0,SEL-9964,1,0.8946,0,0,0,val
PHR-0007276,PRC-00296,electronics,2024-10-14,13,12123.09,0.0,SEL-9964,1,-0.6024,0,0,0,val
PHR-0007277,PRC-00296,electronics,2024-10-15,14,812.38,0.0,SEL-9964,1,-84.0743,1,1,1,val
PHR-0007278,PRC-00296,electronics,2024-10-16,15,64344.72,0.0,SEL-9964,1,384.788,1,1,1,val
PHR-0007279,PRC-00296,electronics,2024-10-17,16,12035.53,0.0,SEL-9964,1,-1.2486,0,0,0,val
PHR-0007280,PRC-00296,electronics,2024-10-18,17,415.6,0.0,SEL-9964,1,-87.0025,1,1,1,val
PHR-0007281,PRC-00296,electronics,2024-10-19,18,12191.82,0.0,SEL-9964,1,-0.0952,0,0,0,val
PHR-0007282,PRC-00296,electronics,2024-10-20,19,12212.95,0.0,SEL-9964,1,0.0608,0,0,0,val
PHR-0007283,PRC-00296,electronics,2024-10-21,20,12420.5,0.0,SEL-9964,1,1.5925,0,0,0,val
PHR-0007284,PRC-00296,electronics,2024-10-22,21,12099.24,0.0,SEL-9964,1,-0.7784,0,0,0,val
PHR-0007285,PRC-00296,electronics,2024-10-23,22,107721.93,0.0,SEL-9964,1,704.9074,1,1,1,val
PHR-0007286,PRC-00296,electronics,2024-10-24,23,12050.39,0.0,SEL-9964,1,-1.1389,0,0,0,val
PHR-0007287,PRC-00296,electronics,2024-10-25,24,12243.84,0.0,SEL-9964,1,0.2887,0,0,0,val
PHR-0007288,PRC-00296,electronics,2024-10-26,25,11983.2,0.0,SEL-9964,1,-1.6348,0,0,0,val
PHR-0007483,PRC-00305,electronics,2024-10-01,0,19381.57,0.0,SEL-7625,1,1.5517,0,0,0,val
PHR-0007484,PRC-00305,electronics,2024-10-02,1,19411.65,0.0,SEL-7625,1,1.6849,0,0,0,val
PHR-0007485,PRC-00305,electronics,2024-10-03,2,19228.03,0.0,SEL-7625,1,0.8722,0,0,0,val
PHR-0007486,PRC-00305,electronics,2024-10-04,3,19035.81,0.0,SEL-7625,1,0.0216,0,0,0,val
PHR-0007487,PRC-00305,electronics,2024-10-05,4,19328.93,0.0,SEL-7625,1,1.3188,0,0,0,val
PHR-0007488,PRC-00305,electronics,2024-10-06,5,19223.98,0.0,SEL-7625,1,0.8543,0,0,0,val
PHR-0007489,PRC-00305,electronics,2024-10-07,6,19346.67,0.0,SEL-7625,1,1.3973,0,0,0,val
PHR-0007490,PRC-00305,electronics,2024-10-08,7,19131.66,0.0,SEL-7625,1,0.4458,0,0,0,val
PHR-0007491,PRC-00305,electronics,2024-10-09,8,19473.92,0.0,SEL-7625,1,1.9604,0,0,0,val
PHR-0007492,PRC-00305,electronics,2024-10-10,9,18962.71,0.0,SEL-7625,1,-0.3019,0,0,0,val
PHR-0007493,PRC-00305,electronics,2024-10-11,10,19203.01,0.0,SEL-7625,1,0.7615,0,0,0,val
PHR-0007494,PRC-00305,electronics,2024-10-12,11,19358.96,0.0,SEL-7625,1,1.4517,0,0,0,val
PHR-0007495,PRC-00305,electronics,2024-10-13,12,19424.61,0.0,SEL-7625,1,1.7422,0,0,0,val
PHR-0007496,PRC-00305,electronics,2024-10-14,13,19465.05,0.0,SEL-7625,1,1.9212,0,0,0,val
PHR-0007497,PRC-00305,electronics,2024-10-15,14,19043.01,0.0,SEL-7625,1,0.0534,0,0,0,val
PHR-0007498,PRC-00305,electronics,2024-10-16,15,19275.8,0.0,SEL-7625,1,1.0836,0,0,0,val
PHR-0007499,PRC-00305,electronics,2024-10-17,16,18962.83,0.0,SEL-7625,1,-0.3014,0,0,0,val
PHR-0007500,PRC-00305,electronics,2024-10-18,17,19237.59,0.0,SEL-7625,1,0.9146,0,0,0,val
PHR-0007501,PRC-00305,electronics,2024-10-19,18,18881.77,0.0,SEL-7625,1,-0.6601,0,0,0,val
PHR-0007502,PRC-00305,electronics,2024-10-20,19,19063.24,0.0,SEL-7625,1,0.143,0,0,0,val
PHR-0007503,PRC-00305,electronics,2024-10-21,20,19444.77,0.0,SEL-7625,1,1.8314,0,0,0,val
PHR-0007504,PRC-00305,electronics,2024-10-22,21,19361.14,0.0,SEL-7625,1,1.4613,0,0,0,val
PHR-0007505,PRC-00305,electronics,2024-10-23,22,19120.65,0.0,SEL-7625,1,0.397,0,0,0,val
PHR-0007506,PRC-00305,electronics,2024-10-24,23,18853.18,0.0,SEL-7625,1,-0.7867,0,0,0,val
PHR-0007507,PRC-00305,electronics,2024-10-25,24,19045.73,0.0,SEL-7625,1,0.0655,0,0,0,val
PHR-0007508,PRC-00305,electronics,2024-10-26,25,18846.93,0.0,SEL-7625,1,-0.8143,0,0,0,val
PHR-0007509,PRC-00306,electronics,2024-10-01,0,12258.04,0.0,SEL-8441,1,-0.8683,0,0,0,val
PHR-0007510,PRC-00306,electronics,2024-10-02,1,12277.39,0.0,SEL-1594,1,-0.7241,0,0,0,val
PHR-0007511,PRC-00306,electronics,2024-10-03,2,12300.69,0.0,SEL-8441,1,-0.5504,0,0,0,val
PHR-0007512,PRC-00306,electronics,2024-10-04,3,12280.11,0.0,SEL-1594,1,-0.7038,0,0,0,val
PHR-0007513,PRC-00306,electronics,2024-10-05,4,12540.8,0.0,SEL-8441,1,1.239,0,0,0,val
PHR-0007514,PRC-00306,electronics,2024-10-06,5,12400.96,0.0,SEL-1594,1,0.1968,0,0,0,val
PHR-0007515,PRC-00306,electronics,2024-10-07,6,12602.1,0.0,SEL-8441,1,1.6958,0,0,0,val
PHR-0007516,PRC-00306,electronics,2024-10-08,7,12164.83,0.0,SEL-1594,1,-1.5629,0,0,0,val
PHR-0007517,PRC-00306,electronics,2024-10-09,8,12427.1,0.0,SEL-8441,1,0.3916,0,0,0,val
PHR-0007518,PRC-00306,electronics,2024-10-10,9,12170.8,0.0,SEL-1594,1,-1.5185,0,0,0,val
PHR-0007519,PRC-00306,electronics,2024-10-11,10,12350.34,0.0,SEL-8441,1,-0.1804,0,0,0,val
PHR-0007520,PRC-00306,electronics,2024-10-12,11,12312.67,0.0,SEL-1594,1,-0.4612,0,0,0,val
PHR-0007521,PRC-00306,electronics,2024-10-13,12,12460.15,0.0,SEL-8441,1,0.6379,0,0,0,val
PHR-0007522,PRC-00306,electronics,2024-10-14,13,12492.15,0.0,SEL-1594,1,0.8764,0,0,0,val
PHR-0007523,PRC-00306,electronics,2024-10-15,14,12241.1,0.0,SEL-8441,1,-0.9945,0,0,0,val
PHR-0007524,PRC-00306,electronics,2024-10-16,15,12219.14,0.0,SEL-1594,1,-1.1582,0,0,0,val
PHR-0007525,PRC-00306,electronics,2024-10-17,16,12330.87,0.0,SEL-8441,1,-0.3255,0,0,0,val
PHR-0007526,PRC-00306,electronics,2024-10-18,17,12243.03,0.0,SEL-1594,1,-0.9802,0,0,0,val
PHR-0007527,PRC-00306,electronics,2024-10-19,18,12458.1,0.0,SEL-8441,1,0.6227,0,0,0,val
PHR-0007528,PRC-00306,electronics,2024-10-20,19,12379.46,0.0,SEL-1594,1,0.0366,0,0,0,val
PHR-0007558,PRC-00308,electronics,2024-10-01,0,25633.17,0.0,SEL-1402,1,-0.5403,0,0,0,val
PHR-0007559,PRC-00308,electronics,2024-10-02,1,26224.97,0.0,SEL-9019,1,1.8738,0,0,0,val
PHR-0007560,PRC-00308,electronics,2024-10-03,2,25566.92,0.0,SEL-1402,1,-0.8106,0,0,0,val
PHR-0007561,PRC-00308,electronics,2024-10-04,3,25971.3,0.0,SEL-9019,1,0.839,0,0,0,val
PHR-0007562,PRC-00308,electronics,2024-10-05,4,25645.08,0.0,SEL-1402,1,-0.4917,0,0,0,val
PHR-0007563,PRC-00308,electronics,2024-10-06,5,26290.5,0.0,SEL-9019,1,2.1411,0,0,0,val
PHR-0007564,PRC-00308,electronics,2024-10-07,6,25503.55,0.0,SEL-1402,1,-1.0691,0,0,0,val
PHR-0007565,PRC-00308,electronics,2024-10-08,7,26055.48,0.0,SEL-9019,1,1.1824,0,0,0,val
PHR-0007566,PRC-00308,electronics,2024-10-09,8,25875.87,0.0,SEL-1402,1,0.4497,0,0,0,val
PHR-0007567,PRC-00308,electronics,2024-10-10,9,26318.65,0.0,SEL-9019,1,2.2559,0,0,0,val
PHR-0007568,PRC-00308,electronics,2024-10-11,10,26334.5,0.0,SEL-1402,1,2.3206,0,0,0,val
PHR-0007569,PRC-00308,electronics,2024-10-12,11,26127.54,0.0,SEL-9019,1,1.4763,0,0,0,val
PHR-0007570,PRC-00308,electronics,2024-10-13,12,25414.54,0.0,SEL-1402,1,-1.4322,0,0,0,val
PHR-0007571,PRC-00308,electronics,2024-10-14,13,25792.15,0.0,SEL-9019,1,0.1082,0,0,0,val
PHR-0007572,PRC-00308,electronics,2024-10-15,14,26190.36,0.0,SEL-1402,1,1.7326,0,0,0,val
PHR-0007573,PRC-00308,electronics,2024-10-16,15,25967.21,0.0,SEL-9019,1,0.8223,0,0,0,val
PHR-0007574,PRC-00308,electronics,2024-10-17,16,26215.62,0.0,SEL-1402,1,1.8356,0,0,0,val
PHR-0007575,PRC-00308,electronics,2024-10-18,17,26133.4,0.0,SEL-9019,1,1.5003,0,0,0,val
PHR-0007576,PRC-00308,electronics,2024-10-19,18,25630.95,0.0,SEL-1402,1,-0.5494,0,0,0,val
PHR-0007577,PRC-00308,electronics,2024-10-20,19,25509.17,0.0,SEL-9019,1,-1.0461,0,0,0,val
PHR-0007578,PRC-00308,electronics,2024-10-21,20,25640.87,0.0,SEL-1402,1,-0.5089,0,0,0,val
PHR-0007579,PRC-00308,electronics,2024-10-22,21,26026.56,0.0,SEL-9019,1,1.0644,0,0,0,val
PHR-0007580,PRC-00308,electronics,2024-10-23,22,25804.6,0.0,SEL-1402,1,0.159,0,0,0,val
PHR-0007581,PRC-00308,electronics,2024-10-24,23,25352.97,0.0,SEL-9019,1,-1.6833,0,0,0,val
PHR-0007582,PRC-00308,electronics,2024-10-25,24,26074.63,0.0,SEL-1402,1,1.2605,0,0,0,val
PHR-0007607,PRC-00310,electronics,2024-10-01,0,25430.59,0.0,SEL-9332,1,-0.9242,0,0,0,val
PHR-0007608,PRC-00310,electronics,2024-10-02,1,25820.18,0.0,SEL-4767,1,0.3067,0,0,0,val
PHR-0007609,PRC-00310,electronics,2024-10-03,2,25398.19,0.0,SEL-4837,1,-1.0265,0,0,0,val
PHR-0007610,PRC-00310,electronics,2024-10-04,3,25282.49,0.0,SEL-9332,1,-1.3921,0,0,0,val
PHR-0007611,PRC-00310,electronics,2024-10-05,4,25504.61,0.0,SEL-4767,1,-0.6903,0,0,0,val
PHR-0007612,PRC-00310,electronics,2024-10-06,5,25567.8,0.0,SEL-4837,1,-0.4907,0,0,0,val
PHR-0007613,PRC-00310,electronics,2024-10-07,6,25923.73,0.0,SEL-9332,1,0.6338,0,0,0,val
PHR-0007614,PRC-00310,electronics,2024-10-08,7,25568.11,0.0,SEL-4767,1,-0.4897,0,0,0,val
PHR-0007615,PRC-00310,electronics,2024-10-09,8,25197.98,0.0,SEL-4837,1,-1.659,0,0,0,val
PHR-0007616,PRC-00310,electronics,2024-10-10,9,26137.68,0.0,SEL-9332,1,1.3097,0,0,0,val
PHR-0007617,PRC-00310,electronics,2024-10-11,10,25800.86,0.0,SEL-4767,0,0.2456,0,0,0,val
PHR-0007618,PRC-00310,electronics,2024-10-12,11,25411.48,0.0,SEL-4837,1,-0.9845,0,0,0,val
PHR-0007619,PRC-00310,electronics,2024-10-13,12,25454.18,0.0,SEL-9332,1,-0.8496,0,0,0,val
PHR-0007620,PRC-00310,electronics,2024-10-14,13,25322.4,0.0,SEL-4767,1,-1.266,0,0,0,val
PHR-0007621,PRC-00310,electronics,2024-10-15,14,26127.0,0.0,SEL-4837,1,1.276,0,0,0,val
PHR-0007622,PRC-00310,electronics,2024-10-16,15,25431.48,0.0,SEL-9332,1,-0.9214,0,0,0,val
PHR-0007623,PRC-00310,electronics,2024-10-17,16,26162.06,0.0,SEL-4767,1,1.3867,0,0,0,val
PHR-0007624,PRC-00310,electronics,2024-10-18,17,25466.55,0.0,SEL-4837,1,-0.8106,0,0,0,val
PHR-0007625,PRC-00310,electronics,2024-10-19,18,26016.66,0.0,SEL-9332,1,0.9274,0,0,0,val
PHR-0007626,PRC-00310,electronics,2024-10-20,19,25205.49,0.0,SEL-4767,1,-1.6353,0,0,0,val
PHR-0007627,PRC-00310,electronics,2024-10-21,20,25691.72,0.0,SEL-4837,1,-0.0992,0,0,0,val
PHR-0007628,PRC-00310,electronics,2024-10-22,21,25574.43,0.0,SEL-9332,1,-0.4697,0,0,0,val
PHR-0007629,PRC-00310,electronics,2024-10-23,22,25538.82,0.0,SEL-4767,1,-0.5822,0,0,0,val
PHR-0007630,PRC-00310,electronics,2024-10-24,23,26215.03,0.0,SEL-4837,1,1.5541,0,0,0,val
PHR-0007631,PRC-00310,electronics,2024-10-25,24,25936.05,0.0,SEL-9332,1,0.6727,0,0,0,val
PHR-0007632,PRC-00310,electronics,2024-10-26,25,25457.77,0.0,SEL-4767,1,-0.8383,0,0,0,val
PHR-0007633,PRC-00310,electronics,2024-10-27,26,25968.52,0.0,SEL-4837,1,0.7753,0,0,0,val
