product_id,category,domain_name,tld,domain_age_days,rdap_age_score,dns_status,dns_redirect_hops,dns_health_score,tld_risk_score,composite_trust_score,risk_category,split
PRD-002054,clothing,reliancedigital.in,.in,1798,100.0,active,1,100,88,97.6,low,test
PRD-002061,clothing,healthkart.com,.com,2623,100.0,active,1,100,90,98.0,low,test
PRD-002069,clothing,flipkart.com,.com,372,50.96,active,1,100,90,73.48,low,test
PRD-002072,clothing,snapdeal.com,.com,1245,100.0,active,1,100,90,98.0,low,test
PRD-002083,clothing,bestbuys.digital,.digital,219,30.0,active,0,100,78,60.6,medium,test
PRD-002092,clothing,buybest.biz,.biz,134,18.36,active,0,100,72,53.58,medium,test
PRD-002097,clothing,1mg.com,.com,463,63.42,active,0,100,90,79.71,low,test
PRD-002110,clothing,dealzone.info,.info,305,41.78,active,1,100,75,65.89,medium,test
PRD-002114,clothing,myshopindia.online,.online,252,34.52,active,0,100,80,63.26,medium,test
PRD-002118,clothing,ajio.com,.com,3883,100.0,active,1,100,90,98.0,low,test
PRD-002122,clothing,discountshop.top,.top,129,17.67,active,1,100,52,49.24,medium,test
PRD-002127,clothing,indiadeals.ws,.ws,175,23.97,active,2,50,70,40.99,medium,test
PRD-002134,clothing,meesho.com,.com,2423,100.0,active,0,100,90,98.0,low,test
PRD-002136,clothing,snapdeal.com,.com,903,100.0,active,0,100,90,98.0,low,test
PRD-002145,clothing,snapdeal.com,.com,1993,100.0,active,0,100,90,98.0,low,test
PRD-002153,clothing,originaldeal.cc,.cc,19,2.6,redirect,4,0,55,12.3,high,test
PRD-002164,clothing,ajio.com,.com,2785,100.0,active,1,100,90,98.0,low,test
PRD-002171,clothing,indiadeals.ws,.ws,462,63.29,active,2,50,70,60.64,medium,test
PRD-002180,clothing,dealzone.info,.info,237,32.47,active,2,50,75,46.23,medium,test
PRD-002181,clothing,shopkart-india.store,.store,74,10.14,active,1,100,82,51.47,medium,test
PRD-002190,clothing,1mg.com,.com,612,83.84,active,1,100,90,89.92,low,test
PRD-002197,clothing,buybest.biz,.biz,316,43.29,active,1,100,72,66.04,medium,test
PRD-002201,clothing,nykaa.com,.com,575,78.77,active,1,100,90,87.38,low,test
PRD-002206,clothing,ecommerce.shop,.shop,249,34.11,active,0,100,82,63.45,medium,test
PRD-002207,clothing,brandedgoods.club,.club,45,6.16,partial,4,0,58,14.68,high,test
PRD-002219,clothing,nykaa.com,.com,1295,100.0,active,1,100,90,98.0,low,test
PRD-002225,clothing,cultfit.com,.com,3026,100.0,active,1,100,90,98.0,low,test
PRD-002240,clothing,suppl-cheap.gq,.gq,348,47.67,active,2,50,40,46.84,medium,test
PRD-002243,clothing,netmeds.com,.com,3687,100.0,active,0,100,90,98.0,low,test
PRD-002246,clothing,buynow365.store,.store,227,31.1,active,1,100,82,61.95,medium,test
PRD-002257,clothing,priceburn.xyz,.xyz,316,43.29,active,1,100,50,61.64,medium,test
PRD-002262,clothing,nykaa.com,.com,1185,100.0,active,0,100,90,98.0,low,test
PRD-002265,clothing,suppl-cheap.gq,.gq,35,4.79,partial,2,0,40,10.4,high,test
PRD-002273,clothing,bestbuys.digital,.digital,62,8.49,active,1,100,78,49.85,medium,test
PRD-002275,clothing,megadiscount.ga,.ga,433,59.32,active,2,50,42,53.06,medium,test
PRD-002279,clothing,netmeds.com,.com,2318,100.0,active,1,100,90,98.0,low,test
PRD-002282,clothing,electronicszone.ml,.ml,5,0.68,partial,2,0,40,8.34,high,test
PRD-002283,clothing,amazon.in,.in,1336,100.0,active,1,100,88,97.6,low,test
PRD-002290,clothing,priceburn.xyz,.xyz,86,11.78,redirect,3,0,50,15.89,high,test
PRD-002294,clothing,brandshop.fun,.fun,335,45.89,active,2,50,55,48.95,medium,test
PRD-002297,clothing,purplle.com,.com,3787,100.0,active,0,100,90,98.0,low,test
PRD-002301,clothing,amazon.in,.in,2627,100.0,active,0,100,88,97.6,low,test
PRD-002304,clothing,meesho.com,.com,3939,100.0,active,1,100,90,98.0,low,test
PRD-002308,clothing,bestprice99.tk,.tk,114,15.62,redirect,4,0,45,16.81,high,test
PRD-002309,clothing,bestprice99.tk,.tk,94,12.88,partial,3,0,45,15.44,high,test
PRD-002314,clothing,megadiscount.ga,.ga,102,13.97,partial,2,0,42,15.39,high,test
PRD-002316,clothing,brandedgoods.club,.club,337,46.16,active,2,50,58,49.68,medium,test
PRD-002325,clothing,shopkart-india.store,.store,164,22.47,active,0,100,82,57.63,medium,test
PRD-002335,clothing,indiadeals.ws,.ws,92,12.6,partial,2,0,70,20.3,high,test
PRD-002338,clothing,priceburn.xyz,.xyz,458,62.74,active,2,50,50,56.37,medium,test
PRD-002344,clothing,originaldeal.cc,.cc,301,41.23,active,2,50,55,46.62,medium,test
PRD-002346,clothing,dealzone.info,.info,199,27.26,active,1,100,75,58.63,medium,test
PRD-002358,clothing,fastdeal.pw,.pw,44,6.03,redirect,4,0,42,11.41,high,test
PRD-002360,clothing,suppl-cheap.gq,.gq,457,62.6,active,1,100,40,69.3,medium,test
PRD-002366,clothing,indiabuys.co,.co,307,42.05,active,2,50,85,53.03,medium,test
PRD-002371,clothing,topbrands.cf,.cf,8,1.1,partial,2,0,42,8.95,high,test
PRD-002374,clothing,buybest.biz,.biz,227,31.1,active,1,100,72,59.95,medium,test
PRD-002377,clothing,originaldeal.cc,.cc,52,7.12,partial,2,0,55,14.56,high,test
PRD-002382,clothing,dealspoint.tech,.tech,331,45.34,active,1,100,80,68.67,medium,test
PRD-002389,clothing,cheapmeds.xyz,.xyz,355,48.63,active,2,50,50,49.32,medium,test
PRD-002398,clothing,bestprice99.tk,.tk,111,15.21,redirect,2,0,45,16.6,high,test
PRD-002410,clothing,mybrand.site,.site,208,28.49,active,1,100,65,57.25,medium,test
PRD-002421,clothing,originaldeal.cc,.cc,87,11.92,partial,3,0,55,16.96,high,test
PRD-002422,clothing,reliancedigital.in,.in,383,52.47,active,1,100,88,73.83,low,test
PRD-002426,clothing,ecommerce.shop,.shop,343,46.99,active,0,100,82,69.89,medium,test
PRD-002433,clothing,cheapmeds.xyz,.xyz,54,7.4,partial,3,0,50,13.7,high,test
PRD-002448,clothing,brandshop.fun,.fun,267,36.58,active,2,50,55,44.29,medium,test
PRD-002449,clothing,fastdeal.pw,.pw,427,58.49,active,1,100,42,67.65,medium,test
PRD-002452,clothing,amazon.in,.in,604,82.74,active,1,100,88,88.97,low,test
PRD-002454,clothing,brandshop.io,.io,247,33.84,active,2,50,85,48.92,medium,test
PRD-002456,clothing,cheapmeds.xyz,.xyz,44,6.03,partial,4,0,50,13.01,high,test
PRD-002457,clothing,suppl-cheap.gq,.gq,114,15.62,active,1,100,40,45.81,medium,test
PRD-002460,clothing,ajio.com,.com,3005,100.0,active,0,100,90,98.0,low,test
PRD-002464,clothing,meesho.com,.com,3041,100.0,active,0,100,90,98.0,low,test
PRD-002487,clothing,priceburn.xyz,.xyz,105,14.38,partial,2,0,50,17.19,high,test
PRD-002510,clothing,megadiscount.ga,.ga,5,0.68,redirect,4,0,42,8.74,high,test
PRD-002513,clothing,purplle.com,.com,3940,100.0,active,0,100,90,98.0,low,test
PRD-002538,clothing,brandshop.io,.io,294,40.27,active,1,100,85,67.14,medium,test
PRD-002552,clothing,ajio.com,.com,3922,100.0,active,1,100,90,98.0,low,test
PRD-002553,clothing,topbrands.cf,.cf,28,3.84,redirect,5,0,42,10.32,high,test
PRD-002555,clothing,amazon.in,.in,917,100.0,active,0,100,88,97.6,low,test
PRD-002556,clothing,megadiscount.ga,.ga,423,57.95,active,2,50,42,52.37,medium,test
PRD-002559,clothing,bestprice99.tk,.tk,496,67.95,active,2,50,45,57.97,medium,test
PRD-002576,clothing,dealstoday.space,.space,83,11.37,partial,4,0,60,17.68,high,test
PRD-002582,clothing,myshopindia.online,.online,338,46.3,active,2,50,80,54.15,medium,test
PRD-002583,clothing,buydirect.shop,.shop,318,43.56,active,2,50,82,53.18,medium,test
PRD-002589,clothing,brandedgoods.club,.club,61,8.36,partial,4,0,58,15.78,high,test
PRD-002591,clothing,brandshop.fun,.fun,306,41.92,active,1,100,55,61.96,medium,test
PRD-002592,clothing,electronicszone.ml,.ml,48,6.58,partial,2,0,40,11.29,high,test
PRD-002593,clothing,suppl-cheap.gq,.gq,16,2.19,redirect,5,0,40,9.1,high,test
PRD-002603,clothing,dealspoint.tech,.tech,225,30.82,active,1,100,80,61.41,medium,test
PRD-002620,clothing,indiabuys.co,.co,77,10.55,active,1,100,85,52.27,medium,test
PRD-002623,clothing,megadiscount.ga,.ga,77,10.55,redirect,3,0,42,13.67,high,test
PRD-002625,clothing,bestprice99.tk,.tk,227,31.1,active,1,100,45,54.55,medium,test
PRD-002630,clothing,indiadeals.ws,.ws,17,2.33,partial,5,0,70,15.16,high,test
PRD-002632,clothing,dealstoday.space,.space,100,13.7,partial,4,0,60,18.85,high,test
PRD-002636,clothing,brandshop.io,.io,128,17.53,active,2,50,85,40.77,medium,test
PRD-002642,clothing,shopindia.live,.live,223,30.55,active,1,100,62,57.67,medium,test
PRD-002643,clothing,brandedgoods.club,.club,98,13.42,redirect,2,0,58,18.31,high,test
PRD-002645,clothing,electronicszone.ml,.ml,84,11.51,partial,4,0,40,13.75,high,test
PRD-002658,clothing,brandshop.io,.io,245,33.56,active,0,100,85,63.78,medium,test
PRD-002660,clothing,brandshop.fun,.fun,400,54.79,active,1,100,55,68.4,medium,test
PRD-002670,clothing,cheapmeds.xyz,.xyz,6,0.82,partial,5,0,50,10.41,high,test
PRD-002683,clothing,indiadeals.ws,.ws,52,7.12,redirect,3,0,70,17.56,high,test
PRD-002691,clothing,originaldeal.cc,.cc,383,52.47,active,2,50,55,52.23,medium,test
PRD-002701,clothing,shopfast.vip,.vip,98,13.42,partial,5,0,50,16.71,high,test
PRD-002737,clothing,ecommerce.shop,.shop,194,26.58,active,1,100,82,59.69,medium,test
PRD-002741,clothing,shopkart-india.store,.store,303,41.51,active,0,100,82,67.15,medium,test
PRD-002742,clothing,discountshop.top,.top,39,5.34,partial,5,0,52,13.07,high,test
PRD-002756,clothing,nykaa.com,.com,1715,100.0,active,1,100,90,98.0,low,test
PRD-002758,clothing,shopnow24.io,.io,187,25.62,active,0,100,85,59.81,medium,test
PRD-002759,clothing,topbrands.cf,.cf,40,5.48,redirect,2,0,42,11.14,high,test
PRD-002765,clothing,dealzone.info,.info,344,47.12,active,0,100,75,68.56,medium,test
PRD-002773,clothing,electronicszone.ml,.ml,56,7.67,partial,5,0,40,11.84,high,test
PRD-002780,clothing,buydirect.shop,.shop,333,45.62,active,0,100,82,69.21,medium,test
PRD-002782,clothing,brandshop.fun,.fun,9,1.23,redirect,3,0,55,11.62,high,test
PRD-002788,clothing,megadiscount.ga,.ga,84,11.51,redirect,2,0,42,14.15,high,test
PRD-002790,clothing,shopfast.vip,.vip,240,32.88,active,2,50,50,41.44,medium,test
PRD-002811,clothing,discountshop.top,.top,434,59.45,active,2,50,52,55.13,medium,test
PRD-002819,clothing,suppl-cheap.gq,.gq,30,4.11,partial,2,0,40,10.05,high,test
PRD-002820,clothing,shopindia.live,.live,287,39.32,active,1,100,62,62.06,medium,test
PRD-002826,clothing,myntra.com,.com,457,62.6,active,1,100,90,79.3,low,test
PRD-002828,clothing,suppl-cheap.gq,.gq,76,10.41,redirect,4,0,40,13.21,high,test
PRD-002849,clothing,electronicszone.ml,.ml,79,10.82,partial,3,0,40,13.41,high,test
PRD-002857,clothing,priceburn.xyz,.xyz,72,9.86,partial,5,0,50,14.93,high,test
PRD-002862,clothing,buybest.biz,.biz,302,41.37,active,0,100,72,65.08,medium,test
PRD-002865,clothing,shopnow24.io,.io,174,23.84,active,2,50,85,43.92,medium,test
PRD-002867,clothing,indiadeals.ws,.ws,102,13.97,redirect,2,0,70,20.99,high,test
PRD-002876,clothing,indiadeals.ws,.ws,21,2.88,partial,3,0,70,15.44,high,test
PRD-002877,clothing,bestprice99.tk,.tk,13,1.78,partial,4,0,45,9.89,high,test
PRD-002882,food,reliancedigital.in,.in,3590,100.0,active,0,100,88,97.6,low,test
PRD-002907,food,myntra.com,.com,892,100.0,active,0,100,90,98.0,low,test
PRD-002929,food,1mg.com,.com,1425,100.0,active,0,100,90,98.0,low,test
PRD-002936,food,brandedgoods.club,.club,188,25.75,active,1,100,58,54.48,medium,test
PRD-002937,food,mybrand.site,.site,119,16.3,active,0,100,65,51.15,medium,test
PRD-002940,food,ajio.com,.com,1348,100.0,active,0,100,90,98.0,low,test
PRD-002942,food,netmeds.com,.com,3785,100.0,active,0,100,90,98.0,low,test
PRD-002958,food,electronicszone.ml,.ml,334,45.75,active,1,100,40,60.88,medium,test
PRD-002966,food,topdeals.co,.co,242,33.15,active,2,50,85,48.58,medium,test
PRD-002969,food,snapdeal.com,.com,522,71.51,active,0,100,90,83.75,low,test
PRD-002984,food,tatacliq.com,.com,3799,100.0,active,0,100,90,98.0,low,test
PRD-002986,food,flipkart.com,.com,1144,100.0,active,1,100,90,98.0,low,test
PRD-002987,food,netmeds.com,.com,3650,100.0,active,0,100,90,98.0,low,test
PRD-002992,food,healthkart.com,.com,1445,100.0,active,1,100,90,98.0,low,test
PRD-002998,food,cultfit.com,.com,3062,100.0,active,0,100,90,98.0,low,test
PRD-003015,food,healthkart.com,.com,1857,100.0,active,0,100,90,98.0,low,test
PRD-003023,food,priceburn.xyz,.xyz,230,31.51,active,2,50,50,40.75,medium,test
PRD-003036,food,ecommerce.shop,.shop,299,40.96,active,0,100,82,66.88,medium,test
PRD-003039,food,1mg.com,.com,3180,100.0,active,1,100,90,98.0,low,test
PRD-003042,food,dealspoint.tech,.tech,73,10.0,active,1,100,80,51.0,medium,test
PRD-003050,food,cromaretail.com,.com,1331,100.0,active,0,100,90,98.0,low,test
PRD-003058,food,flipkart.com,.com,1716,100.0,active,0,100,90,98.0,low,test
PRD-003061,food,dealzone.info,.info,237,32.47,active,0,100,75,61.23,medium,test
PRD-003068,food,topbrands.cf,.cf,28,3.84,partial,4,0,42,10.32,high,test
PRD-003076,food,tatacliq.com,.com,1213,100.0,active,0,100,90,98.0,low,test
PRD-003078,food,healthkart.com,.com,1304,100.0,active,0,100,90,98.0,low,test
PRD-003079,food,nykaa.com,.com,1742,100.0,active,0,100,90,98.0,low,test
PRD-003091,food,cultfit.com,.com,1080,100.0,active,1,100,90,98.0,low,test
PRD-003097,food,ecommerce.shop,.shop,127,17.4,active,1,100,82,55.1,medium,test
PRD-003115,food,topdeals.co,.co,234,32.05,active,2,50,85,48.03,medium,test
PRD-003117,food,buybest.biz,.biz,190,26.03,active,0,100,72,57.41,medium,test
PRD-003126,food,nykaa.com,.com,3872,100.0,active,1,100,90,98.0,low,test
PRD-003128,food,brandedgoods.club,.club,301,41.23,active,2,50,58,47.22,medium,test
PRD-003132,food,cromaretail.com,.com,2140,100.0,active,1,100,90,98.0,low,test
PRD-003141,food,originaldeal.cc,.cc,35,4.79,redirect,2,0,55,13.4,high,test
PRD-003142,food,nykaa.com,.com,809,100.0,active,0,100,90,98.0,low,test
PRD-003144,food,purplle.com,.com,3225,100.0,active,0,100,90,98.0,low,test
PRD-003147,food,dealzone.info,.info,258,35.34,active,1,100,75,62.67,medium,test
PRD-003153,food,nykaa.com,.com,1618,100.0,active,0,100,90,98.0,low,test
PRD-003157,food,ecommerce.shop,.shop,218,29.86,active,0,100,82,61.33,medium,test
PRD-003169,food,netmeds.com,.com,1667,100.0,active,1,100,90,98.0,low,test
PRD-003179,food,electronicszone.ml,.ml,13,1.78,partial,2,0,40,8.89,high,test
PRD-003186,food,myshopindia.online,.online,344,47.12,active,2,50,80,54.56,medium,test
PRD-003191,food,dealzone.info,.info,158,21.64,active,1,100,75,55.82,medium,test
PRD-003199,food,dealspoint.tech,.tech,218,29.86,active,1,100,80,60.93,medium,test
PRD-003200,food,brandedgoods.club,.club,337,46.16,active,1,100,58,64.68,medium,test
PRD-003207,food,amazon.in,.in,1582,100.0,active,1,100,88,97.6,low,test
PRD-003208,food,cheapmeds.xyz,.xyz,64,8.77,partial,4,0,50,14.38,high,test
PRD-003209,food,tatacliq.com,.com,2540,100.0,active,1,100,90,98.0,low,test
PRD-003211,food,ajio.com,.com,2855,100.0,active,0,100,90,98.0,low,test
PRD-003216,food,cultfit.com,.com,1064,100.0,active,1,100,90,98.0,low,test
PRD-003220,food,reliancedigital.in,.in,1627,100.0,active,1,100,88,97.6,low,test
PRD-003223,food,myshopindia.online,.online,293,40.14,active,1,100,80,66.07,medium,test
PRD-003236,food,netmeds.com,.com,1085,100.0,active,0,100,90,98.0,low,test
PRD-003239,food,cultfit.com,.com,2668,100.0,active,1,100,90,98.0,low,test
PRD-003240,food,tatacliq.com,.com,3427,100.0,active,0,100,90,98.0,low,test
PRD-003241,food,brandshop.io,.io,301,41.23,active,1,100,85,67.62,medium,test
PRD-003247,food,myntra.com,.com,2477,100.0,active,0,100,90,98.0,low,test
PRD-003249,food,megadiscount.ga,.ga,192,26.3,active,1,100,42,51.55,medium,test
PRD-003250,food,cheapmeds.xyz,.xyz,57,7.81,partial,5,0,50,13.9,high,test
PRD-003253,food,meesho.com,.com,1509,100.0,active,1,100,90,98.0,low,test
PRD-003255,food,dealzone.info,.info,271,37.12,active,1,100,75,63.56,medium,test
PRD-003256,food,buynow365.store,.store,201,27.53,active,2,50,82,45.17,medium,test
PRD-003257,food,nykaa.com,.com,2161,100.0,active,1,100,90,98.0,low,test
PRD-003260,food,ecommerce.shop,.shop,74,10.14,active,0,100,82,51.47,medium,test
PRD-003269,food,shopindia.live,.live,264,36.16,active,1,100,62,60.48,medium,test
PRD-003299,food,1mg.com,.com,1092,100.0,active,1,100,90,98.0,low,test
PRD-003313,food,cheapmeds.xyz,.xyz,49,6.71,partial,2,0,50,13.36,high,test
PRD-003315,food,purplle.com,.com,2400,100.0,active,1,100,90,98.0,low,test
PRD-003327,food,myntra.com,.com,2462,100.0,active,1,100,90,98.0,low,test
PRD-003338,food,mybrand.site,.site,192,26.3,active,1,100,65,56.15,medium,test
PRD-003341,food,purplle.com,.com,2667,100.0,active,1,100,90,98.0,low,test
PRD-003345,food,cultfit.com,.com,1060,100.0,active,0,100,90,98.0,low,test
PRD-003350,food,bestprice99.tk,.tk,323,44.25,active,2,50,45,46.12,medium,test
PRD-003352,food,myntra.com,.com,1557,100.0,active,1,100,90,98.0,low,test
PRD-003355,food,cultfit.com,.com,1414,100.0,active,0,100,90,98.0,low,test
PRD-003360,food,flipkart.com,.com,1742,100.0,active,0,100,90,98.0,low,test
PRD-003361,food,myntra.com,.com,2066,100.0,active,1,100,90,98.0,low,test
PRD-003363,food,buynow365.store,.store,334,45.75,active,0,100,82,69.28,medium,test
PRD-003366,food,suppl-cheap.gq,.gq,24,3.29,partial,4,0,40,9.64,high,test
PRD-003379,food,dealstoday.space,.space,200,27.4,active,1,100,60,55.7,medium,test
PRD-003382,food,suppl-cheap.gq,.gq,73,10.0,partial,5,0,40,13.0,high,test
PRD-003385,food,1mg.com,.com,1181,100.0,active,1,100,90,98.0,low,test
PRD-003419,food,buydirect.shop,.shop,169,23.15,active,0,100,82,57.98,medium,test
PRD-003421,food,healthkart.com,.com,1087,100.0,active,0,100,90,98.0,low,test
PRD-003434,food,cheapmeds.xyz,.xyz,45,6.16,redirect,2,0,50,13.08,high,test
PRD-003443,food,cromaretail.com,.com,689,94.38,active,1,100,90,95.19,low,test
PRD-003447,food,tatacliq.com,.com,378,51.78,active,1,100,90,73.89,low,test
PRD-003473,food,flipkart.com,.com,998,100.0,active,1,100,90,98.0,low,test
PRD-003479,food,cromaretail.com,.com,2286,100.0,active,0,100,90,98.0,low,test
PRD-003483,food,reliancedigital.in,.in,2708,100.0,active,0,100,88,97.6,low,test
PRD-003486,food,ajio.com,.com,1989,100.0,active,0,100,90,98.0,low,test
PRD-003488,food,buynow365.store,.store,229,31.37,active,2,50,82,47.08,medium,test
PRD-003491,food,priceburn.xyz,.xyz,342,46.85,active,1,100,50,63.42,medium,test
PRD-003494,food,netmeds.com,.com,2341,100.0,active,1,100,90,98.0,low,test
PRD-003498,food,nykaa.com,.com,2757,100.0,active,0,100,90,98.0,low,test
PRD-003500,food,indiadeals.ws,.ws,8,1.1,partial,4,0,70,14.55,high,test
PRD-003505,food,buydirect.shop,.shop,187,25.62,active,0,100,82,59.21,medium,test
PRD-003508,food,electronicszone.ml,.ml,455,62.33,active,2,50,40,54.16,medium,test
PRD-003509,food,ajio.com,.com,2530,100.0,active,0,100,90,98.0,low,test
PRD-003514,food,cheapmeds.xyz,.xyz,74,10.14,redirect,5,0,50,15.07,high,test
PRD-003517,food,buybest.biz,.biz,151,20.68,active,1,100,72,54.74,medium,test
PRD-003518,food,electronicszone.ml,.ml,357,48.9,active,1,100,40,62.45,medium,test
PRD-003521,food,netmeds.com,.com,3378,100.0,active,1,100,90,98.0,low,test
PRD-003533,food,priceburn.xyz,.xyz,106,14.52,redirect,3,0,50,17.26,high,test
PRD-003535,food,shopnow24.io,.io,238,32.6,active,0,100,85,63.3,medium,test
PRD-003536,food,purplle.com,.com,2380,100.0,active,0,100,90,98.0,low,test
PRD-003548,food,topbrands.cf,.cf,221,30.27,active,1,100,42,53.54,medium,test
PRD-003550,food,amazon.in,.in,3829,100.0,active,0,100,88,97.6,low,test
PRD-003555,food,flipkart.com,.com,3411,100.0,active,1,100,90,98.0,low,test
PRD-003556,food,dealstoday.space,.space,58,7.95,partial,4,0,60,15.97,high,test
PRD-003561,food,netmeds.com,.com,3409,100.0,active,0,100,90,98.0,low,test
PRD-003567,food,flipkart.com,.com,3313,100.0,active,0,100,90,98.0,low,test
PRD-003609,food,indiabuys.co,.co,335,45.89,active,1,100,85,69.95,medium,test
PRD-003614,food,meesho.com,.com,861,100.0,active,1,100,90,98.0,low,test
PRD-003617,food,flipkart.com,.com,1098,100.0,active,1,100,90,98.0,low,test
PRD-003630,food,discountshop.top,.top,96,13.15,redirect,5,0,52,16.98,high,test
PRD-003643,food,buybest.biz,.biz,292,40.0,active,2,50,72,49.4,medium,test
PRD-003646,food,buynow365.store,.store,80,10.96,active,1,100,82,51.88,medium,test
PRD-003648,food,discountshop.top,.top,326,44.66,active,1,100,52,62.73,medium,test
PRD-003649,food,cromaretail.com,.com,3709,100.0,active,1,100,90,98.0,low,test
PRD-003657,food,tatacliq.com,.com,1077,100.0,active,0,100,90,98.0,low,test
PRD-003664,food,reliancedigital.in,.in,1221,100.0,active,0,100,88,97.6,low,test
PRD-003677,food,buybest.biz,.biz,222,30.41,active,1,100,72,59.61,medium,test
PRD-003686,food,netmeds.com,.com,3021,100.0,active,0,100,90,98.0,low,test
PRD-003694,food,cromaretail.com,.com,1230,100.0,active,0,100,90,98.0,low,test
PRD-003699,food,dealspoint.tech,.tech,142,19.45,active,1,100,80,55.73,medium,test
PRD-003702,food,indiadeals.ws,.ws,189,25.89,active,2,50,70,41.95,medium,test
PRD-003715,food,shopindia.live,.live,156,21.37,active,0,100,62,53.08,medium,test
PRD-003736,food,topbrands.cf,.cf,300,41.1,active,2,50,42,43.95,medium,test
PRD-003740,food,meesho.com,.com,3601,100.0,active,0,100,90,98.0,low,test
PRD-003748,food,shopfast.vip,.vip,52,7.12,redirect,3,0,50,13.56,high,test
PRD-003749,food,megadiscount.ga,.ga,101,13.84,partial,2,0,42,15.32,high,test
PRD-003769,food,indiadeals.ws,.ws,165,22.6,active,1,100,70,55.3,medium,test
PRD-003771,food,bestbuys.digital,.digital,300,41.1,active,2,50,78,51.15,medium,test
PRD-003775,food,priceburn.xyz,.xyz,74,10.14,partial,5,0,50,15.07,high,test
PRD-003777,food,tatacliq.com,.com,1111,100.0,active,1,100,90,98.0,low,test
PRD-003783,food,dealstoday.space,.space,25,3.42,redirect,5,0,60,13.71,high,test
PRD-003799,food,dealzone.info,.info,215,29.45,active,0,100,75,59.73,medium,test
PRD-003803,food,indiadeals.ws,.ws,23,3.15,partial,4,0,70,15.58,high,test
PRD-003810,food,suppl-cheap.gq,.gq,213,29.18,active,1,100,40,52.59,medium,test
PRD-003820,food,priceburn.xyz,.xyz,14,1.92,redirect,3,0,50,10.96,high,test
PRD-003835,food,shopfast.vip,.vip,115,15.75,partial,5,0,50,17.88,high,test
PRD-003836,food,buybest.biz,.biz,138,18.9,active,0,100,72,53.85,medium,test
PRD-003838,food,buynow365.store,.store,277,37.95,active,1,100,82,65.37,medium,test
PRD-003846,food,discountshop.top,.top,339,46.44,active,1,100,52,63.62,medium,test
PRD-003852,food,originaldeal.cc,.cc,44,6.03,redirect,2,0,55,14.01,high,test
PRD-003853,food,topbrands.cf,.cf,411,56.3,active,2,50,42,51.55,medium,test
PRD-003855,food,buydirect.shop,.shop,338,46.3,active,2,50,82,54.55,medium,test
PRD-003857,food,topbrands.cf,.cf,96,13.15,redirect,2,0,42,14.98,high,test
PRD-003887,food,shopindia.live,.live,165,22.6,active,0,100,62,53.7,medium,test
PRD-003889,food,topdeals.co,.co,233,31.92,active,0,100,85,62.96,medium,test
PRD-003891,food,fastdeal.pw,.pw,45,6.16,redirect,4,0,42,11.48,high,test
PRD-003892,food,nykaa.com,.com,3332,100.0,active,0,100,90,98.0,low,test
PRD-003897,food,fastdeal.pw,.pw,9,1.23,partial,3,0,42,9.02,high,test
PRD-003899,food,amazon.in,.in,3570,100.0,active,1,100,88,97.6,low,test
PRD-003917,food,meesho.com,.com,2165,100.0,active,1,100,90,98.0,low,test
PRD-003920,food,priceburn.xyz,.xyz,95,13.01,redirect,4,0,50,16.51,high,test
PRD-003921,food,mybrand.site,.site,197,26.99,active,1,100,65,56.49,medium,test
PRD-003942,food,dealstoday.space,.space,8,1.1,redirect,3,0,60,12.55,high,test
PRD-003946,food,mybrand.site,.site,122,16.71,active,0,100,65,51.36,medium,test
PRD-003948,food,shopnow24.io,.io,311,42.6,active,1,100,85,68.3,medium,test
PRD-003953,food,dealspoint.tech,.tech,219,30.0,active,2,50,80,46.0,medium,test
PRD-003954,food,brandshop.fun,.fun,63,8.63,redirect,2,0,55,15.32,high,test
PRD-003957,food,flipkart.com,.com,1165,100.0,active,0,100,90,98.0,low,test
PRD-003961,food,dealzone.info,.info,147,20.14,active,1,100,75,55.07,medium,test
PRD-003968,food,shopkart-india.store,.store,70,9.59,active,1,100,82,51.19,medium,test
PRD-003969,food,fastdeal.pw,.pw,272,37.26,active,1,100,42,57.03,medium,test
PRD-003990,food,purplle.com,.com,2568,100.0,active,1,100,90,98.0,low,test
PRD-003994,food,myntra.com,.com,2720,100.0,active,1,100,90,98.0,low,test
PRD-004004,food,discountshop.top,.top,107,14.66,partial,5,0,52,17.73,high,test
PRD-004016,food,indiabuys.co,.co,167,22.88,active,0,100,85,58.44,medium,test
PRD-004017,food,bestbuys.digital,.digital,335,45.89,active,1,100,78,68.55,medium,test
PRD-004020,food,meesho.com,.com,1625,100.0,active,1,100,90,98.0,low,test
PRD-004028,food,electronicszone.ml,.ml,441,60.41,active,1,100,40,68.21,medium,test
PRD-004029,food,bestprice99.tk,.tk,108,14.79,redirect,5,0,45,16.4,high,test
PRD-004046,food,dealstoday.space,.space,144,19.73,active,1,100,60,51.86,medium,test
PRD-004061,food,tatacliq.com,.com,2822,100.0,active,1,100,90,98.0,low,test
PRD-004065,food,suppl-cheap.gq,.gq,403,55.21,active,2,50,40,50.6,medium,test
PRD-004069,food,priceburn.xyz,.xyz,296,40.55,active,2,50,50,45.27,medium,test
PRD-004075,food,shopfast.vip,.vip,71,9.73,redirect,5,0,50,14.86,high,test
PRD-004078,food,shopindia.live,.live,126,17.26,active,0,100,62,51.03,medium,test
PRD-004087,food,fastdeal.pw,.pw,465,63.7,active,2,50,42,55.25,medium,test
PRD-004089,food,shopfast.vip,.vip,450,61.64,active,2,50,50,55.82,medium,test
