product_id,category,domain_name,tld,domain_age_days,rdap_age_score,dns_status,dns_redirect_hops,dns_health_score,tld_risk_score,composite_trust_score,risk_category,split
PRD-002021,clothing,bestbuys.digital,.digital,218,29.86,active,2,50,78,45.53,medium,val
PRD-002026,clothing,buydirect.shop,.shop,224,30.68,active,1,100,82,61.74,medium,val
PRD-002034,clothing,megadiscount.ga,.ga,98,13.42,redirect,2,0,42,15.11,high,val
PRD-002045,clothing,originaldeal.cc,.cc,112,15.34,redirect,3,0,55,18.67,high,val
PRD-002052,clothing,originaldeal.cc,.cc,63,8.63,redirect,3,0,55,15.32,high,val
PRD-002060,clothing,brandedgoods.club,.club,10,1.37,redirect,2,0,58,12.28,high,val
PRD-002067,clothing,myshopindia.online,.online,166,22.74,active,0,100,80,57.37,medium,val
PRD-002073,clothing,flipkart.com,.com,3509,100.0,active,0,100,90,98.0,low,val
PRD-002075,clothing,cultfit.com,.com,1180,100.0,active,1,100,90,98.0,low,val
PRD-002076,clothing,cultfit.com,.com,2436,100.0,active,0,100,90,98.0,low,val
PRD-002084,clothing,dealzone.info,.info,249,34.11,active,1,100,75,62.05,medium,val
PRD-002087,clothing,amazon.in,.in,2960,100.0,active,1,100,88,97.6,low,val
PRD-002089,clothing,shopkart-india.store,.store,62,8.49,active,0,100,82,50.65,medium,val
PRD-002095,clothing,amazon.in,.in,3639,100.0,active,1,100,88,97.6,low,val
PRD-002105,clothing,purplle.com,.com,3846,100.0,active,0,100,90,98.0,low,val
PRD-002107,clothing,electronicszone.ml,.ml,17,2.33,redirect,4,0,40,9.16,high,val
PRD-002108,clothing,shopkart-india.store,.store,73,10.0,active,0,100,82,51.4,medium,val
PRD-002116,clothing,netmeds.com,.com,1497,100.0,active,1,100,90,98.0,low,val
PRD-002129,clothing,cromaretail.com,.com,858,100.0,active,1,100,90,98.0,low,val
PRD-002148,clothing,flipkart.com,.com,3255,100.0,active,1,100,90,98.0,low,val
PRD-002152,clothing,cheapmeds.xyz,.xyz,283,38.77,active,1,100,50,59.38,medium,val
PRD-002161,clothing,topdeals.co,.co,71,9.73,active,0,100,85,51.86,medium,val
PRD-002170,clothing,amazon.in,.in,2329,100.0,active,1,100,88,97.6,low,val
PRD-002172,clothing,electronicszone.ml,.ml,22,3.01,redirect,3,0,40,9.51,high,val
PRD-002178,clothing,shopfast.vip,.vip,111,15.21,redirect,3,0,50,17.6,high,val
PRD-002185,clothing,discountshop.top,.top,366,50.14,active,2,50,52,50.47,medium,val
PRD-002186,clothing,priceburn.xyz,.xyz,388,53.15,active,1,100,50,66.58,medium,val
PRD-002204,clothing,tatacliq.com,.com,1140,100.0,active,1,100,90,98.0,low,val
PRD-002210,clothing,cromaretail.com,.com,3865,100.0,active,0,100,90,98.0,low,val
PRD-002213,clothing,tatacliq.com,.com,1196,100.0,active,0,100,90,98.0,low,val
PRD-002218,clothing,bestprice99.tk,.tk,38,5.21,redirect,3,0,45,11.6,high,val
PRD-002227,clothing,cromaretail.com,.com,2883,100.0,active,0,100,90,98.0,low,val
PRD-002252,clothing,tatacliq.com,.com,3208,100.0,active,1,100,90,98.0,low,val
PRD-002254,clothing,reliancedigital.in,.in,695,95.21,active,0,100,88,95.2,low,val
PRD-002266,clothing,cheapmeds.xyz,.xyz,78,10.68,redirect,5,0,50,15.34,high,val
PRD-002270,clothing,myshopindia.online,.online,285,39.04,active,2,50,80,50.52,medium,val
PRD-002272,clothing,brandshop.fun,.fun,192,26.3,active,1,100,55,54.15,medium,val
PRD-002285,clothing,amazon.in,.in,1852,100.0,active,0,100,88,97.6,low,val
PRD-002298,clothing,shopfast.vip,.vip,98,13.42,partial,4,0,50,16.71,high,val
PRD-002306,clothing,dealstoday.space,.space,199,27.26,active,2,50,60,40.63,medium,val
PRD-002310,clothing,originaldeal.cc,.cc,475,65.07,active,2,50,55,58.53,medium,val
PRD-002311,clothing,suppl-cheap.gq,.gq,5,0.68,partial,4,0,40,8.34,high,val
PRD-002319,clothing,ecommerce.shop,.shop,237,32.47,active,0,100,82,62.63,medium,val
PRD-002333,clothing,priceburn.xyz,.xyz,117,16.03,redirect,5,0,50,18.01,high,val
PRD-002337,clothing,meesho.com,.com,3986,100.0,active,1,100,90,98.0,low,val
PRD-002343,clothing,netmeds.com,.com,1162,100.0,active,0,100,90,98.0,low,val
PRD-002352,clothing,megadiscount.ga,.ga,78,10.68,partial,5,0,42,13.74,high,val
PRD-002354,clothing,cromaretail.com,.com,658,90.14,active,1,100,90,93.07,low,val
PRD-002361,clothing,tatacliq.com,.com,744,100.0,active,1,100,90,98.0,low,val
PRD-002403,clothing,fastdeal.pw,.pw,32,4.38,partial,2,0,42,10.59,high,val
PRD-002414,clothing,electronicszone.ml,.ml,64,8.77,redirect,4,0,40,12.38,high,val
PRD-002415,clothing,topbrands.cf,.cf,18,2.47,partial,4,0,42,9.63,high,val
PRD-002416,clothing,priceburn.xyz,.xyz,9,1.23,partial,2,0,50,10.62,high,val
PRD-002420,clothing,priceburn.xyz,.xyz,17,2.33,redirect,3,0,50,11.16,high,val
PRD-002430,clothing,netmeds.com,.com,2495,100.0,active,1,100,90,98.0,low,val
PRD-002441,clothing,indiadeals.ws,.ws,23,3.15,redirect,2,0,70,15.58,high,val
PRD-002444,clothing,topbrands.cf,.cf,384,52.6,active,1,100,42,64.7,medium,val
PRD-002451,clothing,megadiscount.ga,.ga,456,62.47,active,2,50,42,54.63,medium,val
PRD-002470,clothing,snapdeal.com,.com,1783,100.0,active,0,100,90,98.0,low,val
PRD-002477,clothing,shopfast.vip,.vip,54,7.4,redirect,4,0,50,13.7,high,val
PRD-002483,clothing,shopfast.vip,.vip,355,48.63,active,2,50,50,49.32,medium,val
PRD-002493,clothing,priceburn.xyz,.xyz,403,55.21,active,2,50,50,52.6,medium,val
PRD-002497,clothing,shopfast.vip,.vip,403,55.21,active,1,100,50,67.6,medium,val
PRD-002498,clothing,priceburn.xyz,.xyz,111,15.21,redirect,4,0,50,17.6,high,val
PRD-002502,clothing,priceburn.xyz,.xyz,54,7.4,partial,3,0,50,13.7,high,val
PRD-002514,clothing,discountshop.top,.top,307,42.05,active,1,100,52,61.43,medium,val
PRD-002520,clothing,suppl-cheap.gq,.gq,22,3.01,redirect,4,0,40,9.51,high,val
PRD-002525,clothing,fastdeal.pw,.pw,257,35.21,active,2,50,42,41.0,medium,val
PRD-002528,clothing,dealstoday.space,.space,362,49.59,active,2,50,60,51.79,medium,val
PRD-002529,clothing,bestprice99.tk,.tk,191,26.16,active,1,100,45,52.08,medium,val
PRD-002530,clothing,cromaretail.com,.com,1277,100.0,active,0,100,90,98.0,low,val
PRD-002532,clothing,1mg.com,.com,1850,100.0,active,1,100,90,98.0,low,val
PRD-002533,clothing,suppl-cheap.gq,.gq,115,15.75,active,1,100,40,45.88,medium,val
PRD-002535,clothing,brandshop.fun,.fun,400,54.79,active,1,100,55,68.4,medium,val
PRD-002537,clothing,topbrands.cf,.cf,441,60.41,active,1,100,42,68.61,medium,val
PRD-002539,clothing,mybrand.site,.site,262,35.89,active,1,100,65,60.95,medium,val
PRD-002540,clothing,discountshop.top,.top,31,4.25,partial,5,0,52,12.52,high,val
PRD-002541,clothing,healthkart.com,.com,1825,100.0,active,1,100,90,98.0,low,val
PRD-002558,clothing,brandshop.fun,.fun,277,37.95,active,1,100,55,59.97,medium,val
PRD-002561,clothing,brandedgoods.club,.club,118,16.16,redirect,4,0,58,19.68,high,val
PRD-002562,clothing,meesho.com,.com,1835,100.0,active,1,100,90,98.0,low,val
PRD-002570,clothing,snapdeal.com,.com,1652,100.0,active,1,100,90,98.0,low,val
PRD-002577,clothing,shopfast.vip,.vip,270,36.99,active,2,50,50,43.49,medium,val
PRD-002580,clothing,fastdeal.pw,.pw,73,10.0,redirect,5,0,42,13.4,high,val
PRD-002610,clothing,cheapmeds.xyz,.xyz,110,15.07,partial,2,0,50,17.53,high,val
PRD-002619,clothing,amazon.in,.in,2537,100.0,active,0,100,88,97.6,low,val
PRD-002626,clothing,megadiscount.ga,.ga,44,6.03,redirect,3,0,42,11.41,high,val
PRD-002644,clothing,bestbuys.digital,.digital,189,25.89,active,0,100,78,58.55,medium,val
PRD-002646,clothing,ajio.com,.com,835,100.0,active,0,100,90,98.0,low,val
PRD-002647,clothing,buynow365.store,.store,218,29.86,active,1,100,82,61.33,medium,val
PRD-002650,clothing,originaldeal.cc,.cc,88,12.05,redirect,5,0,55,17.03,high,val
PRD-002657,clothing,electronicszone.ml,.ml,14,1.92,partial,2,0,40,8.96,high,val
PRD-002661,clothing,brandedgoods.club,.club,20,2.74,partial,2,0,58,12.97,high,val
PRD-002663,clothing,brandshop.fun,.fun,400,54.79,active,2,50,55,53.4,medium,val
PRD-002673,clothing,brandshop.fun,.fun,74,10.14,redirect,4,0,55,16.07,high,val
PRD-002684,clothing,buynow365.store,.store,211,28.9,active,2,50,82,45.85,medium,val
PRD-002693,clothing,suppl-cheap.gq,.gq,34,4.66,partial,2,0,40,10.33,high,val
PRD-002708,clothing,discountshop.top,.top,114,15.62,redirect,4,0,52,18.21,high,val
PRD-002712,clothing,topbrands.cf,.cf,200,27.4,active,1,100,42,52.1,medium,val
PRD-002744,clothing,reliancedigital.in,.in,720,98.63,active,1,100,88,96.92,low,val
PRD-002751,clothing,cheapmeds.xyz,.xyz,315,43.15,active,1,100,50,61.58,medium,val
PRD-002753,clothing,dealspoint.tech,.tech,238,32.6,active,2,50,80,47.3,medium,val
PRD-002760,clothing,brandedgoods.club,.club,410,56.16,active,1,100,58,69.68,medium,val
PRD-002766,clothing,cheapmeds.xyz,.xyz,23,3.15,redirect,2,0,50,11.58,high,val
PRD-002767,clothing,suppl-cheap.gq,.gq,461,63.15,active,1,100,40,69.58,medium,val
PRD-002770,clothing,snapdeal.com,.com,2347,100.0,active,1,100,90,98.0,low,val
PRD-002784,clothing,priceburn.xyz,.xyz,333,45.62,active,1,100,50,62.81,medium,val
PRD-002794,clothing,shopfast.vip,.vip,16,2.19,partial,3,0,50,11.1,high,val
PRD-002797,clothing,bestprice99.tk,.tk,260,35.62,active,2,50,45,41.81,medium,val
PRD-002807,clothing,suppl-cheap.gq,.gq,353,48.36,active,2,50,40,47.18,medium,val
PRD-002815,clothing,indiadeals.ws,.ws,7,0.96,partial,4,0,70,14.48,high,val
PRD-002818,clothing,meesho.com,.com,1351,100.0,active,0,100,90,98.0,low,val
PRD-002823,clothing,dealzone.info,.info,193,26.44,active,1,100,75,58.22,medium,val
PRD-002825,clothing,nykaa.com,.com,1522,100.0,active,1,100,90,98.0,low,val
PRD-002827,clothing,cheapmeds.xyz,.xyz,69,9.45,redirect,2,0,50,14.73,high,val
PRD-002831,clothing,brandedgoods.club,.club,66,9.04,partial,2,0,58,16.12,high,val
PRD-002833,clothing,brandshop.fun,.fun,24,3.29,redirect,2,0,55,12.64,high,val
PRD-002835,clothing,discountshop.top,.top,51,6.99,partial,4,0,52,13.89,high,val
PRD-002836,clothing,reliancedigital.in,.in,3883,100.0,active,0,100,88,97.6,low,val
PRD-002850,clothing,cheapmeds.xyz,.xyz,107,14.66,partial,2,0,50,17.33,high,val
PRD-002853,clothing,topdeals.co,.co,240,32.88,active,1,100,85,63.44,medium,val
PRD-002854,clothing,indiadeals.ws,.ws,82,11.23,partial,3,0,70,19.62,high,val
PRD-002861,clothing,shopindia.live,.live,277,37.95,active,0,100,62,61.37,medium,val
PRD-002872,clothing,brandshop.fun,.fun,60,8.22,partial,2,0,55,15.11,high,val
PRD-002875,clothing,cheapmeds.xyz,.xyz,286,39.18,active,1,100,50,59.59,medium,val
PRD-002901,food,flipkart.com,.com,3163,100.0,active,1,100,90,98.0,low,val
PRD-002910,food,healthkart.com,.com,820,100.0,active,1,100,90,98.0,low,val
PRD-002911,food,snapdeal.com,.com,2124,100.0,active,0,100,90,98.0,low,val
PRD-002919,food,meesho.com,.com,1743,100.0,active,0,100,90,98.0,low,val
PRD-002927,food,buynow365.store,.store,136,18.63,active,0,100,82,55.72,medium,val
PRD-002941,food,myntra.com,.com,3552,100.0,active,0,100,90,98.0,low,val
PRD-002960,food,ajio.com,.com,1998,100.0,active,0,100,90,98.0,low,val
PRD-002968,food,shopfast.vip,.vip,71,9.73,redirect,3,0,50,14.86,high,val
PRD-002970,food,electronicszone.ml,.ml,51,6.99,redirect,5,0,40,11.49,high,val
PRD-002991,food,snapdeal.com,.com,2835,100.0,active,1,100,90,98.0,low,val
PRD-002996,food,bestbuys.digital,.digital,272,37.26,active,2,50,78,49.23,medium,val
PRD-002997,food,priceburn.xyz,.xyz,340,46.58,active,1,100,50,63.29,medium,val
PRD-002999,food,amazon.in,.in,1152,100.0,active,0,100,88,97.6,low,val
PRD-003001,food,buynow365.store,.store,314,43.01,active,0,100,82,67.91,medium,val
PRD-003005,food,healthkart.com,.com,550,75.34,active,0,100,90,85.67,low,val
PRD-003008,food,1mg.com,.com,1739,100.0,active,0,100,90,98.0,low,val
PRD-003012,food,flipkart.com,.com,2123,100.0,active,1,100,90,98.0,low,val
PRD-003020,food,ajio.com,.com,2566,100.0,active,1,100,90,98.0,low,val
PRD-003027,food,brandedgoods.club,.club,348,47.67,active,2,50,58,50.44,medium,val
PRD-003047,food,nykaa.com,.com,3295,100.0,active,1,100,90,98.0,low,val
PRD-003053,food,dealstoday.space,.space,282,38.63,active,2,50,60,46.32,medium,val
PRD-003066,food,buybest.biz,.biz,314,43.01,active,2,50,72,50.91,medium,val
PRD-003069,food,healthkart.com,.com,2717,100.0,active,1,100,90,98.0,low,val
PRD-003084,food,1mg.com,.com,1091,100.0,active,1,100,90,98.0,low,val
PRD-003102,food,1mg.com,.com,3630,100.0,active,1,100,90,98.0,low,val
PRD-003120,food,shopfast.vip,.vip,450,61.64,active,2,50,50,55.82,medium,val
PRD-003122,food,dealstoday.space,.space,59,8.08,partial,2,0,60,16.04,high,val
PRD-003125,food,fastdeal.pw,.pw,67,9.18,partial,5,0,42,12.99,high,val
PRD-003135,food,reliancedigital.in,.in,3502,100.0,active,0,100,88,97.6,low,val
PRD-003137,food,shopindia.live,.live,159,21.78,active,1,100,62,53.29,medium,val
PRD-003139,food,ajio.com,.com,2955,100.0,active,0,100,90,98.0,low,val
PRD-003146,food,suppl-cheap.gq,.gq,54,7.4,redirect,4,0,40,11.7,high,val
PRD-003154,food,ecommerce.shop,.shop,315,43.15,active,0,100,82,67.98,medium,val
PRD-003162,food,bestprice99.tk,.tk,9,1.23,partial,3,0,45,9.62,high,val
PRD-003166,food,brandedgoods.club,.club,266,36.44,active,2,50,58,44.82,medium,val
PRD-003168,food,dealzone.info,.info,141,19.32,active,0,100,75,54.66,medium,val
PRD-003173,food,amazon.in,.in,3239,100.0,active,1,100,88,97.6,low,val
PRD-003176,food,ecommerce.shop,.shop,68,9.32,active,0,100,82,51.06,medium,val
PRD-003184,food,snapdeal.com,.com,2795,100.0,active,0,100,90,98.0,low,val
PRD-003185,food,megadiscount.ga,.ga,264,36.16,active,1,100,42,56.48,medium,val
PRD-003192,food,cultfit.com,.com,3106,100.0,active,0,100,90,98.0,low,val
PRD-003193,food,bestbuys.digital,.digital,127,17.4,active,1,100,78,54.3,medium,val
PRD-003210,food,cheapmeds.xyz,.xyz,360,49.32,active,1,100,50,64.66,medium,val
PRD-003212,food,ecommerce.shop,.shop,212,29.04,active,2,50,82,45.92,medium,val
PRD-003218,food,ajio.com,.com,2804,100.0,active,0,100,90,98.0,low,val
PRD-003221,food,reliancedigital.in,.in,2155,100.0,active,0,100,88,97.6,low,val
PRD-003224,food,indiadeals.ws,.ws,91,12.47,partial,5,0,70,20.23,high,val
PRD-003229,food,ajio.com,.com,3992,100.0,active,0,100,90,98.0,low,val
PRD-003230,food,myshopindia.online,.online,225,30.82,active,1,100,80,61.41,medium,val
PRD-003232,food,shopfast.vip,.vip,32,4.38,partial,4,0,50,12.19,high,val
PRD-003248,food,purplle.com,.com,2412,100.0,active,0,100,90,98.0,low,val
PRD-003262,food,mybrand.site,.site,139,19.04,active,1,100,65,52.52,medium,val
PRD-003268,food,ajio.com,.com,3932,100.0,active,1,100,90,98.0,low,val
PRD-003272,food,shopkart-india.store,.store,258,35.34,active,1,100,82,64.07,medium,val
PRD-003273,food,reliancedigital.in,.in,2510,100.0,active,1,100,88,97.6,low,val
PRD-003277,food,suppl-cheap.gq,.gq,390,53.42,active,1,100,40,64.71,medium,val
PRD-003284,food,flipkart.com,.com,3273,100.0,active,1,100,90,98.0,low,val
PRD-003285,food,indiadeals.ws,.ws,322,44.11,active,1,100,70,66.05,medium,val
PRD-003291,food,brandshop.io,.io,348,47.67,active,2,50,85,55.84,medium,val
PRD-003292,food,dealstoday.space,.space,212,29.04,active,1,100,60,56.52,medium,val
PRD-003294,food,shopfast.vip,.vip,395,54.11,active,2,50,50,52.05,medium,val
PRD-003302,food,discountshop.top,.top,416,56.99,active,1,100,52,68.89,medium,val
PRD-003305,food,shopindia.live,.live,199,27.26,active,1,100,62,56.03,medium,val
PRD-003310,food,topbrands.cf,.cf,110,15.07,redirect,4,0,42,15.93,high,val
PRD-003320,food,netmeds.com,.com,1341,100.0,active,0,100,90,98.0,low,val
PRD-003323,food,shopnow24.io,.io,190,26.03,active,0,100,85,60.01,medium,val
PRD-003344,food,cheapmeds.xyz,.xyz,176,24.11,active,1,100,50,52.05,medium,val
PRD-003357,food,snapdeal.com,.com,3973,100.0,active,1,100,90,98.0,low,val
PRD-003364,food,tatacliq.com,.com,1972,100.0,active,1,100,90,98.0,low,val
PRD-003367,food,bestprice99.tk,.tk,29,3.97,redirect,3,0,45,10.99,high,val
PRD-003391,food,brandedgoods.club,.club,33,4.52,redirect,3,0,58,13.86,high,val
PRD-003401,food,bestprice99.tk,.tk,276,37.81,active,2,50,45,42.9,medium,val
PRD-003403,food,originaldeal.cc,.cc,414,56.71,active,2,50,55,54.36,medium,val
PRD-003406,food,fastdeal.pw,.pw,463,63.42,active,2,50,42,55.11,medium,val
PRD-003407,food,purplle.com,.com,1642,100.0,active,1,100,90,98.0,low,val
PRD-003422,food,buynow365.store,.store,120,16.44,active,1,100,82,54.62,medium,val
PRD-003431,food,tatacliq.com,.com,3123,100.0,active,1,100,90,98.0,low,val
PRD-003432,food,meesho.com,.com,584,80.0,active,0,100,90,88.0,low,val
PRD-003442,food,buybest.biz,.biz,212,29.04,active,1,100,72,58.92,medium,val
PRD-003452,food,brandedgoods.club,.club,362,49.59,active,1,100,58,66.39,medium,val
PRD-003466,food,originaldeal.cc,.cc,90,12.33,redirect,4,0,55,17.16,high,val
PRD-003471,food,purplle.com,.com,3105,100.0,active,0,100,90,98.0,low,val
PRD-003484,food,cultfit.com,.com,1085,100.0,active,0,100,90,98.0,low,val
PRD-003487,food,cheapmeds.xyz,.xyz,218,29.86,active,1,100,50,54.93,medium,val
PRD-003489,food,tatacliq.com,.com,2836,100.0,active,1,100,90,98.0,low,val
PRD-003495,food,snapdeal.com,.com,3492,100.0,active,1,100,90,98.0,low,val
PRD-003501,food,ecommerce.shop,.shop,212,29.04,active,0,100,82,60.92,medium,val
PRD-003507,food,snapdeal.com,.com,980,100.0,active,1,100,90,98.0,low,val
PRD-003513,food,suppl-cheap.gq,.gq,105,14.38,partial,5,0,40,15.19,high,val
PRD-003520,food,ajio.com,.com,2669,100.0,active,0,100,90,98.0,low,val
PRD-003532,food,healthkart.com,.com,1927,100.0,active,1,100,90,98.0,low,val
PRD-003539,food,buynow365.store,.store,133,18.22,active,0,100,82,55.51,medium,val
PRD-003557,food,electronicszone.ml,.ml,50,6.85,partial,3,0,40,11.42,high,val
PRD-003562,food,buybest.biz,.biz,286,39.18,active,1,100,72,63.99,medium,val
PRD-003570,food,ajio.com,.com,724,99.18,active,0,100,90,97.59,low,val
PRD-003571,food,tatacliq.com,.com,1527,100.0,active,0,100,90,98.0,low,val
PRD-003573,food,suppl-cheap.gq,.gq,284,38.9,active,1,100,40,57.45,medium,val
PRD-003578,food,dealspoint.tech,.tech,153,20.96,active,0,100,80,56.48,medium,val
PRD-003583,food,cultfit.com,.com,1127,100.0,active,0,100,90,98.0,low,val
PRD-003585,food,topbrands.cf,.cf,65,8.9,partial,3,0,42,12.85,high,val
PRD-003592,food,topdeals.co,.co,305,41.78,active,1,100,85,67.89,medium,val
PRD-003597,food,bestprice99.tk,.tk,366,50.14,active,2,50,45,49.07,medium,val
PRD-003602,food,buybest.biz,.biz,219,30.0,active,1,100,72,59.4,medium,val
PRD-003604,food,megadiscount.ga,.ga,218,29.86,active,1,100,42,53.33,medium,val
PRD-003608,food,tatacliq.com,.com,3085,100.0,active,1,100,90,98.0,low,val
PRD-003613,food,amazon.in,.in,3641,100.0,active,1,100,88,97.6,low,val
PRD-003625,food,priceburn.xyz,.xyz,285,39.04,active,2,50,50,44.52,medium,val
PRD-003631,food,buydirect.shop,.shop,95,13.01,active,1,100,82,52.91,medium,val
PRD-003640,food,cromaretail.com,.com,431,59.04,active,1,100,90,77.52,low,val
PRD-003653,food,shopindia.live,.live,65,8.9,active,0,100,62,46.85,medium,val
PRD-003665,food,discountshop.top,.top,405,55.48,active,1,100,52,68.14,medium,val
PRD-003667,food,ecommerce.shop,.shop,239,32.74,active,0,100,82,62.77,medium,val
PRD-003669,food,flipkart.com,.com,2810,100.0,active,0,100,90,98.0,low,val
PRD-003671,food,cheapmeds.xyz,.xyz,25,3.42,partial,2,0,50,11.71,high,val
PRD-003672,food,reliancedigital.in,.in,435,59.59,active,1,100,88,77.39,low,val
PRD-003673,food,reliancedigital.in,.in,2639,100.0,active,0,100,88,97.6,low,val
PRD-003685,food,reliancedigital.in,.in,2909,100.0,active,0,100,88,97.6,low,val
PRD-003688,food,purplle.com,.com,2809,100.0,active,1,100,90,98.0,low,val
PRD-003692,food,shopnow24.io,.io,326,44.66,active,2,50,85,54.33,medium,val
PRD-003695,food,cromaretail.com,.com,3483,100.0,active,0,100,90,98.0,low,val
PRD-003703,food,healthkart.com,.com,2138,100.0,active,0,100,90,98.0,low,val
PRD-003704,food,reliancedigital.in,.in,2293,100.0,active,0,100,88,97.6,low,val
PRD-003705,food,meesho.com,.com,1882,100.0,active,0,100,90,98.0,low,val
PRD-003713,food,tatacliq.com,.com,3660,100.0,active,0,100,90,98.0,low,val
PRD-003716,food,meesho.com,.com,2765,100.0,active,0,100,90,98.0,low,val
PRD-003723,food,cromaretail.com,.com,2520,100.0,active,0,100,90,98.0,low,val
PRD-003727,food,buybest.biz,.biz,68,9.32,active,1,100,72,49.06,medium,val
PRD-003734,food,snapdeal.com,.com,3359,100.0,active,1,100,90,98.0,low,val
PRD-003738,food,cromaretail.com,.com,2177,100.0,active,0,100,90,98.0,low,val
PRD-003755,food,megadiscount.ga,.ga,113,15.48,partial,3,0,42,16.14,high,val
PRD-003760,food,megadiscount.ga,.ga,353,48.36,active,1,100,42,62.58,medium,val
PRD-003766,food,reliancedigital.in,.in,2052,100.0,active,0,100,88,97.6,low,val
PRD-003776,food,netmeds.com,.com,1765,100.0,active,1,100,90,98.0,low,val
PRD-003780,food,topbrands.cf,.cf,261,35.75,active,2,50,42,41.28,medium,val
PRD-003788,food,snapdeal.com,.com,3810,100.0,active,1,100,90,98.0,low,val
PRD-003789,food,originaldeal.cc,.cc,106,14.52,partial,4,0,55,18.26,high,val
PRD-003805,food,suppl-cheap.gq,.gq,116,15.89,partial,3,0,40,15.95,high,val
PRD-003807,food,fastdeal.pw,.pw,47,6.44,partial,3,0,42,11.62,high,val
PRD-003814,food,topbrands.cf,.cf,67,9.18,redirect,3,0,42,12.99,high,val
PRD-003816,food,indiadeals.ws,.ws,112,15.34,redirect,2,0,70,21.67,high,val
PRD-003817,food,amazon.in,.in,1608,100.0,active,1,100,88,97.6,low,val
PRD-003819,food,shopfast.vip,.vip,400,54.79,active,2,50,50,52.4,medium,val
PRD-003823,food,indiadeals.ws,.ws,69,9.45,partial,3,0,70,18.73,high,val
PRD-003830,food,buynow365.store,.store,220,30.14,active,0,100,82,61.47,medium,val
PRD-003837,food,myshopindia.online,.online,291,39.86,active,2,50,80,50.93,medium,val
PRD-003845,food,1mg.com,.com,1395,100.0,active,1,100,90,98.0,low,val
PRD-003854,food,shopnow24.io,.io,217,29.73,active,1,100,85,61.86,medium,val
PRD-003860,food,1mg.com,.com,555,76.03,active,1,100,90,86.01,low,val
PRD-003862,food,purplle.com,.com,2240,100.0,active,1,100,90,98.0,low,val
PRD-003864,food,buynow365.store,.store,286,39.18,active,1,100,82,65.99,medium,val
PRD-003875,food,cheapmeds.xyz,.xyz,91,12.47,redirect,5,0,50,16.23,high,val
PRD-003886,food,indiadeals.ws,.ws,306,41.92,active,2,50,70,49.96,medium,val
PRD-003893,food,shopindia.live,.live,214,29.32,active,1,100,62,57.06,medium,val
PRD-003896,food,topdeals.co,.co,345,47.26,active,2,50,85,55.63,medium,val
PRD-003898,food,shopfast.vip,.vip,56,7.67,redirect,5,0,50,13.84,high,val
PRD-003912,food,cheapmeds.xyz,.xyz,252,34.52,active,1,100,50,57.26,medium,val
PRD-003916,food,brandshop.fun,.fun,388,53.15,active,1,100,55,67.58,medium,val
PRD-003923,food,myshopindia.online,.online,237,32.47,active,1,100,80,62.23,medium,val
PRD-003928,food,originaldeal.cc,.cc,89,12.19,redirect,2,0,55,17.1,high,val
PRD-003938,food,shopkart-india.store,.store,224,30.68,active,2,50,82,46.74,medium,val
PRD-003943,food,topdeals.co,.co,72,9.86,active,1,100,85,51.93,medium,val
PRD-003944,food,electronicszone.ml,.ml,209,28.63,active,1,100,40,52.32,medium,val
PRD-003965,food,megadiscount.ga,.ga,104,14.25,redirect,2,0,42,15.52,high,val
PRD-003970,food,discountshop.top,.top,33,4.52,redirect,2,0,52,12.66,high,val
PRD-003984,food,megadiscount.ga,.ga,138,18.9,active,1,100,42,47.85,medium,val
PRD-003985,food,flipkart.com,.com,3246,100.0,active,1,100,90,98.0,low,val
PRD-003991,food,originaldeal.cc,.cc,60,8.22,partial,2,0,55,15.11,high,val
PRD-004009,food,bestprice99.tk,.tk,46,6.3,redirect,5,0,45,12.15,high,val
PRD-004010,food,discountshop.top,.top,302,41.37,active,2,50,52,46.08,medium,val
PRD-004023,food,buydirect.shop,.shop,235,32.19,active,0,100,82,62.5,medium,val
PRD-004024,food,topbrands.cf,.cf,29,3.97,redirect,4,0,42,10.39,high,val
PRD-004032,food,dealstoday.space,.space,144,19.73,active,1,100,60,51.86,medium,val
PRD-004043,food,reliancedigital.in,.in,763,100.0,active,1,100,88,97.6,low,val
PRD-004060,food,priceburn.xyz,.xyz,64,8.77,partial,4,0,50,14.38,high,val
PRD-004063,food,healthkart.com,.com,3949,100.0,active,0,100,90,98.0,low,val
PRD-004064,food,bestbuys.digital,.digital,94,12.88,active,0,100,78,52.04,medium,val
PRD-004067,food,mybrand.site,.site,267,36.58,active,1,100,65,61.29,medium,val
PRD-004070,food,buydirect.shop,.shop,225,30.82,active,2,50,82,46.81,medium,val
PRD-004077,food,buynow365.store,.store,173,23.7,active,1,100,82,58.25,medium,val
PRD-004091,food,brandedgoods.club,.club,330,45.21,active,2,50,58,49.2,medium,val
PRD-004101,food,bestbuys.digital,.digital,69,9.45,active,1,100,78,50.33,medium,val
PRD-004109,food,discountshop.top,.top,17,2.33,partial,2,0,52,11.56,high,val
PRD-004111,food,dealstoday.space,.space,112,15.34,redirect,5,0,60,19.67,high,val
PRD-004117,food,dealspoint.tech,.tech,340,46.58,active,2,50,80,54.29,medium,val
PRD-004121,food,fastdeal.pw,.pw,43,5.89,partial,5,0,42,11.35,high,val
PRD-004126,food,priceburn.xyz,.xyz,133,18.22,active,1,100,50,49.11,medium,val
PRD-004133,food,indiadeals.ws,.ws,9,1.23,partial,3,0,70,14.62,high,val
