product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-001387,electronics,OnePlus Nord CE4 Lite 5G,best_price_hub,0,3.1,331,8222.79,18000,-1.811,0.26,2,suspicious,val
PRD-001395,electronics,OPPO Reno12 5G,ecomm_deals_india,0,3.7,285,2971.89,18000,-2.783,0.359,3,suspicious,val
PRD-001398,electronics,D-Link Eagle Pro AX3200,online_bargains_in,0,2.8,320,5256.55,18000,-2.36,0.4,2,suspicious,val
PRD-001399,electronics,TP-Link Tapo C210,online_bargains_in,0,3.4,323,35765.64,18000,3.29,0.293,3,suspicious,val
PRD-001400,electronics,TP-Link Archer AX3000,offer_zone_india,0,2.9,6,1387.57,18000,-3.076,0.536,4,suspicious,val
PRD-001402,electronics,iQOO Z9x 5G Smartphone,cheap_products_bro,0,4.0,392,3045.65,18000,-2.769,0.19,3,suspicious,val
PRD-001411,electronics,OPPO Reno12 5G,topbrand_cheap,0,2.6,354,2429.01,18000,-2.884,0.348,3,suspicious,val
PRD-001416,electronics,HP Wireless Mouse X3000,super_low_price123,0,3.3,193,7160.03,18000,-2.007,0.207,2,suspicious,val
PRD-001427,electronics,Mi 360 Security Camera,original_only_india,0,3.6,307,4104.48,18000,-2.573,0.572,2,suspicious,val
PRD-001440,electronics,Xiaomi Redmi Buds 5,best_price_hub,0,2.4,72,3226.23,18000,-2.736,0.578,3,suspicious,val
PRD-001441,clothing,Jaipur Kurti Embroidered Top,QuickBazaar,1,4.7,1708,2118.26,1800,0.589,0.854,0,authentic,val
PRD-001442,clothing,Catwalk Stiletto Heels,Vijay Sales,1,4.7,627,1990.54,1800,0.353,0.759,0,authentic,val
PRD-001444,clothing,Fabindia Kurta Pajama Set,Reliance Digital Online,1,4.2,415,2377.89,1800,1.07,0.832,0,authentic,val
PRD-001445,clothing,Nykaa Fashion Saree,PharmEasy Direct,1,4.9,697,1760.55,1800,-0.073,0.89,1,authentic,val
PRD-001454,clothing,Puma Softride Cruise 2,RetailNet India,1,4.2,900,1572.02,1800,-0.422,0.753,0,authentic,val
PRD-001458,clothing,Adidas Ultraboost 22,Vijay Sales,1,4.7,264,1813.77,1800,0.025,0.889,1,authentic,val
PRD-001461,clothing,Woodland Leather Casual Shoes,BuyersStation,1,4.1,1632,2517.41,1800,1.329,0.958,0,authentic,val
PRD-001478,clothing,Levi's 511 Slim Fit Jeans,Reliance Digital Online,1,4.5,1697,1703.26,1800,-0.179,0.724,0,authentic,val
PRD-001480,clothing,Woodland Leather Casual Shoes,PharmEasy Direct,1,4.7,931,2086.0,1800,0.53,0.965,0,authentic,val
PRD-001484,clothing,Libas Silk Blend Saree,Vijay Sales,1,4.5,1230,2417.03,1800,1.143,0.914,1,authentic,val
PRD-001493,clothing,Woodland Leather Casual Shoes,QuickBazaar,1,4.3,848,1622.81,1800,-0.328,0.89,0,authentic,val
PRD-001500,clothing,Roadster Men's Joggers,HealthKart Direct,1,4.8,1664,2455.52,1800,1.214,0.791,0,authentic,val
PRD-001503,clothing,Allen Solly Printed T-Shirt,Myntra Fashion,1,4.3,1634,1824.34,1800,0.045,0.811,0,authentic,val
PRD-001512,clothing,Levi's 511 Slim Fit Jeans,Snapdeal Direct,1,4.9,892,2219.36,1800,0.777,0.746,0,authentic,val
PRD-001515,clothing,Wrangler Regular Fit Jeans,Croma Retail,1,4.8,872,2072.74,1800,0.505,0.712,0,authentic,val
PRD-001519,clothing,Skechers Go Walk 6,BuyersStation,1,4.7,471,1471.99,1800,-0.607,0.791,0,authentic,val
PRD-001545,clothing,Roadster Men's Joggers,HealthKart Direct,1,4.6,416,1369.25,1800,-0.798,0.771,0,authentic,val
PRD-001548,clothing,Nykaa Fashion Saree,Reliance Digital Online,1,4.2,1047,2264.67,1800,0.861,0.751,0,authentic,val
PRD-001559,clothing,Raymond Checked Blazer,Appario Retail,1,4.4,990,2471.96,1800,1.244,0.768,0,authentic,val
PRD-001564,clothing,Aurelia Women Palazzo Set,Paytm Mall,1,4.5,979,1569.49,1800,-0.427,0.94,1,authentic,val
PRD-001573,clothing,Wrangler Regular Fit Jeans,ShopNow24x7,1,4.1,683,1630.87,1800,-0.313,0.989,1,authentic,val
PRD-001574,clothing,Louis Philippe Business Shirt,PharmEasy Direct,1,4.6,1586,1962.86,1800,0.302,0.923,0,authentic,val
PRD-001582,clothing,Puma Softride Cruise 2,Paytm Mall,1,4.8,396,1599.24,1800,-0.372,0.861,0,authentic,val
PRD-001583,clothing,Libas Silk Blend Saree,Appario Retail,1,4.3,1566,2484.9,1800,1.268,0.787,0,authentic,val
PRD-001603,clothing,Arrow Formal Trousers,FlipkartRetail,1,4.8,867,1781.15,1800,-0.035,0.937,0,authentic,val
PRD-001606,clothing,Levi's 511 Slim Fit Jeans,FlipkartRetail,1,4.6,1577,1437.32,1800,-0.672,0.928,0,authentic,val
PRD-001608,clothing,Woodland Leather Casual Shoes,Reliance Digital Online,1,4.3,447,2290.3,1800,0.908,0.728,1,authentic,val
PRD-001609,clothing,Biba Women Anarkali Kurta,ShopNow24x7,1,4.2,693,2482.3,1800,1.264,0.718,1,authentic,val
PRD-001611,clothing,Nykaa Fashion Saree,ShopNow24x7,1,4.8,1262,1517.76,1800,-0.523,0.822,0,authentic,val
PRD-001623,clothing,Nykaa Fashion Saree,Myntra Fashion,1,4.3,720,1915.23,1800,0.213,0.977,0,authentic,val
PRD-001629,clothing,Biba Women Anarkali Kurta,Appario Retail,1,4.9,279,1461.48,1800,-0.627,0.789,0,authentic,val
PRD-001630,clothing,Van Heusen Slim Fit Chinos,Vijay Sales,1,4.9,932,1585.6,1800,-0.397,0.746,0,authentic,val
PRD-001638,clothing,Nykaa Fashion Saree,HealthKart Direct,1,4.4,725,1812.44,1800,0.023,0.976,0,authentic,val
PRD-001652,clothing,Aurelia Women Palazzo Set,Croma Retail,1,4.6,995,2402.88,1800,1.116,0.987,0,authentic,val
PRD-001660,clothing,Fabindia Kurta Pajama Set,Cloudtail India,1,4.8,274,1376.83,1800,-0.784,0.934,1,authentic,val
PRD-001661,clothing,Louis Philippe Business Shirt,Myntra Fashion,1,4.9,1024,2086.05,1800,0.53,0.982,0,authentic,val
PRD-001667,clothing,Biba Women Anarkali Kurta,BigBazaar Online,1,4.5,625,1895.73,1800,0.177,0.772,0,authentic,val
PRD-001679,clothing,Global Desi Floral Kurti,Paytm Mall,1,4.2,192,1570.54,1800,-0.425,0.844,0,authentic,val
PRD-001683,clothing,Libas Silk Blend Saree,Appario Retail,1,4.9,282,2149.72,1800,0.648,0.707,0,authentic,val
PRD-001693,clothing,Jaipur Kurti Embroidered Top,Nykaa Fashion Official,1,4.9,1375,2276.68,1800,0.883,0.717,0,authentic,val
PRD-001696,clothing,H&M Relaxed Cargo Pants,QuickBazaar,1,4.4,1085,2209.85,1800,0.759,0.892,0,authentic,val
PRD-001710,clothing,Aurelia Women Palazzo Set,Paytm Mall,1,4.7,1192,2156.77,1800,0.661,0.868,0,authentic,val
PRD-001716,clothing,Roadster Men's Joggers,HealthKart Direct,1,4.9,734,1547.5,1800,-0.468,0.736,0,authentic,val
PRD-001731,clothing,W Women Straight Kurta,BuyersStation,1,4.7,991,2304.49,1800,0.934,0.749,0,authentic,val
PRD-001734,clothing,Khadim's Block Heel Sandals,GNC India,1,5.0,196,2090.95,1800,0.539,0.887,0,authentic,val
PRD-001741,clothing,W Women Straight Kurta,PharmEasy Direct,1,5.0,1775,1632.03,1800,-0.311,0.794,0,authentic,val
PRD-001758,clothing,W Women Straight Kurta,Paytm Mall,1,4.3,1255,1986.31,1800,0.345,0.834,1,authentic,val
PRD-001761,clothing,Puma Softride Cruise 2,GNC India,1,4.4,235,1613.81,1800,-0.345,0.955,0,authentic,val
PRD-001768,clothing,Allen Solly Printed T-Shirt,ShopNow24x7,1,4.3,1421,1356.5,1800,-0.821,0.966,0,authentic,val
PRD-001775,clothing,Van Heusen Slim Fit Chinos,HealthKart Direct,1,4.5,1426,1622.13,1800,-0.329,0.953,0,authentic,val
PRD-001778,clothing,Allen Solly Printed T-Shirt,Paytm Mall,1,4.7,1489,2065.83,1800,0.492,0.948,0,authentic,val
PRD-001800,clothing,Fabindia Kurta Pajama Set,Myntra Fashion,1,4.5,1737,2361.27,1800,1.039,0.81,0,authentic,val
PRD-001809,clothing,Wrangler Regular Fit Jeans,PharmEasy Direct,1,4.8,706,2319.56,1800,0.962,0.792,0,authentic,val
PRD-001817,clothing,Catwalk Stiletto Heels,Snapdeal Direct,1,4.5,254,1474.55,1800,-0.603,0.805,1,authentic,val
PRD-001829,clothing,H&M Relaxed Cargo Pants,Meesho Official,1,4.4,1366,2287.08,1800,0.902,0.875,0,authentic,val
PRD-001831,clothing,Arrow Formal Trousers,HealthKart Direct,1,4.3,1584,1432.96,1800,-0.68,0.747,0,authentic,val
PRD-001833,clothing,Puma Softride Cruise 2,Appario Retail,1,4.7,288,2381.93,1800,1.078,0.88,0,authentic,val
PRD-001844,clothing,Woodland Leather Casual Shoes,Snapdeal Direct,1,4.4,1629,2132.93,1800,0.617,0.838,0,authentic,val
PRD-001849,clothing,Reebok Nano X3 Shoes,QuickBazaar,1,5.0,609,1692.39,1800,-0.199,0.778,0,authentic,val
PRD-001850,clothing,Nike Air Max 270,ShopNow24x7,1,4.9,1082,1549.17,1800,-0.464,0.77,0,authentic,val
PRD-001887,clothing,Catwalk Stiletto Heels,Nykaa Fashion Official,1,4.3,669,1450.54,1800,-0.647,0.982,0,authentic,val
PRD-001889,clothing,Catwalk Stiletto Heels,Nykaa Fashion Official,1,4.8,670,1467.57,1800,-0.616,0.883,0,authentic,val
PRD-001891,clothing,Reebok Nano X3 Shoes,Cloudtail India,1,4.7,963,1370.74,1800,-0.795,0.95,0,authentic,val
PRD-001893,clothing,Skechers Go Walk 6,QuickBazaar,1,5.0,1011,1998.88,1800,0.368,0.843,0,authentic,val
PRD-001894,clothing,Wrangler Regular Fit Jeans,Appario Retail,1,4.3,777,1951.58,1800,0.281,0.901,0,authentic,val
PRD-001900,clothing,Rangriti Women Ethnic Dress,Meesho Official,1,4.7,1451,2451.35,1800,1.206,0.958,0,authentic,val
PRD-001903,clothing,Roadster Men's Joggers,Cloudtail India,1,4.4,1190,1458.93,1800,-0.632,0.982,0,authentic,val
PRD-001913,clothing,Reebok Nano X3 Shoes,Croma Retail,1,4.7,1277,1453.98,1800,-0.641,0.97,1,authentic,val
PRD-001914,clothing,Khadim's Block Heel Sandals,BigBazaar Online,1,4.4,1164,2319.35,1800,0.962,0.925,0,authentic,val
PRD-001920,clothing,Peter England Slim Fit Shirt,FlipkartRetail,1,4.6,1640,1528.62,1800,-0.503,0.913,0,authentic,val
PRD-001940,clothing,Arrow Formal Trousers,BigBazaar Online,1,4.4,1229,1553.86,1800,-0.456,0.983,0,authentic,val
PRD-001941,clothing,Pepe Jeans Slim Tapered,QuickBazaar,1,4.5,1057,2487.5,1800,1.273,0.817,0,authentic,val
PRD-001945,clothing,Skechers Go Walk 6,Myntra Fashion,1,4.9,387,1882.15,1800,0.152,0.813,0,authentic,val
PRD-001947,clothing,Global Desi Floral Kurti,GNC India,1,4.6,766,2514.44,1800,1.323,0.758,0,authentic,val
PRD-001949,clothing,Biba Women Anarkali Kurta,Appario Retail,1,4.9,1617,1561.75,1800,-0.441,0.978,0,authentic,val
PRD-001950,clothing,Arrow Formal Trousers,BigBazaar Online,1,4.2,318,2291.47,1800,0.91,0.876,0,authentic,val
PRD-001952,clothing,W Women Straight Kurta,FlipkartRetail,1,4.9,1692,1898.65,1800,0.183,0.914,0,authentic,val
PRD-001954,clothing,Woodland Leather Casual Shoes,RetailNet India,1,4.5,1445,2007.74,1800,0.385,0.867,0,authentic,val
PRD-001959,clothing,Raymond Checked Blazer,PharmEasy Direct,1,4.2,733,1479.86,1800,-0.593,0.843,1,authentic,val
PRD-001962,clothing,H&M Relaxed Cargo Pants,QuickBazaar,1,4.8,321,1443.67,1800,-0.66,0.934,0,authentic,val
PRD-001964,clothing,Louis Philippe Business Shirt,ShopNow24x7,1,4.2,465,2149.87,1800,0.648,0.972,0,authentic,val
PRD-001968,clothing,Roadster Men's Joggers,HealthKart Direct,1,4.8,447,2473.08,1800,1.246,0.836,1,authentic,val
PRD-001971,clothing,Pepe Jeans Slim Tapered,TataCliq Direct,1,4.2,1209,1652.69,1800,-0.273,0.728,0,authentic,val
PRD-001974,clothing,Woodland Leather Casual Shoes,RetailNet India,1,4.1,779,1673.24,1800,-0.235,0.843,0,authentic,val
PRD-001980,clothing,Woodland Leather Casual Shoes,Cloudtail India,1,4.3,296,2031.76,1800,0.429,0.821,0,authentic,val
PRD-001983,clothing,Rangriti Women Ethnic Dress,Reliance Digital Online,1,4.7,1269,2504.42,1800,1.304,0.74,0,authentic,val
PRD-001989,clothing,Rangriti Women Ethnic Dress,HealthKart Direct,1,4.2,392,2239.55,1800,0.814,0.791,0,authentic,val
PRD-001996,clothing,Wrangler Regular Fit Jeans,Vijay Sales,1,4.6,318,2346.62,1800,1.012,0.893,0,authentic,val
PRD-001998,clothing,Reebok Nano X3 Shoes,Vijay Sales,1,4.2,1672,1692.12,1800,-0.2,0.961,0,authentic,val
PRD-002014,clothing,Catwalk Stiletto Heels,Myntra Fashion,1,4.8,657,1924.19,1800,0.23,0.936,0,authentic,val
PRD-002021,clothing,Metro Kitten Heel Sandals,Meesho Official,1,4.5,747,2102.95,1800,0.561,0.835,0,authentic,val
PRD-002026,clothing,Puma Softride Cruise 2,Appario Retail,1,4.6,1709,2106.6,1800,0.568,0.975,0,authentic,val
PRD-002034,clothing,W Women Straight Kurta,BigBazaar Online,1,4.1,1030,2437.82,1800,1.181,0.805,1,authentic,val
PRD-002045,clothing,Aurelia Women Palazzo Set,Snapdeal Direct,1,4.2,514,2278.54,1800,0.886,0.923,1,authentic,val
PRD-002052,clothing,Global Desi Floral Kurti,Meesho Official,1,4.3,404,2317.16,1800,0.958,0.953,1,authentic,val
PRD-002060,clothing,Puma Softride Cruise 2,Reliance Digital Online,1,4.7,969,1542.98,1800,-0.476,0.717,1,authentic,val
PRD-002067,clothing,Adidas Ultraboost 22,TataCliq Direct,1,5.0,1456,2013.72,1800,0.396,0.934,0,authentic,val
PRD-002073,clothing,Van Heusen Slim Fit Chinos,HealthKart Direct,1,5.0,1732,2372.19,1800,1.06,0.846,0,authentic,val
PRD-002075,clothing,Pepe Jeans Slim Tapered,TataCliq Direct,1,4.1,1297,1756.94,1800,-0.08,0.926,0,authentic,val
PRD-002076,clothing,Roadster Men's Joggers,PharmEasy Direct,1,4.4,449,2173.79,1800,0.692,0.796,0,authentic,val
PRD-002084,clothing,Wrangler Regular Fit Jeans,Nykaa Fashion Official,1,5.0,708,1509.58,1800,-0.538,0.731,0,authentic,val
PRD-002087,clothing,Allen Solly Printed T-Shirt,QuickBazaar,1,4.8,882,1631.36,1800,-0.312,0.791,0,authentic,val
PRD-002089,clothing,Khadim's Block Heel Sandals,Snapdeal Direct,1,4.6,1387,2182.46,1800,0.708,0.72,0,authentic,val
PRD-002095,clothing,Aurelia Women Palazzo Set,Vijay Sales,1,4.2,225,2491.34,1800,1.28,0.97,0,authentic,val
PRD-002105,clothing,Skechers Go Walk 6,Croma Retail,1,4.7,1659,1398.01,1800,-0.744,0.974,0,authentic,val
PRD-002107,clothing,Fabindia Kurta Pajama Set,TataCliq Direct,1,4.8,1587,2204.42,1800,0.749,0.822,1,authentic,val
PRD-002108,clothing,Puma Softride Cruise 2,Cloudtail India,1,4.9,970,2438.43,1800,1.182,0.841,0,authentic,val
PRD-002116,clothing,Roadster Men's Joggers,BigBazaar Online,1,4.7,1514,1755.69,1800,-0.082,0.819,0,authentic,val
PRD-002129,clothing,Arrow Formal Trousers,Croma Retail,1,4.8,493,1537.65,1800,-0.486,0.857,0,authentic,val
PRD-002148,clothing,Peter England Slim Fit Shirt,FlipkartRetail,1,4.6,1765,2423.92,1800,1.155,0.842,0,authentic,val
PRD-002152,clothing,Nike Air Max 270,Paytm Mall,1,4.1,1717,1668.05,1800,-0.244,0.788,0,authentic,val
PRD-002161,clothing,Louis Philippe Business Shirt,FlipkartRetail,1,4.9,877,1513.67,1800,-0.53,0.787,0,authentic,val
PRD-002170,clothing,Roadster Men's Joggers,TataCliq Direct,1,4.7,314,2305.48,1800,0.936,0.955,0,authentic,val
PRD-002172,clothing,Aurelia Women Palazzo Set,BigBazaar Online,1,4.2,1158,1433.62,1800,-0.678,0.727,1,authentic,val
PRD-002178,clothing,Levi's 511 Slim Fit Jeans,BuyersStation,1,4.6,818,1630.74,1800,-0.313,0.801,1,authentic,val
PRD-002185,clothing,Fabindia Kurta Pajama Set,Nykaa Fashion Official,1,4.7,1420,2426.75,1800,1.161,0.954,0,authentic,val
PRD-002186,clothing,Nykaa Fashion Saree,HealthKart Direct,1,4.2,1241,2426.44,1800,1.16,0.859,0,authentic,val
PRD-002204,clothing,Fabindia Kurta Pajama Set,Cloudtail India,1,4.3,264,1555.03,1800,-0.454,0.98,0,authentic,val
PRD-002210,clothing,Jaipur Kurti Embroidered Top,Cloudtail India,1,4.1,1422,2341.71,1800,1.003,0.942,0,authentic,val
PRD-002213,clothing,Woodland Leather Casual Shoes,FlipkartRetail,1,4.1,1661,2426.35,1800,1.16,0.942,0,authentic,val
PRD-002218,clothing,Jaipur Kurti Embroidered Top,BigBazaar Online,1,4.8,469,2004.66,1800,0.379,0.904,1,authentic,val
PRD-002227,clothing,Biba Women Anarkali Kurta,PharmEasy Direct,1,4.4,628,1592.89,1800,-0.384,0.874,0,authentic,val
PRD-002252,clothing,Pepe Jeans Slim Tapered,GNC India,1,4.6,675,2183.89,1800,0.711,0.93,0,authentic,val
PRD-002254,clothing,Puma Softride Cruise 2,Meesho Official,1,5.0,1335,1716.32,1800,-0.155,0.89,0,authentic,val
PRD-002266,clothing,Reebok Nano X3 Shoes,Snapdeal Direct,1,4.5,998,2186.95,1800,0.717,0.928,1,authentic,val
PRD-002270,clothing,Adidas Ultraboost 22,FlipkartRetail,1,4.9,234,2281.4,1800,0.891,0.929,0,authentic,val
PRD-002272,clothing,Peter England Slim Fit Shirt,Snapdeal Direct,1,4.8,718,2382.07,1800,1.078,0.767,0,authentic,val
PRD-002285,clothing,Arrow Formal Trousers,Nykaa Fashion Official,1,4.9,356,2102.58,1800,0.56,0.728,0,authentic,val
PRD-002298,clothing,Arrow Formal Trousers,BigBazaar Online,1,4.7,1381,2001.2,1800,0.373,0.844,1,authentic,val
PRD-002306,clothing,Aurelia Women Palazzo Set,best_price_hub,0,3.1,273,843.66,1800,-1.771,0.611,1,suspicious,val
PRD-002310,clothing,Arrow Formal Trousers,best_deals_india99,0,2.9,207,5224.29,1800,6.341,0.186,3,suspicious,val
PRD-002311,clothing,Reebok Nano X3 Shoes,quickbuy_india,0,2.4,342,364.59,1800,-2.658,0.18,4,suspicious,val
PRD-002319,clothing,Jaipur Kurti Embroidered Top,offer_zone_india,1,3.4,118,642.57,1800,-2.143,0.256,1,suspicious,val
PRD-002333,clothing,Nykaa Fashion Saree,mega_sale_store99,1,3.7,147,637.48,1800,-2.153,0.532,1,suspicious,val
PRD-002337,clothing,Bata Comfit Women's Pumps,trusted_seller_001,0,2.8,195,748.55,1800,-1.947,0.127,2,suspicious,val
PRD-002343,clothing,Catwalk Stiletto Heels,ecomm_deals_india,0,2.6,312,464.52,1800,-2.473,0.479,1,suspicious,val
PRD-002352,clothing,H&M Relaxed Cargo Pants,mega_sale_store99,0,3.7,380,532.74,1800,-2.347,0.34,3,suspicious,val
PRD-002354,clothing,W Women Straight Kurta,trusted_seller_001,0,3.2,79,8020.37,1800,11.519,0.327,4,suspicious,val
PRD-002361,clothing,Nykaa Fashion Saree,quickbuy_india,0,2.8,371,8480.45,1800,12.371,0.152,3,suspicious,val
PRD-002403,clothing,Rangriti Women Ethnic Dress,online_bargains_in,0,4.3,346,648.57,1800,-2.132,0.412,2,suspicious,val
PRD-002414,clothing,Aurelia Women Palazzo Set,cheap_products_bro,0,3.8,285,610.42,1800,-2.203,0.285,3,suspicious,val
PRD-002415,clothing,Puma Softride Cruise 2,offer_zone_india,0,3.6,187,329.66,1800,-2.723,0.339,4,suspicious,val
PRD-002416,clothing,Khadim's Block Heel Sandals,mega_sale_store99,0,4.1,325,744.2,1800,-1.955,0.469,2,suspicious,val
PRD-002420,clothing,Jaipur Kurti Embroidered Top,trusted_seller_001,0,2.4,164,4199.07,1800,4.443,0.283,4,suspicious,val
PRD-002430,clothing,Aurelia Women Palazzo Set,online_bargains_in,1,2.6,274,302.64,1800,-2.773,0.512,1,suspicious,val
PRD-002441,clothing,H&M Relaxed Cargo Pants,super_low_price123,0,3.1,102,9297.57,1800,13.884,0.647,3,suspicious,val
PRD-002444,clothing,W Women Straight Kurta,trusted_seller_001,0,4.4,340,3889.23,1800,3.869,0.142,3,suspicious,val
PRD-002451,clothing,Levi's 511 Slim Fit Jeans,store_24x7_india,0,2.2,66,13677.3,1800,21.995,0.311,4,suspicious,val
PRD-002470,clothing,Metro Kitten Heel Sandals,online_bargains_in,0,2.5,68,13134.48,1800,20.99,0.363,4,suspicious,val
PRD-002477,clothing,Arrow Formal Trousers,online_bargains_in,0,2.1,239,626.32,1800,-2.173,0.337,3,suspicious,val
PRD-002483,clothing,Skechers Go Walk 6,buy_now_india_2023,1,3.9,30,420.52,1800,-2.555,0.391,3,suspicious,val
PRD-002493,clothing,Rangriti Women Ethnic Dress,topbrand_cheap,0,2.4,396,4893.76,1800,5.729,0.178,3,suspicious,val
PRD-002497,clothing,H&M Relaxed Cargo Pants,discount_wala_store,0,2.8,206,707.32,1800,-2.023,0.638,1,suspicious,val
PRD-002498,clothing,Allen Solly Printed T-Shirt,mega_sale_store99,0,2.4,145,337.92,1800,-2.708,0.377,4,suspicious,val
PRD-002502,clothing,Nike Air Max 270,ecomm_deals_india,0,4.2,277,437.99,1800,-2.522,0.346,4,suspicious,val
PRD-002514,clothing,Metro Kitten Heel Sandals,best_price_hub,0,2.7,382,570.31,1800,-2.277,0.596,1,suspicious,val
PRD-002520,clothing,Bata Comfit Women's Pumps,buy_now_india_2023,1,2.8,32,473.75,1800,-2.456,0.568,2,suspicious,val
PRD-002525,clothing,Metro Kitten Heel Sandals,offer_zone_india,0,3.4,357,396.48,1800,-2.599,0.499,2,suspicious,val
PRD-002528,clothing,Bata Comfit Women's Pumps,buy_direct_savings,0,3.8,391,871.4,1800,-1.72,0.415,1,suspicious,val
PRD-002529,clothing,Raymond Checked Blazer,premium_products_in,0,2.4,169,879.65,1800,-1.704,0.493,1,suspicious,val
PRD-002530,clothing,Biba Women Anarkali Kurta,topbrand_cheap,0,2.5,325,761.59,1800,-1.923,0.269,2,suspicious,val
PRD-002532,clothing,Aurelia Women Palazzo Set,offer_zone_india,0,3.5,341,852.91,1800,-1.754,0.388,2,suspicious,val
PRD-002533,clothing,Peter England Slim Fit Shirt,offer_zone_india,1,4.3,287,348.72,1800,-2.688,0.54,1,suspicious,val
PRD-002535,clothing,Biba Women Anarkali Kurta,discount_wala_store,0,3.1,88,554.32,1800,-2.307,0.149,3,suspicious,val
PRD-002537,clothing,Peter England Slim Fit Shirt,flashsale_hub,0,2.0,326,623.48,1800,-2.179,0.526,1,suspicious,val
PRD-002539,clothing,H&M Relaxed Cargo Pants,premium_products_in,0,2.0,255,858.86,1800,-1.743,0.534,1,suspicious,val
PRD-002540,clothing,Adidas Ultraboost 22,original_only_india,0,2.5,30,676.05,1800,-2.081,0.24,4,suspicious,val
PRD-002541,clothing,Levi's 511 Slim Fit Jeans,ecomm_deals_india,0,2.2,129,12807.46,1800,20.384,0.191,3,suspicious,val
PRD-002558,clothing,Reebok Nano X3 Shoes,cheap_products_bro,0,2.6,86,5028.12,1800,5.978,0.496,3,suspicious,val
PRD-002561,clothing,Skechers Go Walk 6,cheap_products_bro,1,3.5,204,7861.22,1800,11.224,0.461,2,suspicious,val
PRD-002562,clothing,Louis Philippe Business Shirt,super_low_price123,0,2.8,293,14507.82,1800,23.533,0.148,3,suspicious,val
PRD-002570,clothing,Adidas Ultraboost 22,best_price_hub,0,3.0,211,7415.82,1800,10.4,0.48,2,suspicious,val
PRD-002577,clothing,Biba Women Anarkali Kurta,online_bargains_in,0,3.0,52,6338.21,1800,8.404,0.243,4,suspicious,val
PRD-002580,clothing,Pepe Jeans Slim Tapered,best_deals_india99,0,3.0,354,563.06,1800,-2.291,0.576,2,suspicious,val
PRD-002610,clothing,Skechers Go Walk 6,shoppingkart_2024,1,4.3,89,411.02,1800,-2.572,0.54,3,suspicious,val
PRD-002619,clothing,Rangriti Women Ethnic Dress,ecomm_deals_india,0,2.4,363,345.12,1800,-2.694,0.176,3,suspicious,val
PRD-002626,clothing,Jaipur Kurti Embroidered Top,shoppingkart_2024,1,2.3,102,11530.28,1800,18.019,0.624,2,suspicious,val
PRD-002644,clothing,Libas Silk Blend Saree,best_deals_india99,0,3.4,344,4650.53,1800,5.279,0.272,3,suspicious,val
PRD-002646,clothing,Biba Women Anarkali Kurta,buy_direct_savings,0,4.0,304,458.19,1800,-2.485,0.575,1,suspicious,val
PRD-002647,clothing,Fabindia Kurta Pajama Set,quickbuy_india,1,3.9,186,11817.58,1800,18.551,0.465,1,suspicious,val
PRD-002650,clothing,Pepe Jeans Slim Tapered,online_bargains_in,0,3.8,220,593.69,1800,-2.234,0.301,3,suspicious,val
PRD-002657,clothing,Catwalk Stiletto Heels,trusted_seller_001,0,3.5,297,778.28,1800,-1.892,0.583,2,suspicious,val
PRD-002661,clothing,Pepe Jeans Slim Tapered,best_price_hub,1,3.4,294,699.13,1800,-2.039,0.341,2,suspicious,val
PRD-002663,clothing,Puma Softride Cruise 2,best_price_hub,1,2.4,116,552.41,1800,-2.31,0.158,1,suspicious,val
PRD-002673,clothing,Rangriti Women Ethnic Dress,mega_sale_store99,0,2.4,109,403.3,1800,-2.586,0.643,3,suspicious,val
PRD-002684,clothing,Peter England Slim Fit Shirt,best_price_hub,0,2.6,59,585.31,1800,-2.249,0.102,3,suspicious,val
PRD-002693,clothing,Roadster Men's Joggers,original_only_india,0,3.6,60,528.3,1800,-2.355,0.247,4,suspicious,val
PRD-002708,clothing,Khadim's Block Heel Sandals,buy_now_india_2023,0,3.1,16,706.71,1800,-2.025,0.495,3,suspicious,val
PRD-002712,clothing,Bata Comfit Women's Pumps,cheap_products_bro,1,3.1,191,478.36,1800,-2.447,0.421,0,suspicious,val
PRD-002744,clothing,Bata Comfit Women's Pumps,store_24x7_india,0,2.4,254,763.65,1800,-1.919,0.624,1,suspicious,val
PRD-002751,clothing,Biba Women Anarkali Kurta,shoppingkart_2024,1,2.9,190,362.43,1800,-2.662,0.628,1,suspicious,val
PRD-002753,clothing,Nykaa Fashion Saree,flashsale_hub,0,2.8,36,650.67,1800,-2.128,0.24,3,suspicious,val
PRD-002760,clothing,Rangriti Women Ethnic Dress,store_24x7_india,0,3.7,212,8017.54,1800,11.514,0.333,3,suspicious,val
PRD-002766,clothing,W Women Straight Kurta,daily_deals_365,0,2.8,59,661.49,1800,-2.108,0.332,4,suspicious,val
PRD-002767,clothing,Louis Philippe Business Shirt,ecomm_deals_india,0,2.8,335,841.34,1800,-1.775,0.494,1,suspicious,val
PRD-002770,clothing,Rangriti Women Ethnic Dress,premium_products_in,0,3.1,226,9947.39,1800,15.088,0.213,3,suspicious,val
PRD-002784,clothing,Louis Philippe Business Shirt,cheap_products_bro,0,4.5,165,761.01,1800,-1.924,0.211,2,suspicious,val
PRD-002794,clothing,Metro Kitten Heel Sandals,shoppingkart_2024,0,2.5,57,715.09,1800,-2.009,0.355,4,suspicious,val
