product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-001357,electronics,Zebronics Zeb-Sound Bomb X1,online_bargains_in,0,2.7,340,3247.88,18000,-2.732,0.247,3,suspicious,test
PRD-001360,electronics,Sony WH-1000XM5,ecomm_deals_india,1,3.9,146,1310.14,18000,-3.091,0.319,2,suspicious,test
PRD-001364,electronics,Belkin 65W GaN Charger,buy_direct_savings,0,3.2,354,40498.41,18000,4.166,0.102,3,suspicious,test
PRD-001368,electronics,TP-Link Archer AX3000,ecomm_deals_india,0,2.7,237,7880.84,18000,-1.874,0.459,1,suspicious,test
PRD-001383,electronics,JBL Tune 770NC Headphones,topbrand_cheap,0,3.3,313,5162.45,18000,-2.377,0.165,2,suspicious,test
PRD-001384,electronics,Ugreen 100W 4-Port Charger,shoppingkart_2024,0,2.2,247,60402.39,18000,7.852,0.293,3,suspicious,test
PRD-001396,electronics,Dell KB216 Wired Keyboard,super_low_price123,0,3.1,194,8384.8,18000,-1.781,0.574,2,suspicious,test
PRD-001417,electronics,Xiaomi Redmi Buds 5,buy_now_india_2023,0,3.4,215,62276.11,18000,8.199,0.138,3,suspicious,test
PRD-001421,electronics,Samsung Galaxy M34 5G Smartphone,flashsale_hub,1,3.1,112,8215.62,18000,-1.812,0.169,2,suspicious,test
PRD-001432,electronics,Motorola Edge 50 Fusion,buy_now_india_2023,0,2.3,50,2991.43,18000,-2.779,0.147,4,suspicious,test
PRD-001435,electronics,boAt Nirvana Ion TWS,trusted_seller_001,1,3.7,158,55206.76,18000,6.89,0.384,2,suspicious,test
PRD-001464,clothing,Reebok Nano X3 Shoes,RetailNet India,1,4.7,952,1875.95,1800,0.141,0.935,0,authentic,test
PRD-001473,clothing,Arrow Formal Trousers,QuickBazaar,1,4.2,551,1995.2,1800,0.361,0.816,1,authentic,test
PRD-001474,clothing,Roadster Men's Joggers,Cloudtail India,1,4.7,427,2117.43,1800,0.588,0.703,0,authentic,test
PRD-001491,clothing,Catwalk Stiletto Heels,Meesho Official,1,5.0,539,2002.68,1800,0.375,0.794,0,authentic,test
PRD-001492,clothing,Allen Solly Printed T-Shirt,Vijay Sales,1,4.5,1309,1670.57,1800,-0.24,0.959,1,authentic,test
PRD-001494,clothing,Raymond Checked Blazer,FlipkartRetail,1,4.8,930,1520.64,1800,-0.517,0.786,0,authentic,test
PRD-001508,clothing,Louis Philippe Business Shirt,ShopNow24x7,1,4.9,1203,2003.51,1800,0.377,0.714,0,authentic,test
PRD-001513,clothing,Puma Softride Cruise 2,Croma Retail,1,4.1,645,1499.22,1800,-0.557,0.779,1,authentic,test
PRD-001518,clothing,Arrow Formal Trousers,Reliance Digital Online,1,4.9,458,1378.48,1800,-0.781,0.734,0,authentic,test
PRD-001522,clothing,Skechers Go Walk 6,TataCliq Direct,1,4.3,747,2269.47,1800,0.869,0.91,1,authentic,test
PRD-001523,clothing,W Women Straight Kurta,Myntra Fashion,1,4.7,612,1943.83,1800,0.266,0.706,0,authentic,test
PRD-001524,clothing,Metro Kitten Heel Sandals,GNC India,1,4.2,513,2330.79,1800,0.983,0.846,0,authentic,test
PRD-001535,clothing,Nykaa Fashion Saree,HealthKart Direct,1,4.4,1617,1987.03,1800,0.346,0.944,0,authentic,test
PRD-001538,clothing,Nike Air Max 270,Croma Retail,1,4.4,907,2392.63,1800,1.097,0.759,0,authentic,test
PRD-001542,clothing,H&M Relaxed Cargo Pants,Cloudtail India,1,5.0,1169,1524.98,1800,-0.509,0.721,0,authentic,test
PRD-001550,clothing,Raymond Checked Blazer,Myntra Fashion,1,4.2,852,1425.5,1800,-0.694,0.715,0,authentic,test
PRD-001551,clothing,Wrangler Regular Fit Jeans,FlipkartRetail,1,4.6,1714,1565.85,1800,-0.434,0.882,0,authentic,test
PRD-001553,clothing,Skechers Go Walk 6,FlipkartRetail,1,4.6,739,2438.91,1800,1.183,0.734,0,authentic,test
PRD-001558,clothing,Rangriti Women Ethnic Dress,Snapdeal Direct,1,5.0,549,2344.43,1800,1.008,0.747,0,authentic,test
PRD-001577,clothing,Puma Softride Cruise 2,Vijay Sales,1,4.7,950,1554.77,1800,-0.454,0.926,0,authentic,test
PRD-001578,clothing,Catwalk Stiletto Heels,QuickBazaar,1,4.8,1174,1376.11,1800,-0.785,0.757,0,authentic,test
PRD-001602,clothing,Bata Comfit Women's Pumps,Paytm Mall,1,4.8,1182,1621.61,1800,-0.33,0.864,0,authentic,test
PRD-001617,clothing,Fabindia Kurta Pajama Set,Reliance Digital Online,1,4.7,654,1501.8,1800,-0.552,0.953,0,authentic,test
PRD-001625,clothing,Adidas Ultraboost 22,Croma Retail,1,4.9,1599,1579.13,1800,-0.409,0.76,0,authentic,test
PRD-001634,clothing,Levi's 511 Slim Fit Jeans,Meesho Official,1,5.0,781,1986.07,1800,0.345,0.884,0,authentic,test
PRD-001636,clothing,Bata Comfit Women's Pumps,Myntra Fashion,1,4.4,330,2449.11,1800,1.202,0.951,0,authentic,test
PRD-001639,clothing,Nykaa Fashion Saree,BuyersStation,1,4.9,883,2045.32,1800,0.454,0.747,0,authentic,test
PRD-001641,clothing,H&M Relaxed Cargo Pants,GNC India,1,4.9,892,2095.9,1800,0.548,0.776,0,authentic,test
PRD-001643,clothing,Pepe Jeans Slim Tapered,TataCliq Direct,1,4.1,215,2062.62,1800,0.486,0.789,1,authentic,test
PRD-001647,clothing,H&M Relaxed Cargo Pants,Croma Retail,1,4.2,1388,1593.52,1800,-0.382,0.921,0,authentic,test
PRD-001665,clothing,Pepe Jeans Slim Tapered,RetailNet India,1,4.8,613,2493.29,1800,1.284,0.903,0,authentic,test
PRD-001669,clothing,Global Desi Floral Kurti,TataCliq Direct,1,4.8,1365,1836.45,1800,0.068,0.931,0,authentic,test
PRD-001670,clothing,Rangriti Women Ethnic Dress,Meesho Official,1,4.8,1422,2182.5,1800,0.708,0.772,0,authentic,test
PRD-001675,clothing,Levi's 511 Slim Fit Jeans,Meesho Official,1,4.2,789,1529.05,1800,-0.502,0.731,0,authentic,test
PRD-001685,clothing,Metro Kitten Heel Sandals,TataCliq Direct,1,4.9,650,2341.57,1800,1.003,0.978,0,authentic,test
PRD-001686,clothing,Pepe Jeans Slim Tapered,Reliance Digital Online,1,4.3,1758,1942.29,1800,0.263,0.93,0,authentic,test
PRD-001702,clothing,Peter England Slim Fit Shirt,Nykaa Fashion Official,1,4.5,921,1982.64,1800,0.338,0.944,0,authentic,test
PRD-001712,clothing,Khadim's Block Heel Sandals,Appario Retail,1,4.1,1545,1852.16,1800,0.097,0.736,0,authentic,test
PRD-001718,clothing,Roadster Men's Joggers,Myntra Fashion,1,4.5,1046,1410.61,1800,-0.721,0.797,0,authentic,test
PRD-001725,clothing,Fabindia Kurta Pajama Set,GNC India,1,4.2,1224,2068.92,1800,0.498,0.749,0,authentic,test
PRD-001730,clothing,Skechers Go Walk 6,Vijay Sales,1,4.9,909,1899.58,1800,0.184,0.714,0,authentic,test
PRD-001735,clothing,H&M Relaxed Cargo Pants,HealthKart Direct,1,4.4,689,2287.25,1800,0.902,0.756,1,authentic,test
PRD-001738,clothing,Adidas Ultraboost 22,HealthKart Direct,1,4.2,1792,1394.14,1800,-0.752,0.846,0,authentic,test
PRD-001743,clothing,Roadster Men's Joggers,Reliance Digital Online,1,4.4,1457,1684.7,1800,-0.214,0.912,0,authentic,test
PRD-001744,clothing,Woodland Leather Casual Shoes,BigBazaar Online,1,4.9,1434,2115.72,1800,0.585,0.74,0,authentic,test
PRD-001763,clothing,Allen Solly Printed T-Shirt,Paytm Mall,1,4.6,1437,2071.64,1800,0.503,0.928,0,authentic,test
PRD-001770,clothing,Puma Softride Cruise 2,FlipkartRetail,1,4.9,1442,1834.88,1800,0.065,0.945,0,authentic,test
PRD-001772,clothing,Adidas Ultraboost 22,Nykaa Fashion Official,1,4.1,1018,1357.73,1800,-0.819,0.867,1,authentic,test
PRD-001783,clothing,Jaipur Kurti Embroidered Top,Meesho Official,1,4.3,805,2373.16,1800,1.061,0.821,0,authentic,test
PRD-001784,clothing,Bata Comfit Women's Pumps,Cloudtail India,1,4.6,1166,1456.11,1800,-0.637,0.817,0,authentic,test
PRD-001797,clothing,Levi's 511 Slim Fit Jeans,RetailNet India,1,4.4,520,2028.88,1800,0.424,0.954,0,authentic,test
PRD-001798,clothing,Puma Softride Cruise 2,HealthKart Direct,1,4.4,1574,2293.85,1800,0.915,0.788,0,authentic,test
PRD-001799,clothing,Metro Kitten Heel Sandals,QuickBazaar,1,5.0,1226,1529.09,1800,-0.502,0.828,0,authentic,test
PRD-001806,clothing,Raymond Checked Blazer,QuickBazaar,1,5.0,654,1556.46,1800,-0.451,0.858,0,authentic,test
PRD-001842,clothing,Woodland Leather Casual Shoes,Croma Retail,1,5.0,335,1889.52,1800,0.166,0.823,0,authentic,test
PRD-001845,clothing,W Women Straight Kurta,Croma Retail,1,4.9,662,2451.48,1800,1.206,0.716,0,authentic,test
PRD-001847,clothing,Bata Comfit Women's Pumps,Cloudtail India,1,4.2,1525,1611.37,1800,-0.349,0.868,0,authentic,test
PRD-001859,clothing,Wrangler Regular Fit Jeans,TataCliq Direct,1,4.7,1140,1973.01,1800,0.32,0.852,0,authentic,test
PRD-001870,clothing,Pepe Jeans Slim Tapered,BigBazaar Online,1,4.3,1584,2476.13,1800,1.252,0.716,0,authentic,test
PRD-001875,clothing,Aurelia Women Palazzo Set,Appario Retail,1,4.7,1295,1602.8,1800,-0.365,0.781,0,authentic,test
PRD-001877,clothing,Levi's 511 Slim Fit Jeans,Snapdeal Direct,1,4.6,231,2468.61,1800,1.238,0.918,0,authentic,test
PRD-001881,clothing,Libas Silk Blend Saree,TataCliq Direct,1,4.1,739,1518.33,1800,-0.522,0.946,0,authentic,test
PRD-001884,clothing,Louis Philippe Business Shirt,TataCliq Direct,1,4.7,1474,1634.82,1800,-0.306,0.984,0,authentic,test
PRD-001885,clothing,Van Heusen Slim Fit Chinos,HealthKart Direct,1,4.6,1205,1543.19,1800,-0.476,0.749,0,authentic,test
PRD-001886,clothing,Adidas Ultraboost 22,Meesho Official,1,4.5,1232,2288.08,1800,0.904,0.708,0,authentic,test
PRD-001895,clothing,Louis Philippe Business Shirt,Myntra Fashion,1,4.5,406,1660.45,1800,-0.258,0.836,0,authentic,test
PRD-001909,clothing,W Women Straight Kurta,GNC India,1,4.8,434,2505.09,1800,1.306,0.904,0,authentic,test
PRD-001917,clothing,Wrangler Regular Fit Jeans,BigBazaar Online,1,5.0,561,1603.77,1800,-0.363,0.937,0,authentic,test
PRD-001923,clothing,Adidas Ultraboost 22,RetailNet India,1,4.4,1234,2230.95,1800,0.798,0.736,0,authentic,test
PRD-001928,clothing,Rangriti Women Ethnic Dress,GNC India,1,5.0,1116,2226.06,1800,0.789,0.799,0,authentic,test
PRD-001929,clothing,Aurelia Women Palazzo Set,Myntra Fashion,1,4.2,547,2472.53,1800,1.245,0.73,0,authentic,test
PRD-001935,clothing,Metro Kitten Heel Sandals,BigBazaar Online,1,4.7,1431,2497.96,1800,1.293,0.829,0,authentic,test
PRD-001937,clothing,Jaipur Kurti Embroidered Top,RetailNet India,1,4.8,717,1397.34,1800,-0.746,0.708,0,authentic,test
PRD-001958,clothing,Arrow Formal Trousers,PharmEasy Direct,1,4.9,1017,1511.42,1800,-0.534,0.964,0,authentic,test
PRD-001961,clothing,Reebok Nano X3 Shoes,GNC India,1,4.7,460,1432.72,1800,-0.68,0.833,0,authentic,test
PRD-001975,clothing,Puma Softride Cruise 2,BuyersStation,1,4.6,732,1584.18,1800,-0.4,0.968,0,authentic,test
PRD-001978,clothing,Van Heusen Slim Fit Chinos,Cloudtail India,1,5.0,746,2355.93,1800,1.029,0.796,0,authentic,test
PRD-001995,clothing,Reebok Nano X3 Shoes,Croma Retail,1,4.2,1604,1724.46,1800,-0.14,0.748,0,authentic,test
PRD-002000,clothing,Nykaa Fashion Saree,GNC India,1,4.5,973,1606.56,1800,-0.358,0.84,0,authentic,test
PRD-002018,clothing,H&M Relaxed Cargo Pants,Croma Retail,1,4.7,756,2281.05,1800,0.891,0.819,1,authentic,test
PRD-002019,clothing,Skechers Go Walk 6,Paytm Mall,1,4.2,1277,1525.2,1800,-0.509,0.869,0,authentic,test
PRD-002023,clothing,Roadster Men's Joggers,Myntra Fashion,1,4.2,818,1855.16,1800,0.102,0.935,1,authentic,test
PRD-002024,clothing,H&M Relaxed Cargo Pants,Nykaa Fashion Official,1,4.2,1172,1929.71,1800,0.24,0.89,0,authentic,test
PRD-002028,clothing,Puma Softride Cruise 2,HealthKart Direct,1,4.8,414,2432.64,1800,1.172,0.711,1,authentic,test
PRD-002030,clothing,Allen Solly Printed T-Shirt,HealthKart Direct,1,4.7,1670,1395.16,1800,-0.75,0.85,0,authentic,test
PRD-002033,clothing,Arrow Formal Trousers,Reliance Digital Online,1,4.5,1376,2198.06,1800,0.737,0.761,0,authentic,test
PRD-002042,clothing,Catwalk Stiletto Heels,Paytm Mall,1,4.5,1274,2155.56,1800,0.658,0.979,0,authentic,test
PRD-002043,clothing,Van Heusen Slim Fit Chinos,GNC India,1,4.7,677,1394.68,1800,-0.751,0.763,0,authentic,test
PRD-002054,clothing,Nike Air Max 270,Paytm Mall,1,4.9,685,2207.8,1800,0.755,0.874,0,authentic,test
PRD-002061,clothing,Reebok Nano X3 Shoes,Croma Retail,1,4.8,214,2128.41,1800,0.608,0.841,0,authentic,test
PRD-002069,clothing,Levi's 511 Slim Fit Jeans,TataCliq Direct,1,4.6,1701,2315.84,1800,0.955,0.929,0,authentic,test
PRD-002072,clothing,Raymond Checked Blazer,Paytm Mall,1,4.4,652,2482.71,1800,1.264,0.949,0,authentic,test
PRD-002083,clothing,Adidas Ultraboost 22,Meesho Official,1,4.6,953,1385.09,1800,-0.768,0.95,0,authentic,test
PRD-002092,clothing,Reebok Nano X3 Shoes,Reliance Digital Online,1,4.5,956,2141.25,1800,0.632,0.799,0,authentic,test
PRD-002097,clothing,Fabindia Kurta Pajama Set,Paytm Mall,1,4.9,196,1816.39,1800,0.03,0.824,0,authentic,test
PRD-002110,clothing,Peter England Slim Fit Shirt,BuyersStation,1,4.9,1118,2339.01,1800,0.998,0.701,0,authentic,test
PRD-002114,clothing,Peter England Slim Fit Shirt,TataCliq Direct,1,4.9,1620,1374.15,1800,-0.789,0.84,0,authentic,test
PRD-002118,clothing,Reebok Nano X3 Shoes,Paytm Mall,1,4.6,1663,2296.12,1800,0.919,0.728,0,authentic,test
PRD-002122,clothing,Wrangler Regular Fit Jeans,Meesho Official,1,4.6,588,2210.48,1800,0.76,0.917,0,authentic,test
PRD-002127,clothing,Libas Silk Blend Saree,Nykaa Fashion Official,1,4.9,1706,1777.99,1800,-0.041,0.822,0,authentic,test
PRD-002134,clothing,Libas Silk Blend Saree,Cloudtail India,1,4.3,723,2351.58,1800,1.021,0.989,0,authentic,test
PRD-002136,clothing,Reebok Nano X3 Shoes,GNC India,1,4.2,1288,1627.39,1800,-0.32,0.858,0,authentic,test
PRD-002145,clothing,Louis Philippe Business Shirt,QuickBazaar,1,4.5,605,2038.57,1800,0.442,0.893,0,authentic,test
PRD-002153,clothing,Libas Silk Blend Saree,Meesho Official,1,4.8,308,2441.67,1800,1.188,0.747,1,authentic,test
PRD-002164,clothing,Khadim's Block Heel Sandals,PharmEasy Direct,1,4.7,1118,1872.0,1800,0.133,0.768,0,authentic,test
PRD-002171,clothing,Metro Kitten Heel Sandals,PharmEasy Direct,1,4.4,1149,2151.39,1800,0.651,0.756,0,authentic,test
PRD-002180,clothing,Allen Solly Printed T-Shirt,Appario Retail,1,5.0,855,1484.09,1800,-0.585,0.843,0,authentic,test
PRD-002181,clothing,Metro Kitten Heel Sandals,Croma Retail,1,4.2,435,2197.49,1800,0.736,0.762,0,authentic,test
PRD-002190,clothing,Raymond Checked Blazer,BigBazaar Online,1,4.8,371,1884.71,1800,0.157,0.95,0,authentic,test
PRD-002197,clothing,Bata Comfit Women's Pumps,BuyersStation,1,5.0,1395,2473.86,1800,1.248,0.874,0,authentic,test
PRD-002201,clothing,Khadim's Block Heel Sandals,Croma Retail,1,4.9,1353,1758.55,1800,-0.077,0.897,0,authentic,test
PRD-002206,clothing,Biba Women Anarkali Kurta,ShopNow24x7,1,4.8,1730,2364.03,1800,1.045,0.946,0,authentic,test
PRD-002207,clothing,Roadster Men's Joggers,QuickBazaar,1,4.5,1415,2195.26,1800,0.732,0.915,1,authentic,test
PRD-002219,clothing,Adidas Ultraboost 22,RetailNet India,1,4.6,1296,1706.04,1800,-0.174,0.952,0,authentic,test
PRD-002225,clothing,Woodland Leather Casual Shoes,Nykaa Fashion Official,1,4.3,1696,2300.24,1800,0.926,0.799,0,authentic,test
PRD-002240,clothing,Wrangler Regular Fit Jeans,Paytm Mall,1,4.4,1678,2078.95,1800,0.517,0.73,0,authentic,test
PRD-002243,clothing,Pepe Jeans Slim Tapered,Meesho Official,1,4.6,1060,2064.95,1800,0.491,0.949,0,authentic,test
PRD-002246,clothing,Reebok Nano X3 Shoes,GNC India,1,4.9,1745,2319.85,1800,0.963,0.789,0,authentic,test
PRD-002257,clothing,Global Desi Floral Kurti,Nykaa Fashion Official,1,4.7,1490,2191.44,1800,0.725,0.769,0,authentic,test
PRD-002262,clothing,Pepe Jeans Slim Tapered,BigBazaar Online,1,4.7,1007,2415.01,1800,1.139,0.725,0,authentic,test
PRD-002265,clothing,Allen Solly Printed T-Shirt,Cloudtail India,1,4.4,475,1777.19,1800,-0.042,0.743,1,authentic,test
PRD-002273,clothing,Louis Philippe Business Shirt,Meesho Official,1,4.6,403,1980.23,1800,0.334,0.729,0,authentic,test
PRD-002275,clothing,Nykaa Fashion Saree,PharmEasy Direct,1,4.1,309,2305.26,1800,0.936,0.745,0,authentic,test
PRD-002279,clothing,Fabindia Kurta Pajama Set,TataCliq Direct,1,4.8,1622,1876.57,1800,0.142,0.843,0,authentic,test
PRD-002282,clothing,Roadster Men's Joggers,Cloudtail India,1,4.2,1633,2429.23,1800,1.165,0.959,1,authentic,test
PRD-002283,clothing,Biba Women Anarkali Kurta,Snapdeal Direct,1,4.4,816,1383.45,1800,-0.771,0.921,0,authentic,test
PRD-002290,clothing,Libas Silk Blend Saree,Snapdeal Direct,1,4.1,236,1924.08,1800,0.23,0.948,1,authentic,test
PRD-002294,clothing,Arrow Formal Trousers,Appario Retail,1,4.7,1334,2090.02,1800,0.537,0.78,0,authentic,test
PRD-002297,clothing,Nykaa Fashion Saree,TataCliq Direct,1,4.9,198,1467.31,1800,-0.616,0.977,0,authentic,test
PRD-002301,clothing,Wrangler Regular Fit Jeans,FlipkartRetail,1,4.2,267,1934.79,1800,0.25,0.841,0,authentic,test
PRD-002304,clothing,H&M Relaxed Cargo Pants,HealthKart Direct,1,5.0,713,1644.49,1800,-0.288,0.904,0,authentic,test
PRD-002308,clothing,Arrow Formal Trousers,buy_now_india_2023,1,3.0,319,534.26,1800,-2.344,0.274,2,suspicious,test
PRD-002309,clothing,Fabindia Kurta Pajama Set,cheap_products_bro,0,4.2,217,3402.71,1800,2.968,0.317,4,suspicious,test
PRD-002314,clothing,Skechers Go Walk 6,online_bargains_in,0,3.1,44,889.44,1800,-1.686,0.44,3,suspicious,test
PRD-002316,clothing,Roadster Men's Joggers,cheap_products_bro,0,3.5,299,814.67,1800,-1.825,0.2,2,suspicious,test
PRD-002325,clothing,H&M Relaxed Cargo Pants,shoppingkart_2024,0,2.3,263,799.88,1800,-1.852,0.464,1,suspicious,test
PRD-002335,clothing,Global Desi Floral Kurti,buy_now_india_2023,0,4.0,253,6658.1,1800,8.996,0.102,4,suspicious,test
PRD-002338,clothing,Van Heusen Slim Fit Chinos,ecomm_deals_india,0,4.2,385,5823.21,1800,7.45,0.119,3,suspicious,test
PRD-002344,clothing,Reebok Nano X3 Shoes,online_bargains_in,0,2.1,208,628.58,1800,-2.169,0.254,2,suspicious,test
PRD-002346,clothing,Allen Solly Printed T-Shirt,topbrand_cheap,0,3.6,329,602.86,1800,-2.217,0.34,2,suspicious,test
PRD-002358,clothing,Puma Softride Cruise 2,topbrand_cheap,0,4.4,104,321.02,1800,-2.739,0.599,3,suspicious,test
PRD-002360,clothing,Biba Women Anarkali Kurta,shoppingkart_2024,1,4.5,105,736.91,1800,-1.969,0.546,0,suspicious,test
PRD-002366,clothing,Metro Kitten Heel Sandals,shoppingkart_2024,0,3.5,212,6977.69,1800,9.588,0.212,3,suspicious,test
PRD-002371,clothing,Van Heusen Slim Fit Chinos,super_low_price123,0,2.5,233,835.0,1800,-1.787,0.228,3,suspicious,test
PRD-002374,clothing,Van Heusen Slim Fit Chinos,super_low_price123,0,2.5,243,380.06,1800,-2.63,0.263,3,suspicious,test
PRD-002377,clothing,Louis Philippe Business Shirt,online_bargains_in,1,3.2,65,464.52,1800,-2.473,0.286,3,suspicious,test
PRD-002382,clothing,Arrow Formal Trousers,trusted_seller_001,0,3.1,141,573.15,1800,-2.272,0.588,1,suspicious,test
PRD-002389,clothing,Metro Kitten Heel Sandals,flashsale_hub,0,2.8,393,430.62,1800,-2.536,0.505,2,suspicious,test
PRD-002398,clothing,H&M Relaxed Cargo Pants,best_price_hub,0,2.5,39,765.51,1800,-1.916,0.257,4,suspicious,test
PRD-002410,clothing,Levi's 511 Slim Fit Jeans,shoppingkart_2024,0,3.8,41,357.92,1800,-2.671,0.64,3,suspicious,test
PRD-002421,clothing,Khadim's Block Heel Sandals,topbrand_cheap,1,2.4,290,686.35,1800,-2.062,0.446,1,suspicious,test
PRD-002422,clothing,Khadim's Block Heel Sandals,daily_deals_365,1,4.4,19,12858.56,1800,20.479,0.467,2,suspicious,test
PRD-002426,clothing,Rangriti Women Ethnic Dress,best_deals_india99,0,2.1,11,369.87,1800,-2.648,0.566,3,suspicious,test
PRD-002433,clothing,Nykaa Fashion Saree,trusted_seller_001,1,2.9,162,8996.21,1800,13.326,0.328,3,suspicious,test
PRD-002448,clothing,Fabindia Kurta Pajama Set,premium_products_in,1,2.5,101,587.81,1800,-2.245,0.118,1,suspicious,test
PRD-002449,clothing,Bata Comfit Women's Pumps,topbrand_cheap,0,2.4,239,12352.89,1800,19.542,0.249,3,suspicious,test
PRD-002452,clothing,H&M Relaxed Cargo Pants,cheap_products_bro,0,2.2,392,507.22,1800,-2.394,0.564,1,suspicious,test
PRD-002454,clothing,H&M Relaxed Cargo Pants,buy_direct_savings,0,2.1,149,4499.2,1800,4.999,0.323,3,suspicious,test
PRD-002456,clothing,Nykaa Fashion Saree,mega_sale_store99,1,4.4,285,623.3,1800,-2.179,0.311,2,suspicious,test
PRD-002457,clothing,H&M Relaxed Cargo Pants,discount_wala_store,1,2.0,377,621.71,1800,-2.182,0.635,0,suspicious,test
PRD-002460,clothing,W Women Straight Kurta,ecomm_deals_india,0,4.0,102,10396.69,1800,15.92,0.54,2,suspicious,test
PRD-002464,clothing,Adidas Ultraboost 22,flashsale_hub,0,3.8,169,872.32,1800,-1.718,0.497,1,suspicious,test
PRD-002487,clothing,Catwalk Stiletto Heels,ecomm_deals_india,0,2.8,24,611.45,1800,-2.201,0.278,4,suspicious,test
PRD-002510,clothing,Skechers Go Walk 6,buy_direct_savings,0,4.1,160,546.69,1800,-2.321,0.121,3,suspicious,test
PRD-002513,clothing,Catwalk Stiletto Heels,original_only_india,1,3.4,309,4233.32,1800,4.506,0.385,2,suspicious,test
PRD-002538,clothing,Jaipur Kurti Embroidered Top,flashsale_hub,1,3.7,304,437.23,1800,-2.524,0.277,2,suspicious,test
PRD-002552,clothing,Libas Silk Blend Saree,buy_direct_savings,0,4.0,317,745.27,1800,-1.953,0.38,2,suspicious,test
PRD-002553,clothing,Catwalk Stiletto Heels,shoppingkart_2024,1,3.3,352,6377.58,1800,8.477,0.374,3,suspicious,test
PRD-002555,clothing,Metro Kitten Heel Sandals,topbrand_cheap,0,2.1,266,4333.21,1800,4.691,0.592,2,suspicious,test
PRD-002556,clothing,Bata Comfit Women's Pumps,buy_direct_savings,0,3.6,84,492.66,1800,-2.421,0.572,2,suspicious,test
PRD-002559,clothing,Rangriti Women Ethnic Dress,discount_wala_store,0,2.5,339,3650.09,1800,3.426,0.272,3,suspicious,test
PRD-002576,clothing,H&M Relaxed Cargo Pants,quickbuy_india,1,2.3,91,10355.23,1800,15.843,0.283,3,suspicious,test
PRD-002582,clothing,Arrow Formal Trousers,topbrand_cheap,0,3.9,89,14057.53,1800,22.699,0.15,4,suspicious,test
PRD-002583,clothing,Khadim's Block Heel Sandals,quickbuy_india,0,2.3,218,479.16,1800,-2.446,0.529,1,suspicious,test
PRD-002589,clothing,Skechers Go Walk 6,shoppingkart_2024,1,3.2,294,788.95,1800,-1.872,0.182,2,suspicious,test
PRD-002591,clothing,Raymond Checked Blazer,original_only_india,1,2.4,231,9968.38,1800,15.127,0.533,1,suspicious,test
PRD-002592,clothing,Skechers Go Walk 6,super_low_price123,0,3.1,175,470.17,1800,-2.463,0.594,2,suspicious,test
PRD-002593,clothing,Peter England Slim Fit Shirt,buy_now_india_2023,1,3.7,340,799.03,1800,-1.854,0.324,2,suspicious,test
PRD-002603,clothing,Peter England Slim Fit Shirt,topbrand_cheap,0,2.1,289,6149.21,1800,8.054,0.616,2,suspicious,test
PRD-002620,clothing,Allen Solly Printed T-Shirt,original_only_india,0,4.4,226,610.23,1800,-2.203,0.285,2,suspicious,test
PRD-002623,clothing,Nykaa Fashion Saree,shoppingkart_2024,1,4.4,314,482.59,1800,-2.44,0.202,2,suspicious,test
PRD-002625,clothing,Bata Comfit Women's Pumps,daily_deals_365,0,2.7,175,499.93,1800,-2.408,0.567,1,suspicious,test
PRD-002630,clothing,Catwalk Stiletto Heels,best_price_hub,0,4.0,329,885.03,1800,-1.694,0.417,2,suspicious,test
PRD-002632,clothing,Rangriti Women Ethnic Dress,daily_deals_365,0,2.8,293,569.7,1800,-2.278,0.47,2,suspicious,test
PRD-002636,clothing,Wrangler Regular Fit Jeans,super_low_price123,1,4.1,291,6863.47,1800,9.377,0.264,2,suspicious,test
PRD-002642,clothing,Raymond Checked Blazer,cheap_products_bro,0,2.3,73,445.84,1800,-2.508,0.529,3,suspicious,test
PRD-002643,clothing,Louis Philippe Business Shirt,best_deals_india99,0,2.7,138,3255.87,1800,2.696,0.197,4,suspicious,test
PRD-002645,clothing,H&M Relaxed Cargo Pants,topbrand_cheap,0,4.0,66,497.74,1800,-2.412,0.241,4,suspicious,test
PRD-002658,clothing,Libas Silk Blend Saree,daily_deals_365,0,4.2,32,584.21,1800,-2.251,0.165,3,suspicious,test
PRD-002660,clothing,Libas Silk Blend Saree,quickbuy_india,0,2.2,217,9617.86,1800,14.478,0.252,3,suspicious,test
PRD-002670,clothing,Pepe Jeans Slim Tapered,best_price_hub,0,3.7,318,892.9,1800,-1.68,0.526,2,suspicious,test
PRD-002683,clothing,Skechers Go Walk 6,offer_zone_india,1,3.9,137,305.8,1800,-2.767,0.359,3,suspicious,test
PRD-002691,clothing,Wrangler Regular Fit Jeans,mega_sale_store99,0,2.1,118,535.72,1800,-2.341,0.601,1,suspicious,test
PRD-002701,clothing,Nike Air Max 270,super_low_price123,0,4.4,188,434.84,1800,-2.528,0.219,4,suspicious,test
PRD-002737,clothing,Bata Comfit Women's Pumps,offer_zone_india,1,3.9,123,454.92,1800,-2.491,0.109,1,suspicious,test
PRD-002741,clothing,Rangriti Women Ethnic Dress,online_bargains_in,0,2.8,132,5804.18,1800,7.415,0.22,3,suspicious,test
PRD-002742,clothing,Catwalk Stiletto Heels,store_24x7_india,0,3.5,329,560.63,1800,-2.295,0.39,3,suspicious,test
