species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
PLT-00737,plant,Petunia,Petunia hybrida,Petunia,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Petunia,https://commons.wikimedia.org/wiki/Special:FilePath/Petunia.jpg,0.977,0,val
PLT-00745,plant,Night-blooming Jasmine,Cestrum nocturnum,Cestrum,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Cestrum_nocturnum,https://commons.wikimedia.org/wiki/Special:FilePath/Cestrum_nocturnum.jpg,0.923,0,val
PLT-00748,plant,Tulip,Tulipa gesneriana,Tulipa,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tulip,https://commons.wikimedia.org/wiki/Special:FilePath/Tulip.jpg,0.946,0,val
PLT-00755,plant,Jasmine (Mogra),Jasminum sambac,Jasminum,Oleaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Jasminum_sambac,https://commons.wikimedia.org/wiki/Special:FilePath/Jasminum_sambac.jpg,0.947,0,val
PLT-00759,plant,Chrysanthemum,Chrysanthemum morifolium,Chrysanthemum,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Chrysanthemum,https://commons.wikimedia.org/wiki/Special:FilePath/Chrysanthemum.jpg,0.951,0,val
PLT-00762,plant,Bird of Paradise,Strelitzia reginae,Strelitzia,Strelitziaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Strelitzia_reginae,https://commons.wikimedia.org/wiki/Special:FilePath/Strelitzia_reginae.jpg,0.919,0,val
PLT-00764,plant,Gerbera Daisy,Gerbera jamesonii,Gerbera,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Gerbera,https://commons.wikimedia.org/wiki/Special:FilePath/Gerbera.jpg,0.911,0,val
PLT-00768,plant,Zinnia,Zinnia elegans,Zinnia,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Zinnia_elegans,https://commons.wikimedia.org/wiki/Special:FilePath/Zinnia_elegans.jpg,0.925,0,val
PLT-00771,plant,Ixora,Ixora coccinea,Ixora,Rubiaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Ixora_coccinea,https://commons.wikimedia.org/wiki/Special:FilePath/Ixora_coccinea.jpg,0.958,0,val
PLT-00778,plant,Tulip,Tulipa gesneriana,Tulipa,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tulip,https://commons.wikimedia.org/wiki/Special:FilePath/Tulip.jpg,0.905,0,val
PLT-00791,plant,Peace Lily,Spathiphyllum wallisii,Spathiphyllum,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Spathiphyllum,https://commons.wikimedia.org/wiki/Special:FilePath/Spathiphyllum.jpg,0.906,0,val
PLT-00792,plant,Bird of Paradise,Strelitzia reginae,Strelitzia,Strelitziaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Strelitzia_reginae,https://commons.wikimedia.org/wiki/Special:FilePath/Strelitzia_reginae.jpg,0.945,0,val
PLT-00797,plant,Petunia,Petunia hybrida,Petunia,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Petunia,https://commons.wikimedia.org/wiki/Special:FilePath/Petunia.jpg,0.894,0,val
PLT-00805,plant,Night-blooming Jasmine,Cestrum nocturnum,Cestrum,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Cestrum_nocturnum,https://commons.wikimedia.org/wiki/Special:FilePath/Cestrum_nocturnum.jpg,0.906,0,val
PLT-00820,plant,Dahlia,Dahlia pinnata,Dahlia,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dahlia,https://commons.wikimedia.org/wiki/Special:FilePath/Dahlia.jpg,0.989,0,val
PLT-00821,plant,Peace Lily,Spathiphyllum wallisii,Spathiphyllum,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Spathiphyllum,https://commons.wikimedia.org/wiki/Special:FilePath/Spathiphyllum.jpg,0.939,0,val
PLT-00840,plant,Heliconia,Heliconia psittacorum,Heliconia,Heliconiaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Heliconia,https://commons.wikimedia.org/wiki/Special:FilePath/Heliconia.jpg,0.899,0,val
PLT-00843,plant,Sunflower,Helianthus annuus,Helianthus,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Sunflower,https://commons.wikimedia.org/wiki/Special:FilePath/Sunflower.jpg,0.895,0,val
PLT-00844,plant,African Marigold,Tagetes erecta,Tagetes,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tagetes_erecta,https://commons.wikimedia.org/wiki/Special:FilePath/Tagetes_erecta.jpg,0.982,0,val
PLT-00856,plant,Carnation,Dianthus caryophyllus,Dianthus,Caryophyllaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dianthus_caryophyllus,https://commons.wikimedia.org/wiki/Special:FilePath/Dianthus_caryophyllus.jpg,0.897,0,val
PLT-00865,plant,Night-blooming Jasmine,Cestrum nocturnum,Cestrum,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Cestrum_nocturnum,https://commons.wikimedia.org/wiki/Special:FilePath/Cestrum_nocturnum.jpg,0.97,0,val
PLT-00898,plant,Tulip,Tulipa gesneriana,Tulipa,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tulip,https://commons.wikimedia.org/wiki/Special:FilePath/Tulip.jpg,0.885,0,val
PLT-00903,plant,Sunflower,Helianthus annuus,Helianthus,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Sunflower,https://commons.wikimedia.org/wiki/Special:FilePath/Sunflower.jpg,0.918,0,val
PLT-00904,plant,African Marigold,Tagetes erecta,Tagetes,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tagetes_erecta,https://commons.wikimedia.org/wiki/Special:FilePath/Tagetes_erecta.jpg,0.953,0,val
PLT-00905,plant,Jasmine (Mogra),Jasminum sambac,Jasminum,Oleaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Jasminum_sambac,https://commons.wikimedia.org/wiki/Special:FilePath/Jasminum_sambac.jpg,0.899,0,val
PLT-00915,plant,Tiger Lily,Lilium lancifolium,Lilium,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Lilium_lancifolium,https://commons.wikimedia.org/wiki/Special:FilePath/Lilium_lancifolium.jpg,0.968,0,val
PLT-00921,plant,Ixora,Ixora coccinea,Ixora,Rubiaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Ixora_coccinea,https://commons.wikimedia.org/wiki/Special:FilePath/Ixora_coccinea.jpg,0.921,0,val
PLT-00925,plant,Night-blooming Jasmine,Cestrum nocturnum,Cestrum,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Cestrum_nocturnum,https://commons.wikimedia.org/wiki/Special:FilePath/Cestrum_nocturnum.jpg,0.978,0,val
PLT-00930,plant,Heliconia,Heliconia psittacorum,Heliconia,Heliconiaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Heliconia,https://commons.wikimedia.org/wiki/Special:FilePath/Heliconia.jpg,0.973,0,val
PLT-00931,plant,Rose,Rosa hybrida,Rosa,Rosaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Rose,https://commons.wikimedia.org/wiki/Special:FilePath/Rose.jpg,0.965,0,val
PLT-00934,plant,African Marigold,Tagetes erecta,Tagetes,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tagetes_erecta,https://commons.wikimedia.org/wiki/Special:FilePath/Tagetes_erecta.jpg,0.885,0,val
PLT-00955,plant,Night-blooming Jasmine,Cestrum nocturnum,Cestrum,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Cestrum_nocturnum,https://commons.wikimedia.org/wiki/Special:FilePath/Cestrum_nocturnum.jpg,0.916,0,val
PLT-00983,plant,Adenium (Desert Rose),Adenium obesum,Adenium,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Adenium_obesum,https://commons.wikimedia.org/wiki/Special:FilePath/Adenium_obesum.jpg,0.943,0,val
PLT-00988,plant,Tulip,Tulipa gesneriana,Tulipa,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tulip,https://commons.wikimedia.org/wiki/Special:FilePath/Tulip.jpg,0.913,0,val
PLT-00995,plant,Jasmine (Mogra),Jasminum sambac,Jasminum,Oleaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Jasminum_sambac,https://commons.wikimedia.org/wiki/Special:FilePath/Jasminum_sambac.jpg,0.928,0,val
PLT-00996,plant,Hibiscus,Hibiscus rosa-sinensis,Hibiscus,Malvaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Hibiscus_rosa-sinensis,https://commons.wikimedia.org/wiki/Special:FilePath/Hibiscus_rosa-sinensis.jpg,0.964,0,val
PLT-00997,plant,Lotus,Nelumbo nucifera,Nelumbo,Nelumbonaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Nelumbo_nucifera,https://commons.wikimedia.org/wiki/Special:FilePath/Nelumbo_nucifera.jpg,0.947,0,val
PLT-00998,plant,Bougainvillea,Bougainvillea spectabilis,Bougainvillea,Nyctaginaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Bougainvillea,https://commons.wikimedia.org/wiki/Special:FilePath/Bougainvillea.jpg,0.963,0,val
PLT-01002,plant,Bird of Paradise,Strelitzia reginae,Strelitzia,Strelitziaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Strelitzia_reginae,https://commons.wikimedia.org/wiki/Special:FilePath/Strelitzia_reginae.jpg,0.98,0,val
PLT-01014,plant,Nerium (Oleander),Nerium oleander,Nerium,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Nerium_oleander,https://commons.wikimedia.org/wiki/Special:FilePath/Nerium_oleander.jpg,0.96,0,val
PLT-01015,plant,Night-blooming Jasmine,Cestrum nocturnum,Cestrum,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Cestrum_nocturnum,https://commons.wikimedia.org/wiki/Special:FilePath/Cestrum_nocturnum.jpg,0.908,0,val
PLT-01023,plant,Sunflower,Helianthus annuus,Helianthus,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Sunflower,https://commons.wikimedia.org/wiki/Special:FilePath/Sunflower.jpg,0.975,0,val
PLT-01030,plant,Dahlia,Dahlia pinnata,Dahlia,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dahlia,https://commons.wikimedia.org/wiki/Special:FilePath/Dahlia.jpg,0.952,0,val
PLT-01032,plant,Bird of Paradise,Strelitzia reginae,Strelitzia,Strelitziaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Strelitzia_reginae,https://commons.wikimedia.org/wiki/Special:FilePath/Strelitzia_reginae.jpg,0.969,0,val
PLT-01036,plant,Carnation,Dianthus caryophyllus,Dianthus,Caryophyllaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dianthus_caryophyllus,https://commons.wikimedia.org/wiki/Special:FilePath/Dianthus_caryophyllus.jpg,0.963,0,val
PLT-01040,plant,Crossandra,Crossandra infundibuliformis,Crossandra,Acanthaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Crossandra_infundibuliformis,https://commons.wikimedia.org/wiki/Special:FilePath/Crossandra_infundibuliformis.jpg,0.988,0,val
PLT-01041,plant,Ixora,Ixora coccinea,Ixora,Rubiaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Ixora_coccinea,https://commons.wikimedia.org/wiki/Special:FilePath/Ixora_coccinea.jpg,0.883,0,val
PLT-01050,plant,Heliconia,Heliconia psittacorum,Heliconia,Heliconiaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Heliconia,https://commons.wikimedia.org/wiki/Special:FilePath/Heliconia.jpg,0.968,0,val
PLT-01070,plant,Crossandra,Crossandra infundibuliformis,Crossandra,Acanthaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Crossandra_infundibuliformis,https://commons.wikimedia.org/wiki/Special:FilePath/Crossandra_infundibuliformis.jpg,0.901,0,val
PLT-01077,plant,Guava,Psidium guajava,Psidium,Myrtaceae,Plantae,food,https://en.wikipedia.org/wiki/Guava,https://commons.wikimedia.org/wiki/Special:FilePath/Guava.jpg,0.958,0,val
PLT-01087,plant,Bottle Gourd,Lagenaria siceraria,Lagenaria,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Lagenaria_siceraria,https://commons.wikimedia.org/wiki/Special:FilePath/Lagenaria_siceraria.jpg,0.899,0,val
PLT-01093,plant,Ivy Gourd (Kundru),Coccinia grandis,Coccinia,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Coccinia_grandis,https://commons.wikimedia.org/wiki/Special:FilePath/Coccinia_grandis.jpg,0.952,0,val
PLT-01100,plant,Chili Pepper,Capsicum annuum,Capsicum,Solanaceae,Plantae,food,https://en.wikipedia.org/wiki/Chili_pepper,https://commons.wikimedia.org/wiki/Special:FilePath/Chili_pepper.jpg,0.94,0,val
PLT-01109,plant,Jackfruit,Artocarpus heterophyllus,Artocarpus,Moraceae,Plantae,food,https://en.wikipedia.org/wiki/Jackfruit,https://commons.wikimedia.org/wiki/Special:FilePath/Jackfruit.jpg,0.971,0,val
PLT-01111,plant,Brinjal (Eggplant),Solanum melongena,Solanum,Solanaceae,Plantae,food,https://en.wikipedia.org/wiki/Eggplant,https://commons.wikimedia.org/wiki/Special:FilePath/Eggplant.jpg,0.957,0,val
PLT-01116,plant,Lemon,Citrus limon,Citrus,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Lemon,https://commons.wikimedia.org/wiki/Special:FilePath/Lemon.jpg,0.962,1,val
PLT-01119,plant,Ridge Gourd,Luffa acutangula,Luffa,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Luffa_acutangula,https://commons.wikimedia.org/wiki/Special:FilePath/Luffa_acutangula.jpg,0.978,0,val
PLT-01120,plant,Indian Mustard,Brassica juncea,Brassica,Brassicaceae,Plantae,food,https://en.wikipedia.org/wiki/Brassica_juncea,https://commons.wikimedia.org/wiki/Special:FilePath/Brassica_juncea.jpg,0.889,0,val
PLT-01124,plant,Banana Flower,Musa balbisiana,Musa,Musaceae,Plantae,food,https://en.wikipedia.org/wiki/Musa_balbisiana,https://commons.wikimedia.org/wiki/Special:FilePath/Musa_balbisiana.jpg,0.887,0,val
PLT-01126,plant,Cassava,Manihot esculenta,Manihot,Euphorbiaceae,Plantae,food,https://en.wikipedia.org/wiki/Cassava,https://commons.wikimedia.org/wiki/Special:FilePath/Cassava.jpg,0.89,0,val
PLT-01137,plant,Guava,Psidium guajava,Psidium,Myrtaceae,Plantae,food,https://en.wikipedia.org/wiki/Guava,https://commons.wikimedia.org/wiki/Special:FilePath/Guava.jpg,0.934,0,val
PLT-01139,plant,Jackfruit,Artocarpus heterophyllus,Artocarpus,Moraceae,Plantae,food,https://en.wikipedia.org/wiki/Jackfruit,https://commons.wikimedia.org/wiki/Special:FilePath/Jackfruit.jpg,0.962,0,val
PLT-01143,plant,Coriander,Coriandrum sativum,Coriandrum,Apiaceae,Plantae,food,https://en.wikipedia.org/wiki/Coriander,https://commons.wikimedia.org/wiki/Special:FilePath/Coriander.jpg,0.895,0,val
PLT-01151,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.968,0,val
PLT-01156,plant,Cassava,Manihot esculenta,Manihot,Euphorbiaceae,Plantae,food,https://en.wikipedia.org/wiki/Cassava,https://commons.wikimedia.org/wiki/Special:FilePath/Cassava.jpg,0.936,0,val
PLT-01159,plant,Black-eyed Pea,Vigna unguiculata,Vigna,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Vigna_unguiculata,https://commons.wikimedia.org/wiki/Special:FilePath/Vigna_unguiculata.jpg,0.91,0,val
PLT-01164,plant,Banana,Musa acuminata,Musa,Musaceae,Plantae,food,https://en.wikipedia.org/wiki/Banana,https://commons.wikimedia.org/wiki/Special:FilePath/Banana.jpg,0.97,1,val
PLT-01168,plant,Pomegranate,Punica granatum,Punica,Lythraceae,Plantae,food,https://en.wikipedia.org/wiki/Pomegranate,https://commons.wikimedia.org/wiki/Special:FilePath/Pomegranate.jpg,0.893,0,val
PLT-01170,plant,Bitter Gourd,Momordica charantia,Momordica,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Bitter_melon,https://commons.wikimedia.org/wiki/Special:FilePath/Bitter_melon.jpg,0.893,0,val
PLT-01195,plant,Coconut,Cocos nucifera,Cocos,Arecaceae,Plantae,food,https://en.wikipedia.org/wiki/Coconut,https://commons.wikimedia.org/wiki/Special:FilePath/Coconut.jpg,0.958,0,val
PLT-01198,plant,Pomegranate,Punica granatum,Punica,Lythraceae,Plantae,food,https://en.wikipedia.org/wiki/Pomegranate,https://commons.wikimedia.org/wiki/Special:FilePath/Pomegranate.jpg,0.978,0,val
PLT-01208,plant,Drumstick (Moringa),Moringa oleifera,Moringa,Moringaceae,Plantae,food,https://en.wikipedia.org/wiki/Moringa_oleifera,https://commons.wikimedia.org/wiki/Special:FilePath/Moringa_oleifera.jpg,0.936,0,val
PLT-01212,plant,Pointed Gourd (Parwal),Trichosanthes dioica,Trichosanthes,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Trichosanthes_dioica,https://commons.wikimedia.org/wiki/Special:FilePath/Trichosanthes_dioica.jpg,0.963,0,val
PLT-01239,plant,Ridge Gourd,Luffa acutangula,Luffa,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Luffa_acutangula,https://commons.wikimedia.org/wiki/Special:FilePath/Luffa_acutangula.jpg,0.894,0,val
PLT-01241,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.91,0,val
PLT-01243,plant,Ivy Gourd (Kundru),Coccinia grandis,Coccinia,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Coccinia_grandis,https://commons.wikimedia.org/wiki/Special:FilePath/Coccinia_grandis.jpg,0.931,0,val
PLT-01263,plant,Coriander,Coriandrum sativum,Coriandrum,Apiaceae,Plantae,food,https://en.wikipedia.org/wiki/Coriander,https://commons.wikimedia.org/wiki/Special:FilePath/Coriander.jpg,0.968,0,val
PLT-01267,plant,Bottle Gourd,Lagenaria siceraria,Lagenaria,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Lagenaria_siceraria,https://commons.wikimedia.org/wiki/Special:FilePath/Lagenaria_siceraria.jpg,0.912,1,val
PLT-01271,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.952,0,val
PLT-01279,plant,Black-eyed Pea,Vigna unguiculata,Vigna,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Vigna_unguiculata,https://commons.wikimedia.org/wiki/Special:FilePath/Vigna_unguiculata.jpg,0.937,0,val
PLT-01280,plant,Chili Pepper,Capsicum annuum,Capsicum,Solanaceae,Plantae,food,https://en.wikipedia.org/wiki/Chili_pepper,https://commons.wikimedia.org/wiki/Special:FilePath/Chili_pepper.jpg,0.888,0,val
PLT-01283,plant,Mango,Mangifera indica,Mangifera,Anacardiaceae,Plantae,food,https://en.wikipedia.org/wiki/Mango,https://commons.wikimedia.org/wiki/Special:FilePath/Mango.jpg,0.924,0,val
PLT-01284,plant,Banana,Musa acuminata,Musa,Musaceae,Plantae,food,https://en.wikipedia.org/wiki/Banana,https://commons.wikimedia.org/wiki/Special:FilePath/Banana.jpg,0.906,0,val
PLT-01285,plant,Coconut,Cocos nucifera,Cocos,Arecaceae,Plantae,food,https://en.wikipedia.org/wiki/Coconut,https://commons.wikimedia.org/wiki/Special:FilePath/Coconut.jpg,0.968,0,val
PLT-01286,plant,Papaya,Carica papaya,Carica,Caricaceae,Plantae,food,https://en.wikipedia.org/wiki/Papaya,https://commons.wikimedia.org/wiki/Special:FilePath/Papaya.jpg,0.925,0,val
PLT-01296,plant,Lemon,Citrus limon,Citrus,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Lemon,https://commons.wikimedia.org/wiki/Special:FilePath/Lemon.jpg,0.97,0,val
PLT-01297,plant,Bottle Gourd,Lagenaria siceraria,Lagenaria,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Lagenaria_siceraria,https://commons.wikimedia.org/wiki/Special:FilePath/Lagenaria_siceraria.jpg,0.941,0,val
PLT-01307,plant,Amaranth (Rajgira),Amaranthus cruentus,Amaranthus,Amaranthaceae,Plantae,food,https://en.wikipedia.org/wiki/Amaranthus,https://commons.wikimedia.org/wiki/Special:FilePath/Amaranthus.jpg,0.907,0,val
PLT-01312,plant,Spinach,Spinacia oleracea,Spinacia,Amaranthaceae,Plantae,food,https://en.wikipedia.org/wiki/Spinach,https://commons.wikimedia.org/wiki/Special:FilePath/Spinach.jpg,0.928,0,val
PLT-01315,plant,Coconut,Cocos nucifera,Cocos,Arecaceae,Plantae,food,https://en.wikipedia.org/wiki/Coconut,https://commons.wikimedia.org/wiki/Special:FilePath/Coconut.jpg,0.934,0,val
PLT-01324,plant,Curry Leaf,Murraya koenigii,Murraya,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Murraya_koenigii,https://commons.wikimedia.org/wiki/Special:FilePath/Murraya_koenigii.jpg,0.985,0,val
PLT-01326,plant,Lemon,Citrus limon,Citrus,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Lemon,https://commons.wikimedia.org/wiki/Special:FilePath/Lemon.jpg,0.903,0,val
PLT-01328,plant,Drumstick (Moringa),Moringa oleifera,Moringa,Moringaceae,Plantae,food,https://en.wikipedia.org/wiki/Moringa_oleifera,https://commons.wikimedia.org/wiki/Special:FilePath/Moringa_oleifera.jpg,0.964,0,val
PLT-01329,plant,Ridge Gourd,Luffa acutangula,Luffa,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Luffa_acutangula,https://commons.wikimedia.org/wiki/Special:FilePath/Luffa_acutangula.jpg,0.97,0,val
PLT-01330,plant,Indian Mustard,Brassica juncea,Brassica,Brassicaceae,Plantae,food,https://en.wikipedia.org/wiki/Brassica_juncea,https://commons.wikimedia.org/wiki/Special:FilePath/Brassica_juncea.jpg,0.903,0,val
PLT-01332,plant,Pointed Gourd (Parwal),Trichosanthes dioica,Trichosanthes,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Trichosanthes_dioica,https://commons.wikimedia.org/wiki/Special:FilePath/Trichosanthes_dioica.jpg,0.904,0,val
PLT-01387,plant,Bottle Gourd,Lagenaria siceraria,Lagenaria,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Lagenaria_siceraria,https://commons.wikimedia.org/wiki/Special:FilePath/Lagenaria_siceraria.jpg,0.969,0,val
PLT-01392,plant,Pointed Gourd (Parwal),Trichosanthes dioica,Trichosanthes,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Trichosanthes_dioica,https://commons.wikimedia.org/wiki/Special:FilePath/Trichosanthes_dioica.jpg,0.988,0,val
PLT-01393,plant,Ivy Gourd (Kundru),Coccinia grandis,Coccinia,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Coccinia_grandis,https://commons.wikimedia.org/wiki/Special:FilePath/Coccinia_grandis.jpg,0.974,0,val
PLT-01403,plant,Mango,Mangifera indica,Mangifera,Anacardiaceae,Plantae,food,https://en.wikipedia.org/wiki/Mango,https://commons.wikimedia.org/wiki/Special:FilePath/Mango.jpg,0.937,0,val
PLT-01412,plant,Okra (Lady's Finger),Abelmoschus esculentus,Abelmoschus,Malvaceae,Plantae,food,https://en.wikipedia.org/wiki/Okra,https://commons.wikimedia.org/wiki/Special:FilePath/Okra.jpg,0.95,0,val
PLT-01444,plant,Curry Leaf,Murraya koenigii,Murraya,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Murraya_koenigii,https://commons.wikimedia.org/wiki/Special:FilePath/Murraya_koenigii.jpg,0.936,0,val
PLT-01446,plant,Lemon,Citrus limon,Citrus,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Lemon,https://commons.wikimedia.org/wiki/Special:FilePath/Lemon.jpg,0.917,0,val
PLT-01447,plant,Bottle Gourd,Lagenaria siceraria,Lagenaria,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Lagenaria_siceraria,https://commons.wikimedia.org/wiki/Special:FilePath/Lagenaria_siceraria.jpg,0.965,0,val
PLT-01449,plant,Ridge Gourd,Luffa acutangula,Luffa,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Luffa_acutangula,https://commons.wikimedia.org/wiki/Special:FilePath/Luffa_acutangula.jpg,0.939,0,val
PLT-01463,plant,Mango,Mangifera indica,Mangifera,Anacardiaceae,Plantae,food,https://en.wikipedia.org/wiki/Mango,https://commons.wikimedia.org/wiki/Special:FilePath/Mango.jpg,0.921,0,val
PLT-01477,plant,Bottle Gourd,Lagenaria siceraria,Lagenaria,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Lagenaria_siceraria,https://commons.wikimedia.org/wiki/Special:FilePath/Lagenaria_siceraria.jpg,0.959,0,val
PLT-01481,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.901,0,val
PLT-01486,plant,Cassava,Manihot esculenta,Manihot,Euphorbiaceae,Plantae,food,https://en.wikipedia.org/wiki/Cassava,https://commons.wikimedia.org/wiki/Special:FilePath/Cassava.jpg,0.922,0,val
PLT-01488,plant,Horse Gram (Kulthi),Macrotyloma uniflorum,Macrotyloma,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Macrotyloma_uniflorum,https://commons.wikimedia.org/wiki/Special:FilePath/Macrotyloma_uniflorum.jpg,0.922,1,val
PLT-01504,plant,Curry Leaf,Murraya koenigii,Murraya,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Murraya_koenigii,https://commons.wikimedia.org/wiki/Special:FilePath/Murraya_koenigii.jpg,0.98,1,val
PLT-01510,plant,Indian Mustard,Brassica juncea,Brassica,Brassicaceae,Plantae,food,https://en.wikipedia.org/wiki/Brassica_juncea,https://commons.wikimedia.org/wiki/Special:FilePath/Brassica_juncea.jpg,0.888,0,val
PLT-01521,plant,Tomato,Solanum lycopersicum,Solanum,Solanaceae,Plantae,food,https://en.wikipedia.org/wiki/Tomato,https://commons.wikimedia.org/wiki/Special:FilePath/Tomato.jpg,0.9,0,val
PLT-01529,plant,Jackfruit,Artocarpus heterophyllus,Artocarpus,Moraceae,Plantae,food,https://en.wikipedia.org/wiki/Jackfruit,https://commons.wikimedia.org/wiki/Special:FilePath/Jackfruit.jpg,0.946,0,val
PLT-01533,plant,Coriander,Coriandrum sativum,Coriandrum,Apiaceae,Plantae,food,https://en.wikipedia.org/wiki/Coriander,https://commons.wikimedia.org/wiki/Special:FilePath/Coriander.jpg,0.951,0,val
