species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
PLT-00732,plant,Bird of Paradise,Strelitzia reginae,Strelitzia,Strelitziaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Strelitzia_reginae,https://commons.wikimedia.org/wiki/Special:FilePath/Strelitzia_reginae.jpg,0.892,0,test
PLT-00747,plant,Lantana,Lantana camara,Lantana,Verbenaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Lantana_camara,https://commons.wikimedia.org/wiki/Special:FilePath/Lantana_camara.jpg,0.905,0,test
PLT-00753,plant,Sunflower,Helianthus annuus,Helianthus,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Sunflower,https://commons.wikimedia.org/wiki/Special:FilePath/Sunflower.jpg,0.922,0,test
PLT-00754,plant,African Marigold,Tagetes erecta,Tagetes,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tagetes_erecta,https://commons.wikimedia.org/wiki/Special:FilePath/Tagetes_erecta.jpg,0.944,0,test
PLT-00758,plant,Bougainvillea,Bougainvillea spectabilis,Bougainvillea,Nyctaginaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Bougainvillea,https://commons.wikimedia.org/wiki/Special:FilePath/Bougainvillea.jpg,0.902,1,test
PLT-00761,plant,Peace Lily,Spathiphyllum wallisii,Spathiphyllum,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Spathiphyllum,https://commons.wikimedia.org/wiki/Special:FilePath/Spathiphyllum.jpg,0.887,0,test
PLT-00767,plant,Petunia,Petunia hybrida,Petunia,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Petunia,https://commons.wikimedia.org/wiki/Special:FilePath/Petunia.jpg,0.959,0,test
PLT-00775,plant,Night-blooming Jasmine,Cestrum nocturnum,Cestrum,Solanaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Cestrum_nocturnum,https://commons.wikimedia.org/wiki/Special:FilePath/Cestrum_nocturnum.jpg,0.885,0,test
PLT-00782,plant,Moth Orchid,Phalaenopsis amabilis,Phalaenopsis,Orchidaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Phalaenopsis_amabilis,https://commons.wikimedia.org/wiki/Special:FilePath/Phalaenopsis_amabilis.jpg,0.966,0,test
PLT-00783,plant,Sunflower,Helianthus annuus,Helianthus,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Sunflower,https://commons.wikimedia.org/wiki/Special:FilePath/Sunflower.jpg,0.97,0,test
PLT-00787,plant,Lotus,Nelumbo nucifera,Nelumbo,Nelumbonaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Nelumbo_nucifera,https://commons.wikimedia.org/wiki/Special:FilePath/Nelumbo_nucifera.jpg,0.961,0,test
PLT-00789,plant,Chrysanthemum,Chrysanthemum morifolium,Chrysanthemum,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Chrysanthemum,https://commons.wikimedia.org/wiki/Special:FilePath/Chrysanthemum.jpg,0.883,0,test
PLT-00796,plant,Carnation,Dianthus caryophyllus,Dianthus,Caryophyllaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dianthus_caryophyllus,https://commons.wikimedia.org/wiki/Special:FilePath/Dianthus_caryophyllus.jpg,0.956,0,test
PLT-00800,plant,Crossandra,Crossandra infundibuliformis,Crossandra,Acanthaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Crossandra_infundibuliformis,https://commons.wikimedia.org/wiki/Special:FilePath/Crossandra_infundibuliformis.jpg,0.889,0,test
PLT-00808,plant,Tulip,Tulipa gesneriana,Tulipa,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tulip,https://commons.wikimedia.org/wiki/Special:FilePath/Tulip.jpg,0.917,0,test
PLT-00812,plant,Moth Orchid,Phalaenopsis amabilis,Phalaenopsis,Orchidaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Phalaenopsis_amabilis,https://commons.wikimedia.org/wiki/Special:FilePath/Phalaenopsis_amabilis.jpg,0.942,0,test
PLT-00823,plant,Anthurium,Anthurium andraeanum,Anthurium,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Anthurium,https://commons.wikimedia.org/wiki/Special:FilePath/Anthurium.jpg,0.89,0,test
PLT-00826,plant,Carnation,Dianthus caryophyllus,Dianthus,Caryophyllaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dianthus_caryophyllus,https://commons.wikimedia.org/wiki/Special:FilePath/Dianthus_caryophyllus.jpg,0.884,0,test
PLT-00848,plant,Bougainvillea,Bougainvillea spectabilis,Bougainvillea,Nyctaginaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Bougainvillea,https://commons.wikimedia.org/wiki/Special:FilePath/Bougainvillea.jpg,0.92,0,test
PLT-00866,plant,Periwinkle (Sadabahar),Catharanthus roseus,Catharanthus,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Catharanthus_roseus,https://commons.wikimedia.org/wiki/Special:FilePath/Catharanthus_roseus.jpg,0.914,0,test
PLT-00869,plant,Gladiolus,Gladiolus communis,Gladiolus,Iridaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Gladiolus,https://commons.wikimedia.org/wiki/Special:FilePath/Gladiolus.jpg,0.929,0,test
PLT-00877,plant,Lotus,Nelumbo nucifera,Nelumbo,Nelumbonaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Nelumbo_nucifera,https://commons.wikimedia.org/wiki/Special:FilePath/Nelumbo_nucifera.jpg,0.881,0,test
PLT-00881,plant,Peace Lily,Spathiphyllum wallisii,Spathiphyllum,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Spathiphyllum,https://commons.wikimedia.org/wiki/Special:FilePath/Spathiphyllum.jpg,0.93,0,test
PLT-00883,plant,Anthurium,Anthurium andraeanum,Anthurium,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Anthurium,https://commons.wikimedia.org/wiki/Special:FilePath/Anthurium.jpg,0.897,0,test
PLT-00885,plant,Tiger Lily,Lilium lancifolium,Lilium,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Lilium_lancifolium,https://commons.wikimedia.org/wiki/Special:FilePath/Lilium_lancifolium.jpg,0.921,0,test
PLT-00888,plant,Zinnia,Zinnia elegans,Zinnia,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Zinnia_elegans,https://commons.wikimedia.org/wiki/Special:FilePath/Zinnia_elegans.jpg,0.967,0,test
PLT-00908,plant,Bougainvillea,Bougainvillea spectabilis,Bougainvillea,Nyctaginaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Bougainvillea,https://commons.wikimedia.org/wiki/Special:FilePath/Bougainvillea.jpg,0.889,0,test
PLT-00911,plant,Peace Lily,Spathiphyllum wallisii,Spathiphyllum,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Spathiphyllum,https://commons.wikimedia.org/wiki/Special:FilePath/Spathiphyllum.jpg,0.903,0,test
PLT-00913,plant,Anthurium,Anthurium andraeanum,Anthurium,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Anthurium,https://commons.wikimedia.org/wiki/Special:FilePath/Anthurium.jpg,0.951,0,test
PLT-00928,plant,Tulip,Tulipa gesneriana,Tulipa,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tulip,https://commons.wikimedia.org/wiki/Special:FilePath/Tulip.jpg,0.981,0,test
PLT-00938,plant,Bougainvillea,Bougainvillea spectabilis,Bougainvillea,Nyctaginaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Bougainvillea,https://commons.wikimedia.org/wiki/Special:FilePath/Bougainvillea.jpg,0.961,0,test
PLT-00940,plant,Dahlia,Dahlia pinnata,Dahlia,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dahlia,https://commons.wikimedia.org/wiki/Special:FilePath/Dahlia.jpg,0.913,0,test
PLT-00943,plant,Anthurium,Anthurium andraeanum,Anthurium,Araceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Anthurium,https://commons.wikimedia.org/wiki/Special:FilePath/Anthurium.jpg,0.898,0,test
PLT-00948,plant,Zinnia,Zinnia elegans,Zinnia,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Zinnia_elegans,https://commons.wikimedia.org/wiki/Special:FilePath/Zinnia_elegans.jpg,0.941,0,test
PLT-00957,plant,Lantana,Lantana camara,Lantana,Verbenaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Lantana_camara,https://commons.wikimedia.org/wiki/Special:FilePath/Lantana_camara.jpg,0.99,0,test
PLT-00958,plant,Tulip,Tulipa gesneriana,Tulipa,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tulip,https://commons.wikimedia.org/wiki/Special:FilePath/Tulip.jpg,0.929,0,test
PLT-00961,plant,Rose,Rosa hybrida,Rosa,Rosaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Rose,https://commons.wikimedia.org/wiki/Special:FilePath/Rose.jpg,0.957,1,test
PLT-00963,plant,Sunflower,Helianthus annuus,Helianthus,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Sunflower,https://commons.wikimedia.org/wiki/Special:FilePath/Sunflower.jpg,0.967,0,test
PLT-00965,plant,Jasmine (Mogra),Jasminum sambac,Jasminum,Oleaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Jasminum_sambac,https://commons.wikimedia.org/wiki/Special:FilePath/Jasminum_sambac.jpg,0.951,0,test
PLT-00975,plant,Tiger Lily,Lilium lancifolium,Lilium,Liliaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Lilium_lancifolium,https://commons.wikimedia.org/wiki/Special:FilePath/Lilium_lancifolium.jpg,0.916,0,test
PLT-00976,plant,Carnation,Dianthus caryophyllus,Dianthus,Caryophyllaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dianthus_caryophyllus,https://commons.wikimedia.org/wiki/Special:FilePath/Dianthus_caryophyllus.jpg,0.89,0,test
PLT-00994,plant,African Marigold,Tagetes erecta,Tagetes,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Tagetes_erecta,https://commons.wikimedia.org/wiki/Special:FilePath/Tagetes_erecta.jpg,0.96,0,test
PLT-00999,plant,Chrysanthemum,Chrysanthemum morifolium,Chrysanthemum,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Chrysanthemum,https://commons.wikimedia.org/wiki/Special:FilePath/Chrysanthemum.jpg,0.985,0,test
PLT-01004,plant,Gerbera Daisy,Gerbera jamesonii,Gerbera,Asteraceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Gerbera,https://commons.wikimedia.org/wiki/Special:FilePath/Gerbera.jpg,0.929,0,test
PLT-01006,plant,Carnation,Dianthus caryophyllus,Dianthus,Caryophyllaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Dianthus_caryophyllus,https://commons.wikimedia.org/wiki/Special:FilePath/Dianthus_caryophyllus.jpg,0.884,0,test
PLT-01013,plant,Adenium (Desert Rose),Adenium obesum,Adenium,Apocynaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Adenium_obesum,https://commons.wikimedia.org/wiki/Special:FilePath/Adenium_obesum.jpg,0.926,0,test
PLT-01022,plant,Moth Orchid,Phalaenopsis amabilis,Phalaenopsis,Orchidaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Phalaenopsis_amabilis,https://commons.wikimedia.org/wiki/Special:FilePath/Phalaenopsis_amabilis.jpg,0.938,0,test
PLT-01025,plant,Jasmine (Mogra),Jasminum sambac,Jasminum,Oleaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Jasminum_sambac,https://commons.wikimedia.org/wiki/Special:FilePath/Jasminum_sambac.jpg,0.94,0,test
PLT-01051,plant,Rose,Rosa hybrida,Rosa,Rosaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Rose,https://commons.wikimedia.org/wiki/Special:FilePath/Rose.jpg,0.981,0,test
PLT-01055,plant,Jasmine (Mogra),Jasminum sambac,Jasminum,Oleaceae,Plantae,ornamental,https://en.wikipedia.org/wiki/Jasminum_sambac,https://commons.wikimedia.org/wiki/Special:FilePath/Jasminum_sambac.jpg,0.91,0,test
PLT-01071,plant,Tomato,Solanum lycopersicum,Solanum,Solanaceae,Plantae,food,https://en.wikipedia.org/wiki/Tomato,https://commons.wikimedia.org/wiki/Special:FilePath/Tomato.jpg,0.97,0,test
PLT-01075,plant,Coconut,Cocos nucifera,Cocos,Arecaceae,Plantae,food,https://en.wikipedia.org/wiki/Coconut,https://commons.wikimedia.org/wiki/Special:FilePath/Coconut.jpg,0.934,0,test
PLT-01076,plant,Papaya,Carica papaya,Carica,Caricaceae,Plantae,food,https://en.wikipedia.org/wiki/Papaya,https://commons.wikimedia.org/wiki/Special:FilePath/Papaya.jpg,0.917,0,test
PLT-01078,plant,Pomegranate,Punica granatum,Punica,Lythraceae,Plantae,food,https://en.wikipedia.org/wiki/Pomegranate,https://commons.wikimedia.org/wiki/Special:FilePath/Pomegranate.jpg,0.891,0,test
PLT-01079,plant,Jackfruit,Artocarpus heterophyllus,Artocarpus,Moraceae,Plantae,food,https://en.wikipedia.org/wiki/Jackfruit,https://commons.wikimedia.org/wiki/Special:FilePath/Jackfruit.jpg,0.896,0,test
PLT-01080,plant,Bitter Gourd,Momordica charantia,Momordica,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Bitter_melon,https://commons.wikimedia.org/wiki/Special:FilePath/Bitter_melon.jpg,0.93,0,test
PLT-01095,plant,Sweet Potato,Ipomoea batatas,Ipomoea,Convolvulaceae,Plantae,food,https://en.wikipedia.org/wiki/Sweet_potato,https://commons.wikimedia.org/wiki/Special:FilePath/Sweet_potato.jpg,0.967,0,test
PLT-01099,plant,Black-eyed Pea,Vigna unguiculata,Vigna,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Vigna_unguiculata,https://commons.wikimedia.org/wiki/Special:FilePath/Vigna_unguiculata.jpg,0.931,0,test
PLT-01103,plant,Mango,Mangifera indica,Mangifera,Anacardiaceae,Plantae,food,https://en.wikipedia.org/wiki/Mango,https://commons.wikimedia.org/wiki/Special:FilePath/Mango.jpg,0.961,0,test
PLT-01108,plant,Pomegranate,Punica granatum,Punica,Lythraceae,Plantae,food,https://en.wikipedia.org/wiki/Pomegranate,https://commons.wikimedia.org/wiki/Special:FilePath/Pomegranate.jpg,0.96,0,test
PLT-01129,plant,Black-eyed Pea,Vigna unguiculata,Vigna,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Vigna_unguiculata,https://commons.wikimedia.org/wiki/Special:FilePath/Vigna_unguiculata.jpg,0.937,0,test
PLT-01134,plant,Banana,Musa acuminata,Musa,Musaceae,Plantae,food,https://en.wikipedia.org/wiki/Banana,https://commons.wikimedia.org/wiki/Special:FilePath/Banana.jpg,0.945,0,test
PLT-01146,plant,Lemon,Citrus limon,Citrus,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Lemon,https://commons.wikimedia.org/wiki/Special:FilePath/Lemon.jpg,0.947,0,test
PLT-01150,plant,Indian Mustard,Brassica juncea,Brassica,Brassicaceae,Plantae,food,https://en.wikipedia.org/wiki/Brassica_juncea,https://commons.wikimedia.org/wiki/Special:FilePath/Brassica_juncea.jpg,0.892,0,test
PLT-01165,plant,Coconut,Cocos nucifera,Cocos,Arecaceae,Plantae,food,https://en.wikipedia.org/wiki/Coconut,https://commons.wikimedia.org/wiki/Special:FilePath/Coconut.jpg,0.95,0,test
PLT-01167,plant,Guava,Psidium guajava,Psidium,Myrtaceae,Plantae,food,https://en.wikipedia.org/wiki/Guava,https://commons.wikimedia.org/wiki/Special:FilePath/Guava.jpg,0.946,0,test
PLT-01181,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.881,0,test
PLT-01193,plant,Mango,Mangifera indica,Mangifera,Anacardiaceae,Plantae,food,https://en.wikipedia.org/wiki/Mango,https://commons.wikimedia.org/wiki/Special:FilePath/Mango.jpg,0.915,0,test
PLT-01205,plant,Tamarind,Tamarindus indica,Tamarindus,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Tamarind,https://commons.wikimedia.org/wiki/Special:FilePath/Tamarind.jpg,0.989,0,test
PLT-01206,plant,Lemon,Citrus limon,Citrus,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Lemon,https://commons.wikimedia.org/wiki/Special:FilePath/Lemon.jpg,0.956,0,test
PLT-01214,plant,Banana Flower,Musa balbisiana,Musa,Musaceae,Plantae,food,https://en.wikipedia.org/wiki/Musa_balbisiana,https://commons.wikimedia.org/wiki/Special:FilePath/Musa_balbisiana.jpg,0.893,0,test
PLT-01215,plant,Sweet Potato,Ipomoea batatas,Ipomoea,Convolvulaceae,Plantae,food,https://en.wikipedia.org/wiki/Sweet_potato,https://commons.wikimedia.org/wiki/Special:FilePath/Sweet_potato.jpg,0.915,0,test
PLT-01216,plant,Cassava,Manihot esculenta,Manihot,Euphorbiaceae,Plantae,food,https://en.wikipedia.org/wiki/Cassava,https://commons.wikimedia.org/wiki/Special:FilePath/Cassava.jpg,0.946,0,test
PLT-01220,plant,Chili Pepper,Capsicum annuum,Capsicum,Solanaceae,Plantae,food,https://en.wikipedia.org/wiki/Chili_pepper,https://commons.wikimedia.org/wiki/Special:FilePath/Chili_pepper.jpg,0.94,0,test
PLT-01230,plant,Bitter Gourd,Momordica charantia,Momordica,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Bitter_melon,https://commons.wikimedia.org/wiki/Special:FilePath/Bitter_melon.jpg,0.934,0,test
PLT-01238,plant,Drumstick (Moringa),Moringa oleifera,Moringa,Moringaceae,Plantae,food,https://en.wikipedia.org/wiki/Moringa_oleifera,https://commons.wikimedia.org/wiki/Special:FilePath/Moringa_oleifera.jpg,0.939,0,test
PLT-01247,plant,Amaranth (Rajgira),Amaranthus cruentus,Amaranthus,Amaranthaceae,Plantae,food,https://en.wikipedia.org/wiki/Amaranthus,https://commons.wikimedia.org/wiki/Special:FilePath/Amaranthus.jpg,0.964,0,test
PLT-01248,plant,Horse Gram (Kulthi),Macrotyloma uniflorum,Macrotyloma,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Macrotyloma_uniflorum,https://commons.wikimedia.org/wiki/Special:FilePath/Macrotyloma_uniflorum.jpg,0.936,0,test
PLT-01253,plant,Mango,Mangifera indica,Mangifera,Anacardiaceae,Plantae,food,https://en.wikipedia.org/wiki/Mango,https://commons.wikimedia.org/wiki/Special:FilePath/Mango.jpg,0.902,0,test
PLT-01254,plant,Banana,Musa acuminata,Musa,Musaceae,Plantae,food,https://en.wikipedia.org/wiki/Banana,https://commons.wikimedia.org/wiki/Special:FilePath/Banana.jpg,0.974,0,test
PLT-01262,plant,Okra (Lady's Finger),Abelmoschus esculentus,Abelmoschus,Malvaceae,Plantae,food,https://en.wikipedia.org/wiki/Okra,https://commons.wikimedia.org/wiki/Special:FilePath/Okra.jpg,0.913,0,test
PLT-01274,plant,Banana Flower,Musa balbisiana,Musa,Musaceae,Plantae,food,https://en.wikipedia.org/wiki/Musa_balbisiana,https://commons.wikimedia.org/wiki/Special:FilePath/Musa_balbisiana.jpg,0.889,0,test
PLT-01278,plant,Horse Gram (Kulthi),Macrotyloma uniflorum,Macrotyloma,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Macrotyloma_uniflorum,https://commons.wikimedia.org/wiki/Special:FilePath/Macrotyloma_uniflorum.jpg,0.888,0,test
PLT-01299,plant,Ridge Gourd,Luffa acutangula,Luffa,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Luffa_acutangula,https://commons.wikimedia.org/wiki/Special:FilePath/Luffa_acutangula.jpg,0.91,0,test
PLT-01301,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.949,0,test
PLT-01305,plant,Sweet Potato,Ipomoea batatas,Ipomoea,Convolvulaceae,Plantae,food,https://en.wikipedia.org/wiki/Sweet_potato,https://commons.wikimedia.org/wiki/Special:FilePath/Sweet_potato.jpg,0.958,0,test
PLT-01331,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.932,0,test
PLT-01335,plant,Sweet Potato,Ipomoea batatas,Ipomoea,Convolvulaceae,Plantae,food,https://en.wikipedia.org/wiki/Sweet_potato,https://commons.wikimedia.org/wiki/Special:FilePath/Sweet_potato.jpg,0.961,0,test
PLT-01338,plant,Horse Gram (Kulthi),Macrotyloma uniflorum,Macrotyloma,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Macrotyloma_uniflorum,https://commons.wikimedia.org/wiki/Special:FilePath/Macrotyloma_uniflorum.jpg,0.978,0,test
PLT-01339,plant,Black-eyed Pea,Vigna unguiculata,Vigna,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Vigna_unguiculata,https://commons.wikimedia.org/wiki/Special:FilePath/Vigna_unguiculata.jpg,0.92,0,test
PLT-01342,plant,Spinach,Spinacia oleracea,Spinacia,Amaranthaceae,Plantae,food,https://en.wikipedia.org/wiki/Spinach,https://commons.wikimedia.org/wiki/Special:FilePath/Spinach.jpg,0.882,0,test
PLT-01343,plant,Mango,Mangifera indica,Mangifera,Anacardiaceae,Plantae,food,https://en.wikipedia.org/wiki/Mango,https://commons.wikimedia.org/wiki/Special:FilePath/Mango.jpg,0.917,1,test
PLT-01344,plant,Banana,Musa acuminata,Musa,Musaceae,Plantae,food,https://en.wikipedia.org/wiki/Banana,https://commons.wikimedia.org/wiki/Special:FilePath/Banana.jpg,0.894,0,test
PLT-01348,plant,Pomegranate,Punica granatum,Punica,Lythraceae,Plantae,food,https://en.wikipedia.org/wiki/Pomegranate,https://commons.wikimedia.org/wiki/Special:FilePath/Pomegranate.jpg,0.986,0,test
PLT-01367,plant,Amaranth (Rajgira),Amaranthus cruentus,Amaranthus,Amaranthaceae,Plantae,food,https://en.wikipedia.org/wiki/Amaranthus,https://commons.wikimedia.org/wiki/Special:FilePath/Amaranthus.jpg,0.886,0,test
PLT-01378,plant,Pomegranate,Punica granatum,Punica,Lythraceae,Plantae,food,https://en.wikipedia.org/wiki/Pomegranate,https://commons.wikimedia.org/wiki/Special:FilePath/Pomegranate.jpg,0.981,0,test
PLT-01389,plant,Ridge Gourd,Luffa acutangula,Luffa,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Luffa_acutangula,https://commons.wikimedia.org/wiki/Special:FilePath/Luffa_acutangula.jpg,0.885,0,test
PLT-01390,plant,Indian Mustard,Brassica juncea,Brassica,Brassicaceae,Plantae,food,https://en.wikipedia.org/wiki/Brassica_juncea,https://commons.wikimedia.org/wiki/Special:FilePath/Brassica_juncea.jpg,0.929,0,test
PLT-01391,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.885,0,test
PLT-01395,plant,Sweet Potato,Ipomoea batatas,Ipomoea,Convolvulaceae,Plantae,food,https://en.wikipedia.org/wiki/Sweet_potato,https://commons.wikimedia.org/wiki/Special:FilePath/Sweet_potato.jpg,0.985,0,test
PLT-01398,plant,Horse Gram (Kulthi),Macrotyloma uniflorum,Macrotyloma,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Macrotyloma_uniflorum,https://commons.wikimedia.org/wiki/Special:FilePath/Macrotyloma_uniflorum.jpg,0.928,0,test
PLT-01404,plant,Banana,Musa acuminata,Musa,Musaceae,Plantae,food,https://en.wikipedia.org/wiki/Banana,https://commons.wikimedia.org/wiki/Special:FilePath/Banana.jpg,0.963,0,test
PLT-01406,plant,Papaya,Carica papaya,Carica,Caricaceae,Plantae,food,https://en.wikipedia.org/wiki/Papaya,https://commons.wikimedia.org/wiki/Special:FilePath/Papaya.jpg,0.907,0,test
PLT-01408,plant,Pomegranate,Punica granatum,Punica,Lythraceae,Plantae,food,https://en.wikipedia.org/wiki/Pomegranate,https://commons.wikimedia.org/wiki/Special:FilePath/Pomegranate.jpg,0.942,0,test
PLT-01409,plant,Jackfruit,Artocarpus heterophyllus,Artocarpus,Moraceae,Plantae,food,https://en.wikipedia.org/wiki/Jackfruit,https://commons.wikimedia.org/wiki/Special:FilePath/Jackfruit.jpg,0.935,1,test
PLT-01415,plant,Tamarind,Tamarindus indica,Tamarindus,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Tamarind,https://commons.wikimedia.org/wiki/Special:FilePath/Tamarind.jpg,0.927,1,test
PLT-01417,plant,Bottle Gourd,Lagenaria siceraria,Lagenaria,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Lagenaria_siceraria,https://commons.wikimedia.org/wiki/Special:FilePath/Lagenaria_siceraria.jpg,0.893,0,test
PLT-01438,plant,Pomegranate,Punica granatum,Punica,Lythraceae,Plantae,food,https://en.wikipedia.org/wiki/Pomegranate,https://commons.wikimedia.org/wiki/Special:FilePath/Pomegranate.jpg,0.966,0,test
PLT-01443,plant,Coriander,Coriandrum sativum,Coriandrum,Apiaceae,Plantae,food,https://en.wikipedia.org/wiki/Coriander,https://commons.wikimedia.org/wiki/Special:FilePath/Coriander.jpg,0.888,0,test
PLT-01451,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.894,0,test
PLT-01457,plant,Amaranth (Rajgira),Amaranthus cruentus,Amaranthus,Amaranthaceae,Plantae,food,https://en.wikipedia.org/wiki/Amaranthus,https://commons.wikimedia.org/wiki/Special:FilePath/Amaranthus.jpg,0.96,0,test
PLT-01470,plant,Bitter Gourd,Momordica charantia,Momordica,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Bitter_melon,https://commons.wikimedia.org/wiki/Special:FilePath/Bitter_melon.jpg,0.985,1,test
PLT-01495,plant,Coconut,Cocos nucifera,Cocos,Arecaceae,Plantae,food,https://en.wikipedia.org/wiki/Coconut,https://commons.wikimedia.org/wiki/Special:FilePath/Coconut.jpg,0.959,0,test
PLT-01497,plant,Guava,Psidium guajava,Psidium,Myrtaceae,Plantae,food,https://en.wikipedia.org/wiki/Guava,https://commons.wikimedia.org/wiki/Special:FilePath/Guava.jpg,0.941,0,test
PLT-01506,plant,Lemon,Citrus limon,Citrus,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Lemon,https://commons.wikimedia.org/wiki/Special:FilePath/Lemon.jpg,0.94,0,test
PLT-01507,plant,Bottle Gourd,Lagenaria siceraria,Lagenaria,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Lagenaria_siceraria,https://commons.wikimedia.org/wiki/Special:FilePath/Lagenaria_siceraria.jpg,0.914,0,test
